06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:30:01 RAM 6444/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,31%@2201,28%@2201,22%@2201,22%@2201,42%@2201,38%@2201,20%@2201,31%@2201,23%@2201,23%@2201,20%@2201] GR3D_FREQ 77% cpu@59.812C soc2@55.531C soc0@54.906C gpu@55.343C tj@59.812C soc1@54.406C VDD_GPU_SOC 10281mW/7283mW VDD_CPU_CV 5333mW/3435mW VIN_SYS_5V0 5140mW/4460mW
06-22-2026 22:30:01 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [20%@2201,25%@2201,11%@2201,28%@2201,23%@2201,45%@2201,21%@2201,52%@2201,19%@2201,23%@2201,25%@2201,20%@2201] GR3D_FREQ 25% cpu@59.25C soc2@55.5C soc0@54.656C gpu@55.031C tj@59.25C soc1@54.468C VDD_GPU_SOC 10281mW/7296mW VDD_CPU_CV 5333mW/3443mW VIN_SYS_5V0 5140mW/4463mW
06-22-2026 22:30:01 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,25%@2201,28%@2201,20%@2201,35%@2201,45%@2201,31%@2201,22%@2201,20%@2201,35%@2201,20%@2201,19%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.406C soc0@54.718C gpu@54.781C tj@59.656C soc1@54.5C VDD_GPU_SOC 10281mW/7309mW VDD_CPU_CV 5333mW/3451mW VIN_SYS_5V0 5132mW/4466mW
06-22-2026 22:30:01 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [20%@2201,25%@2201,30%@2201,15%@2201,42%@2201,38%@2201,27%@2201,33%@2201,28%@2201,28%@2201,27%@2201,23%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.5C soc0@54.625C gpu@55.125C tj@59.656C soc1@54.531C VDD_GPU_SOC 10281mW/7322mW VDD_CPU_CV 5333mW/3460mW VIN_SYS_5V0 5140mW/4469mW
06-22-2026 22:30:01 RAM 6454/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [33%@2201,15%@2201,20%@2201,22%@2201,38%@2201,20%@2201,11%@2201,25%@2201,15%@2201,19%@2201,15%@2201,20%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.625C soc0@54.781C gpu@54.718C tj@59.656C soc1@54.562C VDD_GPU_SOC 10285mW/7335mW VDD_CPU_CV 5333mW/3468mW VIN_SYS_5V0 5040mW/4472mW
06-22-2026 22:30:02 RAM 6448/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [23%@2201,36%@2201,20%@2201,15%@2201,50%@2201,20%@2201,23%@2201,27%@2201,31%@2201,20%@2201,23%@2201,15%@2201] GR3D_FREQ 0% cpu@59.812C soc2@55.437C soc0@54.812C gpu@54.906C tj@59.812C soc1@54.375C VDD_GPU_SOC 9904mW/7346mW VDD_CPU_CV 5333mW/3476mW VIN_SYS_5V0 5140mW/4475mW
06-22-2026 22:30:02 RAM 6455/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [16%@2201,42%@2201,20%@2201,19%@2201,35%@2201,21%@2201,28%@2201,15%@2201,21%@2201,20%@2201,20%@2201,23%@2201] GR3D_FREQ 0% cpu@59.75C soc2@55.343C soc0@54.843C gpu@54.843C tj@59.75C soc1@54.375C VDD_GPU_SOC 9904mW/7358mW VDD_CPU_CV 5333mW/3484mW VIN_SYS_5V0 5032mW/4477mW
06-22-2026 22:30:02 RAM 6459/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [20%@2201,15%@2201,19%@2201,38%@2201,38%@2201,38%@2201,36%@2201,28%@2201,18%@2201,20%@2201,22%@2201,14%@2201] GR3D_FREQ 0% cpu@59.406C soc2@55.437C soc0@54.906C gpu@54.625C tj@59.406C soc1@54.437C VDD_GPU_SOC 9904mW/7369mW VDD_CPU_CV 5333mW/3492mW VIN_SYS_5V0 5032mW/4479mW
06-22-2026 22:30:02 RAM 6463/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [31%@2201,31%@2201,15%@2201,19%@2201,15%@2201,19%@2201,42%@2201,10%@2201,10%@2201,23%@2201,45%@2201,20%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.437C soc0@54.687C gpu@54.843C tj@59.531C soc1@54.437C VDD_GPU_SOC 9904mW/7380mW VDD_CPU_CV 4954mW/3498mW VIN_SYS_5V0 5032mW/4482mW
06-22-2026 22:30:03 RAM 6465/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,23%@2201,15%@2201,20%@2201,36%@2201,21%@2201,33%@2201,28%@2201,41%@2201,19%@2201,33%@2201,19%@2201] GR3D_FREQ 0% cpu@59.125C soc2@55.343C soc0@54.593C gpu@54.656C tj@59.125C soc1@54.531C VDD_GPU_SOC 9904mW/7390mW VDD_CPU_CV 4954mW/3505mW VIN_SYS_5V0 5040mW/4484mW
06-22-2026 22:30:03 RAM 6459/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [26%@2201,25%@2201,31%@2201,27%@2201,42%@2201,20%@2201,19%@2201,20%@2201,23%@2201,30%@2201,27%@2201,33%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.468C soc0@54.687C gpu@54.531C tj@59.281C soc1@54.5C VDD_GPU_SOC 9904mW/7401mW VDD_CPU_CV 5335mW/3512mW VIN_SYS_5V0 5040mW/4487mW
06-22-2026 22:30:03 RAM 6454/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [19%@2201,16%@2201,31%@2201,15%@2201,45%@2201,19%@2201,20%@2201,23%@2201,28%@2201,26%@2201,16%@2201,26%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.375C soc0@54.718C gpu@54.593C tj@59.437C soc1@54.687C VDD_GPU_SOC 9524mW/7410mW VDD_CPU_CV 5335mW/3520mW VIN_SYS_5V0 5032mW/4489mW
06-22-2026 22:30:03 RAM 6456/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,31%@2201,25%@2201,31%@2201,35%@2201,38%@2201,19%@2201,19%@2201,40%@2201,37%@2201,23%@2201,26%@2201] GR3D_FREQ 0% cpu@59.812C soc2@55.343C soc0@54.843C gpu@55.718C tj@59.812C soc1@54.375C VDD_GPU_SOC 9904mW/7421mW VDD_CPU_CV 5333mW/3528mW VIN_SYS_5V0 5140mW/4492mW
06-22-2026 22:30:03 RAM 6461/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [28%@2201,23%@2201,22%@2201,25%@2201,50%@2201,23%@2201,20%@2201,34%@2201,20%@2201,15%@2201,15%@2201,35%@2201] GR3D_FREQ 0% cpu@59.593C soc2@55.343C soc0@54.875C gpu@56.093C tj@59.593C soc1@54.375C VDD_GPU_SOC 10281mW/7433mW VDD_CPU_CV 5333mW/3536mW VIN_SYS_5V0 5140mW/4494mW
06-22-2026 22:30:04 RAM 6468/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [19%@2201,15%@2201,10%@2201,19%@2201,35%@2201,15%@2201,35%@2201,10%@2201,28%@2201,22%@2201,40%@2201,25%@2201] GR3D_FREQ 37% cpu@59.687C soc2@55.468C soc0@54.906C gpu@56.312C tj@59.687C soc1@54.406C VDD_GPU_SOC 10662mW/7446mW VDD_CPU_CV 5333mW/3543mW VIN_SYS_5V0 5241mW/4498mW
06-22-2026 22:30:04 RAM 6471/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [16%@2201,20%@2201,27%@2201,20%@2201,42%@2201,10%@2201,26%@2201,15%@2201,10%@2201,19%@2201,20%@2201,15%@2201] GR3D_FREQ 92% cpu@59.406C soc2@55.5C soc0@54.812C gpu@56.031C tj@59.406C soc1@54.437C VDD_GPU_SOC 10662mW/7460mW VDD_CPU_CV 4952mW/3549mW VIN_SYS_5V0 5132mW/4500mW
06-22-2026 22:30:04 RAM 6456/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,25%@2201,26%@2201,26%@2201,40%@2201,20%@2201,42%@2201,25%@2201,25%@2201,20%@2201,15%@2201,35%@2201] GR3D_FREQ 52% cpu@59.718C soc2@55.562C soc0@54.875C gpu@55.593C tj@59.718C soc1@54.531C VDD_GPU_SOC 10662mW/7473mW VDD_CPU_CV 5333mW/3556mW VIN_SYS_5V0 5140mW/4503mW
06-22-2026 22:30:04 RAM 6459/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [22%@2201,25%@2201,10%@2201,21%@2201,42%@2201,22%@2201,36%@2201,19%@2201,30%@2201,35%@2201,28%@2201,25%@2201] GR3D_FREQ 82% cpu@59.656C soc2@55.5C soc0@54.812C gpu@55.25C tj@59.656C soc1@54.531C VDD_GPU_SOC 10662mW/7486mW VDD_CPU_CV 5333mW/3564mW VIN_SYS_5V0 5140mW/4506mW
06-22-2026 22:30:04 RAM 6450/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,23%@2201,23%@2201,20%@2201,42%@2201,38%@2201,23%@2201,23%@2201,27%@2201,19%@2201,23%@2201,26%@2201] GR3D_FREQ 22% cpu@59.625C soc2@55.562C soc0@54.843C gpu@55.093C tj@59.625C soc1@54.531C VDD_GPU_SOC 10281mW/7498mW VDD_CPU_CV 5333mW/3571mW VIN_SYS_5V0 5140mW/4508mW
06-22-2026 22:30:05 RAM 6455/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [35%@2201,15%@2201,20%@2201,23%@2201,27%@2201,45%@2201,25%@2201,23%@2201,19%@2201,31%@2201,23%@2201,25%@2201] GR3D_FREQ 66% cpu@59.343C soc2@55.593C soc0@54.875C gpu@54.937C tj@59.343C soc1@54.375C VDD_GPU_SOC 10281mW/7509mW VDD_CPU_CV 5333mW/3578mW VIN_SYS_5V0 5140mW/4511mW
06-22-2026 22:30:05 RAM 6444/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [38%@2201,38%@2201,47%@2201,42%@2201,47%@2201,52%@2201,45%@2201,42%@2201,45%@2201,42%@2201,42%@2201,56%@2201] GR3D_FREQ 11% cpu@59.75C soc2@55.468C soc0@54.906C gpu@55.25C tj@59.75C soc1@54.375C VDD_GPU_SOC 10281mW/7521mW VDD_CPU_CV 5714mW/3587mW VIN_SYS_5V0 5241mW/4514mW
06-22-2026 22:30:05 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [22%@2201,22%@2201,19%@2201,23%@2201,20%@2201,47%@2201,38%@2201,25%@2201,31%@2201,20%@2201,35%@2201,33%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.5C soc0@54.968C gpu@55.062C tj@59.25C soc1@54.343C VDD_GPU_SOC 10281mW/7532mW VDD_CPU_CV 5714mW/3596mW VIN_SYS_5V0 5241mW/4517mW
06-22-2026 22:30:05 RAM 6442/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [27%@2201,11%@2201,23%@2201,22%@2201,38%@2201,33%@2201,25%@2201,31%@2201,33%@2201,23%@2201,27%@2201,28%@2201] GR3D_FREQ 0% cpu@59.437C soc2@55.468C soc0@55C gpu@54.781C tj@59.437C soc1@54.406C VDD_GPU_SOC 10281mW/7543mW VDD_CPU_CV 5714mW/3604mW VIN_SYS_5V0 5241mW/4520mW
06-22-2026 22:30:05 RAM 6442/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [20%@2201,27%@2201,36%@2201,21%@2201,31%@2201,26%@2201,31%@2201,15%@2201,23%@2201,34%@2201,20%@2201,25%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.437C soc0@54.75C gpu@55.125C tj@59.25C soc1@54.437C VDD_GPU_SOC 10281mW/7554mW VDD_CPU_CV 5333mW/3611mW VIN_SYS_5V0 5140mW/4522mW
06-22-2026 22:30:06 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,30%@2201,21%@2201,10%@2201,20%@2201,42%@2201,25%@2201,33%@2201,10%@2201,10%@2201,25%@2201,10%@2201] GR3D_FREQ 0% cpu@59.031C soc2@55.468C soc0@54.781C gpu@54.968C tj@59.031C soc1@54.562C VDD_GPU_SOC 9900mW/7564mW VDD_CPU_CV 5333mW/3618mW VIN_SYS_5V0 5140mW/4525mW
06-22-2026 22:30:06 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,10%@2201,42%@2201,25%@2201,21%@2201,47%@2201,25%@2201,26%@2201,14%@2201,23%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@59.156C soc2@55.5C soc0@54.843C gpu@54.781C tj@59.156C soc1@54.531C VDD_GPU_SOC 9904mW/7573mW VDD_CPU_CV 5333mW/3625mW VIN_SYS_5V0 5140mW/4527mW
06-22-2026 22:30:06 RAM 6444/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [36%@2201,27%@2201,27%@2201,27%@2201,40%@2201,57%@2201,15%@2201,10%@2201,15%@2201,26%@2201,28%@2201,31%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.5C soc0@54.812C gpu@54.718C tj@59.25C soc1@54.75C VDD_GPU_SOC 9904mW/7582mW VDD_CPU_CV 5333mW/3632mW VIN_SYS_5V0 5140mW/4530mW
06-22-2026 22:30:06 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [18%@2201,15%@2201,38%@2201,19%@2201,25%@2201,42%@2201,28%@2201,21%@2201,31%@2201,25%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@59C soc2@55.375C soc0@54.812C gpu@54.562C tj@59C soc1@54.406C VDD_GPU_SOC 9904mW/7592mW VDD_CPU_CV 5333mW/3639mW VIN_SYS_5V0 5140mW/4532mW
06-22-2026 22:30:06 RAM 6447/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [23%@2201,19%@2201,15%@2201,25%@2201,26%@2201,47%@2201,33%@2201,40%@2201,19%@2201,42%@2201,22%@2201,22%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.281C soc0@54.906C gpu@54.906C tj@59.093C soc1@54.437C VDD_GPU_SOC 9904mW/7601mW VDD_CPU_CV 5335mW/3646mW VIN_SYS_5V0 5140mW/4534mW
06-22-2026 22:30:07 RAM 6448/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [21%@2201,28%@2201,20%@2201,30%@2201,15%@2201,28%@2201,52%@2201,20%@2201,15%@2201,45%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@59C soc2@55.281C soc0@54.656C gpu@54.718C tj@59C soc1@54.5C VDD_GPU_SOC 9904mW/7610mW VDD_CPU_CV 5335mW/3652mW VIN_SYS_5V0 5140mW/4537mW
06-22-2026 22:30:07 RAM 6448/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [20%@2201,25%@2201,22%@2201,20%@2201,28%@2201,25%@2201,42%@2201,31%@2201,42%@2201,19%@2201,19%@2201,23%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.343C soc0@54.718C gpu@54.687C tj@59.375C soc1@54.562C VDD_GPU_SOC 9524mW/7618mW VDD_CPU_CV 5335mW/3659mW VIN_SYS_5V0 5140mW/4539mW
06-22-2026 22:30:07 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [19%@2201,15%@2201,21%@2201,10%@2201,15%@2201,16%@2201,47%@2201,5%@2201,15%@2201,15%@2201,40%@2201,23%@2201] GR3D_FREQ 0% cpu@59.093C soc2@55.437C soc0@54.718C gpu@55.875C tj@59.093C soc1@54.531C VDD_GPU_SOC 9904mW/7626mW VDD_CPU_CV 5333mW/3665mW VIN_SYS_5V0 5140mW/4542mW
06-22-2026 22:30:07 RAM 6440/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,20%@2201,22%@2201,31%@2201,10%@2201,19%@2201,47%@2201,21%@2201,20%@2201,42%@2201,21%@2201,31%@2201] GR3D_FREQ 2% cpu@59.125C soc2@55.531C soc0@54.812C gpu@56.218C tj@59.125C soc1@54.562C VDD_GPU_SOC 10662mW/7638mW VDD_CPU_CV 5333mW/3672mW VIN_SYS_5V0 5241mW/4544mW
06-22-2026 22:30:07 RAM 6438/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [40%@2201,30%@2201,23%@2201,27%@2201,28%@2201,19%@2201,47%@2201,28%@2201,15%@2201,20%@2201,52%@2201,27%@2201] GR3D_FREQ 61% cpu@59.062C soc2@55.625C soc0@54.875C gpu@55.875C tj@59.062C soc1@54.406C VDD_GPU_SOC 10662mW/7650mW VDD_CPU_CV 5333mW/3678mW VIN_SYS_5V0 5241mW/4547mW
06-22-2026 22:30:08 RAM 6441/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,10%@2201,26%@2201,31%@2201,21%@2201,25%@2201,50%@2201,15%@2201,25%@2201,15%@2201,35%@2201,42%@2201] GR3D_FREQ 71% cpu@59.343C soc2@55.5C soc0@54.968C gpu@55.406C tj@59.343C soc1@54.375C VDD_GPU_SOC 10662mW/7662mW VDD_CPU_CV 5333mW/3685mW VIN_SYS_5V0 5241mW/4550mW
06-22-2026 22:30:08 RAM 6445/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [26%@2201,15%@2201,15%@2201,45%@2201,21%@2201,28%@2201,35%@2201,21%@2201,25%@2201,16%@2201,25%@2201,30%@2201] GR3D_FREQ 77% cpu@59.812C soc2@55.5C soc0@55C gpu@55.812C tj@59.812C soc1@54.468C VDD_GPU_SOC 10662mW/7673mW VDD_CPU_CV 5333mW/3691mW VIN_SYS_5V0 5241mW/4552mW
06-22-2026 22:30:08 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [47%@2201,34%@2201,20%@2201,15%@2201,27%@2201,23%@2201,38%@2201,27%@2201,19%@2201,25%@2201,19%@2201,20%@2201] GR3D_FREQ 63% cpu@59.218C soc2@55.593C soc0@55.031C gpu@55.406C tj@59.218C soc1@54.406C VDD_GPU_SOC 10281mW/7683mW VDD_CPU_CV 5333mW/3697mW VIN_SYS_5V0 5241mW/4555mW
06-22-2026 22:30:08 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,47%@2201,19%@2201,20%@2201,18%@2201,28%@2201,35%@2201,25%@2201,25%@2201,30%@2201,33%@2201,28%@2201] GR3D_FREQ 14% cpu@59.843C soc2@55.656C soc0@54.906C gpu@55.218C tj@59.843C soc1@54.375C VDD_GPU_SOC 10281mW/7693mW VDD_CPU_CV 5333mW/3704mW VIN_SYS_5V0 5241mW/4558mW
06-22-2026 22:30:08 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,25%@2201,20%@2201,40%@2201,15%@2201,50%@2201,22%@2201,18%@2201,28%@2201,25%@2201,26%@2201,30%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.562C soc0@54.812C gpu@54.968C tj@59.343C soc1@54.625C VDD_GPU_SOC 10281mW/7703mW VDD_CPU_CV 5333mW/3710mW VIN_SYS_5V0 5241mW/4560mW
06-22-2026 22:30:09 RAM 6443/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,35%@2201,26%@2201,27%@2201,18%@2201,42%@2201,21%@2201,20%@2201,15%@2201,18%@2201,33%@2201,36%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.5C soc0@54.843C gpu@54.875C tj@59.343C soc1@54.718C VDD_GPU_SOC 10281mW/7713mW VDD_CPU_CV 5333mW/3716mW VIN_SYS_5V0 5241mW/4563mW
06-22-2026 22:30:09 RAM 6431/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,21%@2201,25%@2201,26%@2201,25%@2201,52%@2201,20%@2201,20%@2201,18%@2201,19%@2201,14%@2201,50%@2201] GR3D_FREQ 0% cpu@59.843C soc2@55.5C soc0@54.937C gpu@55.156C tj@59.843C soc1@54.437C VDD_GPU_SOC 10281mW/7723mW VDD_CPU_CV 5333mW/3722mW VIN_SYS_5V0 5241mW/4565mW
06-22-2026 22:30:09 RAM 6432/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [23%@2201,27%@2201,18%@2201,27%@2201,27%@2201,42%@2201,21%@2201,28%@2201,33%@2201,23%@2201,14%@2201,35%@2201] GR3D_FREQ 0% cpu@59.875C soc2@55.437C soc0@54.875C gpu@54.968C tj@59.875C soc1@54.468C VDD_GPU_SOC 10285mW/7732mW VDD_CPU_CV 5333mW/3728mW VIN_SYS_5V0 5140mW/4568mW
06-22-2026 22:30:09 RAM 6434/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,21%@2201,20%@2201,33%@2201,10%@2201,50%@2201,21%@2201,10%@2201,25%@2201,26%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@59.593C soc2@55.625C soc0@54.906C gpu@54.812C tj@59.593C soc1@54.5C VDD_GPU_SOC 9904mW/7741mW VDD_CPU_CV 5333mW/3734mW VIN_SYS_5V0 5140mW/4570mW
06-22-2026 22:30:09 RAM 6438/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [33%@2201,30%@2201,25%@2201,28%@2201,14%@2201,45%@2201,14%@2201,18%@2201,15%@2201,15%@2201,47%@2201,15%@2201] GR3D_FREQ 0% cpu@59.625C soc2@55.562C soc0@54.968C gpu@55.125C tj@59.625C soc1@54.375C VDD_GPU_SOC 9904mW/7749mW VDD_CPU_CV 5333mW/3740mW VIN_SYS_5V0 5140mW/4572mW
06-22-2026 22:30:10 RAM 6439/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,21%@2201,25%@2201,30%@2201,15%@2201,55%@2201,15%@2201,14%@2201,23%@2201,25%@2201,21%@2201,15%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.5C soc0@54.781C gpu@54.843C tj@59.312C soc1@54.562C VDD_GPU_SOC 9904mW/7757mW VDD_CPU_CV 5333mW/3746mW VIN_SYS_5V0 5140mW/4574mW
06-22-2026 22:30:10 RAM 6447/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [33%@2201,42%@2201,23%@2201,19%@2201,15%@2201,23%@2201,42%@2201,21%@2201,15%@2201,14%@2201,14%@2201,20%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.562C soc0@54.781C gpu@54.656C tj@59.375C soc1@54.687C VDD_GPU_SOC 9904mW/7765mW VDD_CPU_CV 4952mW/3751mW VIN_SYS_5V0 5140mW/4576mW
06-22-2026 22:30:10 RAM 6437/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [15%@2201,15%@2201,30%@2201,31%@2201,28%@2201,23%@2201,47%@2201,5%@2201,23%@2201,20%@2201,21%@2201,21%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.562C soc0@54.812C gpu@54.75C tj@59.343C soc1@54.687C VDD_GPU_SOC 9904mW/7773mW VDD_CPU_CV 4952mW/3755mW VIN_SYS_5V0 5140mW/4578mW
06-22-2026 22:30:10 RAM 6441/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [21%@2201,19%@2201,19%@2201,19%@2201,33%@2201,42%@2201,35%@2201,20%@2201,15%@2201,19%@2201,18%@2201,26%@2201] GR3D_FREQ 0% cpu@59.812C soc2@55.406C soc0@54.875C gpu@54.625C tj@59.812C soc1@54.406C VDD_GPU_SOC 9904mW/7781mW VDD_CPU_CV 4952mW/3760mW VIN_SYS_5V0 5040mW/4580mW
06-22-2026 22:30:11 RAM 6448/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [30%@2201,19%@2201,10%@2201,20%@2201,33%@2201,36%@2201,20%@2201,28%@2201,27%@2201,23%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.5C soc0@54.906C gpu@55.531C tj@59.5C soc1@54.5C VDD_GPU_SOC 9904mW/7788mW VDD_CPU_CV 4952mW/3764mW VIN_SYS_5V0 5140mW/4582mW
06-22-2026 22:30:11 RAM 6446/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [38%@2201,30%@2201,34%@2201,31%@2201,23%@2201,47%@2201,22%@2201,19%@2201,19%@2201,38%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@59.75C soc2@55.5C soc0@54.687C gpu@55.75C tj@59.75C soc1@54.5C VDD_GPU_SOC 10285mW/7797mW VDD_CPU_CV 4952mW/3768mW VIN_SYS_5V0 5241mW/4584mW
06-22-2026 22:30:11 RAM 6449/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [26%@2201,16%@2201,21%@2201,16%@2201,20%@2201,45%@2201,10%@2201,15%@2201,10%@2201,33%@2201,15%@2201,10%@2201] GR3D_FREQ 54% cpu@59.25C soc2@55.593C soc0@54.875C gpu@56.093C tj@59.25C soc1@54.593C VDD_GPU_SOC 10662mW/7808mW VDD_CPU_CV 5333mW/3774mW VIN_SYS_5V0 5241mW/4587mW
06-22-2026 22:30:11 RAM 6442/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,30%@2201,33%@2201,28%@2201,20%@2201,35%@2201,20%@2201,28%@2201,19%@2201,19%@2201,15%@2201,42%@2201] GR3D_FREQ 11% cpu@59.312C soc2@55.625C soc0@54.875C gpu@55.531C tj@59.312C soc1@54.562C VDD_GPU_SOC 10662mW/7818mW VDD_CPU_CV 5333mW/3780mW VIN_SYS_5V0 5241mW/4589mW
06-22-2026 22:30:11 RAM 6442/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,27%@2201,20%@2201,31%@2201,28%@2201,36%@2201,23%@2201,28%@2201,19%@2201,15%@2201,22%@2201,47%@2201] GR3D_FREQ 73% cpu@59.812C soc2@55.718C soc0@54.968C gpu@55.781C tj@59.812C soc1@54.593C VDD_GPU_SOC 10662mW/7829mW VDD_CPU_CV 5333mW/3785mW VIN_SYS_5V0 5140mW/4591mW
06-22-2026 22:30:12 RAM 6430/62828MB (lfb 7x4MB) SWAP 1100/31414MB (cached 1MB) CPU [25%@2201,23%@2201,36%@2201,25%@2201,28%@2201,47%@2201,19%@2201,30%@2201,23%@2201,19%@2201,14%@2201,47%@2201] GR3D_FREQ 76% cpu@59.656C soc2@55.562C soc0@54.906C gpu@55.531C tj@59.937C soc1@54.5C VDD_GPU_SOC 10662mW/7839mW VDD_CPU_CV 5333mW/3791mW VIN_SYS_5V0 5241mW/4593mW
