06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:37:16 RAM 6212/62828MB (lfb 23x4MB) SWAP 2364/31414MB (cached 2MB) CPU [15%@2201,15%@2201,14%@2201,15%@2201,14%@2201,90%@2201,15%@2201,18%@2201,10%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.218C soc0@48.593C gpu@48.656C tj@53.562C soc1@48.093C VDD_GPU_SOC 5724mW/5168mW VDD_CPU_CV 4960mW/3634mW VIN_SYS_5V0 4636mW/4214mW
06-23-2026 05:37:16 RAM 6203/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [19%@2201,23%@2201,21%@2201,14%@2201,14%@2201,95%@2201,22%@2201,10%@2201,22%@2201,22%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.25C soc0@48.781C gpu@48.406C tj@53.5C soc1@48.187C VDD_GPU_SOC 5724mW/5170mW VDD_CPU_CV 4960mW/3638mW VIN_SYS_5V0 4636mW/4215mW
06-23-2026 05:37:17 RAM 6207/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,20%@2201,15%@2201,95%@2201,20%@2201,14%@2201,11%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@48.531C gpu@48.281C tj@53.812C soc1@48.156C VDD_GPU_SOC 5724mW/5172mW VDD_CPU_CV 5342mW/3645mW VIN_SYS_5V0 4636mW/4217mW
06-23-2026 05:37:17 RAM 6210/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [27%@2201,19%@2201,14%@2201,10%@2201,14%@2201,90%@2201,19%@2201,10%@2201,14%@2201,10%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.25C soc0@48.531C gpu@48.312C tj@53.5C soc1@48.281C VDD_GPU_SOC 5724mW/5174mW VDD_CPU_CV 5342mW/3651mW VIN_SYS_5V0 4636mW/4218mW
06-23-2026 05:37:17 RAM 6213/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [19%@2201,14%@2201,15%@2201,22%@2201,18%@2201,94%@2201,22%@2201,14%@2201,15%@2201,15%@2201,18%@2201,19%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.25C soc0@48.593C gpu@48.593C tj@53.562C soc1@48.25C VDD_GPU_SOC 5724mW/5176mW VDD_CPU_CV 5342mW/3657mW VIN_SYS_5V0 4636mW/4220mW
06-23-2026 05:37:17 RAM 6218/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [15%@2201,22%@2201,18%@2201,14%@2201,15%@2201,90%@2201,23%@2201,18%@2201,15%@2201,19%@2201,11%@2201,14%@2201] GR3D_FREQ 7% cpu@53.562C soc2@49.312C soc0@48.593C gpu@48.687C tj@53.562C soc1@48.093C VDD_GPU_SOC 5724mW/5178mW VDD_CPU_CV 5342mW/3663mW VIN_SYS_5V0 4636mW/4221mW
06-23-2026 05:37:17 RAM 6225/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [26%@2201,10%@2201,15%@2201,10%@2201,10%@2201,91%@2201,19%@2201,10%@2201,15%@2201,15%@2201,14%@2201,15%@2201] GR3D_FREQ 16% cpu@53.718C soc2@49.25C soc0@48.718C gpu@48.437C tj@53.718C soc1@48.062C VDD_GPU_SOC 5724mW/5180mW VDD_CPU_CV 5342mW/3669mW VIN_SYS_5V0 4636mW/4222mW
06-23-2026 05:37:18 RAM 6228/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [5%@2201,10%@2201,10%@2201,15%@2201,15%@2201,95%@2201,15%@2201,10%@2201,19%@2201,5%@2201,15%@2201,15%@2201] GR3D_FREQ 15% cpu@53.5C soc2@49.25C soc0@48.625C gpu@48.312C tj@53.5C soc1@48.125C VDD_GPU_SOC 5724mW/5182mW VDD_CPU_CV 5342mW/3674mW VIN_SYS_5V0 4737mW/4224mW
06-23-2026 05:37:18 RAM 6229/62828MB (lfb 23x4MB) SWAP 2366/31414MB (cached 2MB) CPU [10%@2201,10%@2201,14%@2201,9%@2201,14%@2201,95%@2201,19%@2201,10%@2201,10%@2201,19%@2201,10%@2201,5%@2201] GR3D_FREQ 16% cpu@53.593C soc2@49.187C soc0@48.687C gpu@48.656C tj@53.593C soc1@48.187C VDD_GPU_SOC 5724mW/5184mW VDD_CPU_CV 5342mW/3680mW VIN_SYS_5V0 4737mW/4226mW
06-23-2026 05:37:18 RAM 6209/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [20%@2201,26%@2201,10%@2201,10%@2201,10%@2201,90%@2201,15%@2201,10%@2201,14%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.218C soc2@49.281C soc0@48.531C gpu@48.281C tj@53.218C soc1@48.218C VDD_GPU_SOC 5724mW/5186mW VDD_CPU_CV 5342mW/3686mW VIN_SYS_5V0 4737mW/4228mW
06-23-2026 05:37:18 RAM 6213/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [14%@2201,14%@2201,20%@2201,10%@2201,15%@2201,95%@2201,19%@2201,10%@2201,10%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 16% cpu@53.281C soc2@49.187C soc0@48.562C gpu@48.437C tj@53.281C soc1@48.187C VDD_GPU_SOC 5724mW/5188mW VDD_CPU_CV 5342mW/3692mW VIN_SYS_5V0 4636mW/4229mW
06-23-2026 05:37:18 RAM 6213/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,5%@2201,90%@2201,20%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.375C soc2@49.312C soc0@48.562C gpu@48.375C tj@53.375C soc1@48.343C VDD_GPU_SOC 5724mW/5190mW VDD_CPU_CV 5342mW/3698mW VIN_SYS_5V0 4636mW/4231mW
06-23-2026 05:37:19 RAM 6220/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [5%@2201,5%@2201,15%@2201,10%@2201,10%@2201,95%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.281C soc2@49.187C soc0@48.625C gpu@48.281C tj@53.281C soc1@48.375C VDD_GPU_SOC 5724mW/5191mW VDD_CPU_CV 5342mW/3703mW VIN_SYS_5V0 4636mW/4232mW
06-23-2026 05:37:19 RAM 6223/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,23%@2201,33%@2201,70%@2201,19%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@54.093C soc2@49.187C soc0@48.531C gpu@48.437C tj@54.093C soc1@48.093C VDD_GPU_SOC 5724mW/5193mW VDD_CPU_CV 5342mW/3709mW VIN_SYS_5V0 4636mW/4233mW
06-23-2026 05:37:19 RAM 6227/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [15%@2201,15%@2201,14%@2201,10%@2201,100%@2201,14%@2201,10%@2201,14%@2201,19%@2201,5%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.468C soc2@49.25C soc0@48.656C gpu@48.312C tj@54.468C soc1@48.062C VDD_GPU_SOC 5724mW/5195mW VDD_CPU_CV 5342mW/3715mW VIN_SYS_5V0 4636mW/4235mW
06-23-2026 05:37:19 RAM 6222/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [15%@2201,25%@2201,10%@2201,21%@2201,90%@2201,5%@2201,15%@2201,18%@2201,10%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@54.375C soc2@49.312C soc0@48.781C gpu@48.312C tj@54.375C soc1@48.156C VDD_GPU_SOC 5724mW/5197mW VDD_CPU_CV 5342mW/3720mW VIN_SYS_5V0 4636mW/4236mW
06-23-2026 05:37:19 RAM 6226/62828MB (lfb 23x4MB) SWAP 2368/31414MB (cached 2MB) CPU [20%@2201,15%@2201,18%@2201,15%@2201,95%@2201,14%@2201,15%@2201,14%@2201,15%@2201,22%@2201,19%@2201,10%@2201] GR3D_FREQ 0% cpu@54.25C soc2@49.218C soc0@48.5C gpu@48.281C tj@54.25C soc1@48.156C VDD_GPU_SOC 5724mW/5199mW VDD_CPU_CV 5342mW/3726mW VIN_SYS_5V0 4636mW/4238mW
06-23-2026 05:37:20 RAM 6230/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [15%@2201,23%@2201,11%@2201,15%@2201,94%@2201,10%@2201,15%@2201,5%@2201,15%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@54.312C soc2@49.25C soc0@48.531C gpu@48.75C tj@54.312C soc1@48.25C VDD_GPU_SOC 5724mW/5201mW VDD_CPU_CV 5342mW/3731mW VIN_SYS_5V0 4636mW/4239mW
06-23-2026 05:37:20 RAM 6234/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [19%@2201,15%@2201,20%@2201,19%@2201,95%@2201,18%@2201,23%@2201,15%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@54C soc2@49.312C soc0@48.593C gpu@48.312C tj@54C soc1@48.218C VDD_GPU_SOC 5724mW/5202mW VDD_CPU_CV 5342mW/3737mW VIN_SYS_5V0 4636mW/4240mW
06-23-2026 05:37:20 RAM 6236/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [15%@2201,23%@2201,15%@2201,19%@2201,95%@2201,15%@2201,20%@2201,14%@2201,14%@2201,15%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@54.031C soc2@49.218C soc0@48.625C gpu@48.281C tj@54.031C soc1@48.406C VDD_GPU_SOC 5724mW/5204mW VDD_CPU_CV 5342mW/3742mW VIN_SYS_5V0 4636mW/4242mW
06-23-2026 05:37:20 RAM 6241/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [21%@2201,19%@2201,19%@2201,19%@2201,14%@2201,90%@2201,19%@2201,14%@2201,20%@2201,19%@2201,20%@2201,20%@2201] GR3D_FREQ 0% cpu@53.781C soc2@49.125C soc0@48.687C gpu@48.281C tj@53.781C soc1@48.125C VDD_GPU_SOC 5724mW/5206mW VDD_CPU_CV 5342mW/3747mW VIN_SYS_5V0 4737mW/4243mW
06-23-2026 05:37:20 RAM 6241/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [15%@2201,15%@2201,19%@2201,20%@2201,15%@2201,38%@2201,20%@2201,15%@2201,71%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.125C soc2@49.156C soc0@48.656C gpu@48.156C tj@53.125C soc1@48.187C VDD_GPU_SOC 5724mW/5208mW VDD_CPU_CV 5342mW/3753mW VIN_SYS_5V0 4737mW/4245mW
06-23-2026 05:37:21 RAM 6238/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [20%@2201,20%@2201,19%@2201,22%@2201,14%@2201,14%@2201,22%@2201,15%@2201,100%@2201,10%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@53.25C soc2@49.187C soc0@48.562C gpu@48.625C tj@53.25C soc1@48.25C VDD_GPU_SOC 5724mW/5209mW VDD_CPU_CV 5342mW/3758mW VIN_SYS_5V0 4737mW/4247mW
06-23-2026 05:37:21 RAM 6234/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,10%@2201,10%@2201,14%@2201,23%@2201,14%@2201,95%@2201,15%@2201,11%@2201,15%@2201] GR3D_FREQ 0% cpu@53.156C soc2@49.25C soc0@48.5C gpu@48.5C tj@53.156C soc1@48.25C VDD_GPU_SOC 5724mW/5211mW VDD_CPU_CV 5342mW/3763mW VIN_SYS_5V0 4737mW/4248mW
06-23-2026 05:37:21 RAM 6240/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [19%@2201,10%@2201,19%@2201,10%@2201,14%@2201,15%@2201,15%@2201,14%@2201,95%@2201,14%@2201,19%@2201,10%@2201] GR3D_FREQ 3% cpu@53.187C soc2@49.218C soc0@48.562C gpu@48.343C tj@53.187C soc1@48.25C VDD_GPU_SOC 5724mW/5213mW VDD_CPU_CV 5342mW/3769mW VIN_SYS_5V0 4737mW/4250mW
06-23-2026 05:37:21 RAM 6243/62828MB (lfb 23x4MB) SWAP 2371/31414MB (cached 2MB) CPU [19%@2201,19%@2201,15%@2201,15%@2201,18%@2201,15%@2201,23%@2201,10%@2201,95%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 16% cpu@53.218C soc2@49.281C soc0@48.625C gpu@48.687C tj@53.218C soc1@48.312C VDD_GPU_SOC 5724mW/5214mW VDD_CPU_CV 5342mW/3774mW VIN_SYS_5V0 4737mW/4251mW
06-23-2026 05:37:22 RAM 6236/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [20%@2201,23%@2201,10%@2201,10%@2201,11%@2201,10%@2201,19%@2201,10%@2201,100%@2201,19%@2201,20%@2201,20%@2201] GR3D_FREQ 13% cpu@53.312C soc2@49.343C soc0@48.593C gpu@48.468C tj@53.312C soc1@48.062C VDD_GPU_SOC 5724mW/5216mW VDD_CPU_CV 5342mW/3779mW VIN_SYS_5V0 4737mW/4253mW
06-23-2026 05:37:22 RAM 6238/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [10%@2201,15%@2201,10%@2201,10%@2201,15%@2201,14%@2201,20%@2201,19%@2201,95%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 16% cpu@53.125C soc2@49.125C soc0@48.625C gpu@48.406C tj@52.937C soc1@48.156C VDD_GPU_SOC 5724mW/5218mW VDD_CPU_CV 5342mW/3784mW VIN_SYS_5V0 4737mW/4255mW
06-23-2026 05:37:22 RAM 6244/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [10%@2201,10%@2201,10%@2201,19%@2201,15%@2201,15%@2201,23%@2201,10%@2201,95%@2201,10%@2201,10%@2201,20%@2201] GR3D_FREQ 0% cpu@53.25C soc2@49.187C soc0@48.625C gpu@48.343C tj@53.25C soc1@48.125C VDD_GPU_SOC 5724mW/5219mW VDD_CPU_CV 5342mW/3789mW VIN_SYS_5V0 4737mW/4256mW
06-23-2026 05:37:22 RAM 6249/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [22%@2201,19%@2201,19%@2201,10%@2201,19%@2201,19%@2201,19%@2201,19%@2201,40%@2201,15%@2201,66%@2201,10%@2201] GR3D_FREQ 0% cpu@52.75C soc2@49.156C soc0@48.531C gpu@48.281C tj@52.75C soc1@48.093C VDD_GPU_SOC 5724mW/5221mW VDD_CPU_CV 5342mW/3794mW VIN_SYS_5V0 4737mW/4258mW
06-23-2026 05:37:22 RAM 6252/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [23%@2201,5%@2201,10%@2201,19%@2201,15%@2201,15%@2201,15%@2201,10%@2201,15%@2201,19%@2201,94%@2201,15%@2201] GR3D_FREQ 0% cpu@52.718C soc2@49.187C soc0@48.593C gpu@48.437C tj@52.718C soc1@48.25C VDD_GPU_SOC 5724mW/5223mW VDD_CPU_CV 5342mW/3799mW VIN_SYS_5V0 4636mW/4259mW
06-23-2026 05:37:23 RAM 6252/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [15%@2201,19%@2201,20%@2201,15%@2201,14%@2201,22%@2201,20%@2201,15%@2201,10%@2201,15%@2201,95%@2201,15%@2201] GR3D_FREQ 0% cpu@52.75C soc2@49.187C soc0@48.593C gpu@48.343C tj@52.75C soc1@48.281C VDD_GPU_SOC 5724mW/5224mW VDD_CPU_CV 5342mW/3804mW VIN_SYS_5V0 4636mW/4260mW
06-23-2026 05:37:23 RAM 6255/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [15%@2201,15%@2201,15%@2201,22%@2201,15%@2201,14%@2201,19%@2201,5%@2201,76%@2201,10%@2201,36%@2201,15%@2201] GR3D_FREQ 0% cpu@52.718C soc2@49.218C soc0@48.593C gpu@48.281C tj@52.718C soc1@48.343C VDD_GPU_SOC 5724mW/5226mW VDD_CPU_CV 5342mW/3809mW VIN_SYS_5V0 4737mW/4262mW
06-23-2026 05:37:23 RAM 6247/62828MB (lfb 23x4MB) SWAP 2373/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,10%@2201,15%@2201,15%@2201,23%@2201,22%@2201,100%@2201,10%@2201,11%@2201,15%@2201] GR3D_FREQ 0% cpu@52.781C soc2@49.187C soc0@48.593C gpu@48.375C tj@52.781C soc1@48.343C VDD_GPU_SOC 5724mW/5228mW VDD_CPU_CV 5342mW/3814mW VIN_SYS_5V0 4737mW/4263mW
06-23-2026 05:37:23 RAM 6237/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [10%@2201,10%@2201,26%@2201,15%@2201,10%@2201,19%@2201,15%@2201,10%@2201,95%@2201,20%@2201,14%@2201,26%@2201] GR3D_FREQ 0% cpu@53.031C soc2@49.156C soc0@48.562C gpu@48.343C tj@53.031C soc1@48.125C VDD_GPU_SOC 5724mW/5229mW VDD_CPU_CV 5724mW/3820mW VIN_SYS_5V0 4737mW/4265mW
06-23-2026 05:37:23 RAM 6241/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [26%@2201,15%@2201,14%@2201,15%@2201,15%@2201,19%@2201,23%@2201,15%@2201,95%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@52.687C soc2@49.125C soc0@48.593C gpu@48.281C tj@52.687C soc1@48.156C VDD_GPU_SOC 5724mW/5231mW VDD_CPU_CV 5342mW/3825mW VIN_SYS_5V0 4636mW/4266mW
06-23-2026 05:37:24 RAM 6240/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [10%@2201,22%@2201,15%@2201,15%@2201,10%@2201,10%@2201,10%@2201,27%@2201,66%@2201,45%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@52.968C soc2@49.187C soc0@48.75C gpu@48.625C tj@52.968C soc1@48.281C VDD_GPU_SOC 5724mW/5232mW VDD_CPU_CV 5342mW/3830mW VIN_SYS_5V0 4636mW/4267mW
06-23-2026 05:37:24 RAM 6244/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [15%@2201,15%@2201,15%@2201,20%@2201,19%@2201,10%@2201,20%@2201,15%@2201,5%@2201,95%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@52.656C soc2@49.156C soc0@48.687C gpu@48.375C tj@52.656C soc1@48.218C VDD_GPU_SOC 5724mW/5234mW VDD_CPU_CV 5342mW/3835mW VIN_SYS_5V0 4636mW/4268mW
06-23-2026 05:37:24 RAM 6245/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [26%@2201,20%@2201,10%@2201,10%@2201,10%@2201,15%@2201,19%@2201,15%@2201,14%@2201,95%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@52.937C soc2@49.25C soc0@48.593C gpu@48.468C tj@52.937C soc1@48.25C VDD_GPU_SOC 5724mW/5235mW VDD_CPU_CV 5342mW/3840mW VIN_SYS_5V0 4636mW/4270mW
06-23-2026 05:37:24 RAM 6253/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [23%@2201,15%@2201,22%@2201,19%@2201,15%@2201,15%@2201,21%@2201,20%@2201,15%@2201,95%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@53.218C soc2@49.187C soc0@48.593C gpu@48.281C tj@53.218C soc1@48.281C VDD_GPU_SOC 5724mW/5237mW VDD_CPU_CV 5342mW/3845mW VIN_SYS_5V0 4636mW/4271mW
06-23-2026 05:37:24 RAM 6258/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [19%@2201,20%@2201,20%@2201,15%@2201,18%@2201,15%@2201,26%@2201,19%@2201,90%@2201,22%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.281C soc0@48.593C gpu@48.218C tj@53.562C soc1@48.375C VDD_GPU_SOC 5724mW/5239mW VDD_CPU_CV 5724mW/3850mW VIN_SYS_5V0 4636mW/4272mW
06-23-2026 05:37:25 RAM 6259/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [21%@2201,15%@2201,19%@2201,20%@2201,15%@2201,15%@2201,20%@2201,14%@2201,100%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.562C soc2@49.312C soc0@48.687C gpu@48.593C tj@53.75C soc1@48.062C VDD_GPU_SOC 5724mW/5240mW VDD_CPU_CV 5724mW/3856mW VIN_SYS_5V0 4737mW/4273mW
06-23-2026 05:37:25 RAM 6255/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,19%@2201,19%@2201,14%@2201,19%@2201,15%@2201,95%@2201,19%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@53.406C soc2@49.281C soc0@48.718C gpu@48.687C tj@53.406C soc1@48.125C VDD_GPU_SOC 5721mW/5242mW VDD_CPU_CV 5724mW/3862mW VIN_SYS_5V0 4737mW/4275mW
06-23-2026 05:37:25 RAM 6257/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [19%@2201,19%@2201,10%@2201,10%@2201,14%@2201,19%@2201,20%@2201,10%@2201,95%@2201,15%@2201,15%@2201,20%@2201] GR3D_FREQ 15% cpu@53.656C soc2@49.25C soc0@48.718C gpu@48.531C tj@53.656C soc1@48.218C VDD_GPU_SOC 5724mW/5243mW VDD_CPU_CV 5724mW/3868mW VIN_SYS_5V0 4737mW/4276mW
06-23-2026 05:37:25 RAM 6258/62828MB (lfb 23x4MB) SWAP 2375/31414MB (cached 2MB) CPU [15%@2201,5%@2201,20%@2201,15%@2201,20%@2201,10%@2201,19%@2201,15%@2201,95%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 16% cpu@53.031C soc2@49.281C soc0@48.562C gpu@48.343C tj@53.031C soc1@48.25C VDD_GPU_SOC 5724mW/5245mW VDD_CPU_CV 5342mW/3873mW VIN_SYS_5V0 4737mW/4278mW
06-23-2026 05:37:25 RAM 6252/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [10%@2201,14%@2201,15%@2201,21%@2201,10%@2201,15%@2201,15%@2201,15%@2201,94%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 16% cpu@52.937C soc2@49.312C soc0@48.593C gpu@48.625C tj@52.937C soc1@48.218C VDD_GPU_SOC 5724mW/5246mW VDD_CPU_CV 5342mW/3877mW VIN_SYS_5V0 4737mW/4279mW
06-23-2026 05:37:26 RAM 6257/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [10%@2201,10%@2201,15%@2201,10%@2201,10%@2201,19%@2201,15%@2201,10%@2201,95%@2201,10%@2201,20%@2201,15%@2201] GR3D_FREQ 15% cpu@52.968C soc2@49.187C soc0@48.562C gpu@48.468C tj@53.031C soc1@48.375C VDD_GPU_SOC 5724mW/5248mW VDD_CPU_CV 5342mW/3882mW VIN_SYS_5V0 4737mW/4281mW
06-23-2026 05:37:26 RAM 6260/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [22%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,15%@2201,95%@2201,5%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@52.937C soc2@49.281C soc0@48.656C gpu@48.281C tj@52.937C soc1@48.375C VDD_GPU_SOC 5724mW/5249mW VDD_CPU_CV 5342mW/3886mW VIN_SYS_5V0 4636mW/4282mW
06-23-2026 05:37:26 RAM 6264/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [20%@2201,21%@2201,15%@2201,18%@2201,15%@2201,15%@2201,25%@2201,15%@2201,95%@2201,15%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@53C soc2@49.281C soc0@48.593C gpu@48.687C tj@53C soc1@48.093C VDD_GPU_SOC 5724mW/5250mW VDD_CPU_CV 5342mW/3891mW VIN_SYS_5V0 4636mW/4283mW
06-23-2026 05:37:26 RAM 6265/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,10%@2201,15%@2201,15%@2201,22%@2201,19%@2201,33%@2201,76%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.281C soc2@49.125C soc0@48.687C gpu@48.406C tj@53.281C soc1@48.125C VDD_GPU_SOC 5724mW/5252mW VDD_CPU_CV 5342mW/3895mW VIN_SYS_5V0 4636mW/4284mW
06-23-2026 05:37:26 RAM 6269/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [19%@2201,15%@2201,15%@2201,10%@2201,14%@2201,15%@2201,15%@2201,20%@2201,76%@2201,40%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@52.718C soc2@49.125C soc0@48.75C gpu@48.312C tj@52.718C soc1@48.187C VDD_GPU_SOC 5724mW/5253mW VDD_CPU_CV 5342mW/3900mW VIN_SYS_5V0 4636mW/4285mW
06-23-2026 05:37:27 RAM 6270/62828MB (lfb 23x4MB) SWAP 2377/31414MB (cached 2MB) CPU [14%@2201,23%@2201,14%@2201,19%@2201,15%@2201,15%@2201,15%@2201,20%@2201,75%@2201,38%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@49.125C soc0@48.562C gpu@48.406C tj@53.093C soc1@48.187C VDD_GPU_SOC 5724mW/5255mW VDD_CPU_CV 5342mW/3904mW VIN_SYS_5V0 4636mW/4286mW
06-23-2026 05:37:27 RAM 6266/62828MB (lfb 23x4MB) SWAP 2378/31414MB (cached 2MB) CPU [26%@2201,19%@2201,10%@2201,19%@2201,20%@2201,22%@2201,22%@2201,20%@2201,15%@2201,68%@2201,42%@2201,10%@2201] GR3D_FREQ 0% cpu@52.718C soc2@49.281C soc0@48.562C gpu@48.281C tj@52.718C soc1@48.25C VDD_GPU_SOC 5724mW/5256mW VDD_CPU_CV 5342mW/3908mW VIN_SYS_5V0 4636mW/4287mW
06-23-2026 05:37:27 RAM 6268/62828MB (lfb 23x4MB) SWAP 2378/31414MB (cached 2MB) CPU [19%@2201,14%@2201,18%@2201,19%@2201,15%@2201,15%@2201,27%@2201,19%@2201,10%@2201,15%@2201,100%@2201,15%@2201] GR3D_FREQ 0% cpu@52.75C soc2@49.218C soc0@48.593C gpu@48.625C tj@52.75C soc1@48.281C VDD_GPU_SOC 5724mW/5258mW VDD_CPU_CV 5342mW/3913mW VIN_SYS_5V0 4636mW/4288mW
