06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:29:24 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,21%@2201,19%@2201,15%@2201,5%@2201,5%@2201,0%@2201,14%@2201,5%@2201,10%@2201,9%@2201,14%@2201] GR3D_FREQ 32% cpu@56.031C soc2@52.062C soc0@51.781C gpu@51.718C tj@56.031C soc1@51.312C VDD_GPU_SOC 6108mW/5916mW VDD_CPU_CV 3435mW/2902mW VIN_SYS_5V0 4320mW/4207mW
06-29-2026 15:29:25 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,20%@2201,5%@2201,9%@2201,23%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 40% cpu@56.25C soc2@52.093C soc0@51.937C gpu@51.406C tj@56.25C soc1@51.312C VDD_GPU_SOC 6108mW/5917mW VDD_CPU_CV 3435mW/2903mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:25 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,0%@2201,0%@2201,10%@2201,9%@2201,20%@2201,13%@2201,10%@2201,9%@2201,5%@2201,20%@2201] GR3D_FREQ 5% cpu@56C soc2@52.093C soc0@51.906C gpu@51.281C tj@55.656C soc1@51.343C VDD_GPU_SOC 6108mW/5917mW VDD_CPU_CV 3435mW/2904mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:25 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,13%@2201,9%@2201,22%@2201,9%@2201,0%@2201,10%@2201,19%@2201,10%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.093C soc0@51.718C gpu@51.781C tj@55.75C soc1@51.343C VDD_GPU_SOC 6108mW/5917mW VDD_CPU_CV 3435mW/2904mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:25 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,10%@2201,4%@2201,9%@2201,22%@2201,9%@2201,14%@2201,10%@2201,10%@2201,23%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.125C soc0@51.781C gpu@51.5C tj@55.593C soc1@51.312C VDD_GPU_SOC 6108mW/5918mW VDD_CPU_CV 3435mW/2905mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:25 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,14%@2201,5%@2201,9%@2201,5%@2201,9%@2201,9%@2201,19%@2201,5%@2201,25%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.187C soc0@51.781C gpu@51.718C tj@55.718C soc1@51.406C VDD_GPU_SOC 6108mW/5918mW VDD_CPU_CV 3054mW/2905mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:26 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,10%@2201,22%@2201,15%@2201,13%@2201,28%@2201,0%@2201,0%@2201,9%@2201,0%@2201,18%@2201,9%@2201] GR3D_FREQ 18% cpu@56.062C soc2@52.281C soc0@51.75C gpu@51.406C tj@56.062C soc1@51.468C VDD_GPU_SOC 6108mW/5918mW VDD_CPU_CV 3435mW/2906mW VIN_SYS_5V0 4220mW/4208mW
06-29-2026 15:29:26 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [31%@2201,19%@2201,14%@2201,19%@2201,14%@2201,9%@2201,20%@2201,14%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 6% cpu@56.125C soc2@52.156C soc0@51.812C gpu@51.25C tj@56.125C soc1@51.531C VDD_GPU_SOC 6108mW/5918mW VDD_CPU_CV 3435mW/2907mW VIN_SYS_5V0 4320mW/4208mW
06-29-2026 15:29:26 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [25%@2201,19%@2201,14%@2201,15%@2201,10%@2201,5%@2201,9%@2201,30%@2201,9%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 33% cpu@55.843C soc2@52.125C soc0@51.906C gpu@51.625C tj@55.843C soc1@51.343C VDD_GPU_SOC 6108mW/5919mW VDD_CPU_CV 3435mW/2908mW VIN_SYS_5V0 4320mW/4209mW
06-29-2026 15:29:26 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,5%@2201,10%@2201,15%@2201,5%@2201,14%@2201,14%@2201,15%@2201,4%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@55.968C soc2@52.031C soc0@51.812C gpu@51.406C tj@55.968C soc1@51.25C VDD_GPU_SOC 6108mW/5919mW VDD_CPU_CV 3435mW/2908mW VIN_SYS_5V0 4320mW/4209mW
06-29-2026 15:29:26 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,20%@2201,19%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 30% cpu@55.562C soc2@52.093C soc0@51.718C gpu@51.312C tj@55.562C soc1@51.406C VDD_GPU_SOC 6108mW/5919mW VDD_CPU_CV 3435mW/2909mW VIN_SYS_5V0 4320mW/4209mW
06-29-2026 15:29:27 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,15%@2201,10%@2201,15%@2201,0%@2201,20%@2201,5%@2201,4%@2201,15%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.187C soc0@51.75C gpu@51.656C tj@55.562C soc1@51.343C VDD_GPU_SOC 6108mW/5919mW VDD_CPU_CV 3435mW/2910mW VIN_SYS_5V0 4320mW/4209mW
06-29-2026 15:29:27 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,26%@2201,19%@2201,30%@2201,5%@2201,23%@2201,10%@2201,10%@2201,15%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.187C soc0@51.718C gpu@51.375C tj@55.531C soc1@51.406C VDD_GPU_SOC 6108mW/5920mW VDD_CPU_CV 3435mW/2910mW VIN_SYS_5V0 4327mW/4209mW
06-29-2026 15:29:27 RAM 11467/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,10%@2201,5%@2201,22%@2201,15%@2201,5%@2201,21%@2201,19%@2201,5%@2201,9%@2201,20%@2201,0%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.031C soc0@51.812C gpu@51.562C tj@55.531C soc1@51.375C VDD_GPU_SOC 6108mW/5920mW VDD_CPU_CV 3435mW/2911mW VIN_SYS_5V0 4327mW/4209mW
06-29-2026 15:29:27 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,18%@2201,14%@2201,20%@2201,10%@2201,9%@2201,15%@2201,10%@2201,4%@2201,5%@2201,23%@2201,9%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.062C soc0@51.718C gpu@51.781C tj@55.906C soc1@51.5C VDD_GPU_SOC 6108mW/5920mW VDD_CPU_CV 3435mW/2912mW VIN_SYS_5V0 4327mW/4210mW
06-29-2026 15:29:27 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,13%@2201,5%@2201,15%@2201,15%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201,10%@2201,15%@2201] GR3D_FREQ 13% cpu@56.062C soc2@52.093C soc0@51.875C gpu@51.468C tj@56.062C soc1@51.531C VDD_GPU_SOC 6108mW/5920mW VDD_CPU_CV 3435mW/2913mW VIN_SYS_5V0 4327mW/4210mW
06-29-2026 15:29:28 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,18%@2201,10%@2201,10%@2201,9%@2201,5%@2201,20%@2201,5%@2201,10%@2201,14%@2201,0%@2201] GR3D_FREQ 54% cpu@55.687C soc2@52.062C soc0@51.843C gpu@51.687C tj@55.687C soc1@51.281C VDD_GPU_SOC 6108mW/5921mW VDD_CPU_CV 3435mW/2913mW VIN_SYS_5V0 4320mW/4210mW
06-29-2026 15:29:28 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,19%@2201,20%@2201,0%@2201,13%@2201,10%@2201,10%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 35% cpu@56.062C soc2@52.187C soc0@51.687C gpu@51.406C tj@55.593C soc1@51.343C VDD_GPU_SOC 6108mW/5921mW VDD_CPU_CV 3054mW/2914mW VIN_SYS_5V0 4320mW/4210mW
06-29-2026 15:29:28 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,10%@2201,10%@2201,9%@2201,15%@2201,9%@2201,5%@2201,27%@2201,10%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 48% cpu@55.562C soc2@52.187C soc0@51.656C gpu@51.281C tj@55.562C soc1@51.343C VDD_GPU_SOC 6108mW/5921mW VDD_CPU_CV 3435mW/2914mW VIN_SYS_5V0 4320mW/4210mW
06-29-2026 15:29:28 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,9%@2201,5%@2201,19%@2201,9%@2201,5%@2201,25%@2201,5%@2201,15%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 53% cpu@55.531C soc2@52.187C soc0@51.687C gpu@51.593C tj@55.531C soc1@51.375C VDD_GPU_SOC 6108mW/5921mW VDD_CPU_CV 3435mW/2915mW VIN_SYS_5V0 4320mW/4210mW
06-29-2026 15:29:28 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,10%@2201,9%@2201,9%@2201,10%@2201,4%@2201,18%@2201,23%@2201,14%@2201,10%@2201,14%@2201,23%@2201] GR3D_FREQ 26% cpu@55.656C soc2@52.218C soc0@51.812C gpu@51.687C tj@55.656C soc1@51.437C VDD_GPU_SOC 6108mW/5922mW VDD_CPU_CV 3435mW/2916mW VIN_SYS_5V0 4320mW/4210mW
06-29-2026 15:29:29 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,9%@2201,5%@2201,11%@2201,11%@2201,5%@2201,14%@2201,25%@2201,5%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.093C soc0@51.875C gpu@51.437C tj@55.937C soc1@51.437C VDD_GPU_SOC 6108mW/5922mW VDD_CPU_CV 3435mW/2916mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:29 RAM 11466/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,10%@2201,10%@2201,14%@2201,22%@2201,15%@2201,10%@2201,9%@2201,25%@2201,14%@2201,19%@2201,20%@2201] GR3D_FREQ 4% cpu@55.718C soc2@52.062C soc0@51.812C gpu@51.312C tj@55.718C soc1@51.281C VDD_GPU_SOC 6108mW/5922mW VDD_CPU_CV 3435mW/2917mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:29 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,10%@2201,10%@2201,15%@2201,10%@2201,13%@2201,15%@2201,18%@2201,19%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@56C soc2@52.062C soc0@51.875C gpu@51.812C tj@56C soc1@51.343C VDD_GPU_SOC 6108mW/5922mW VDD_CPU_CV 3437mW/2918mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:29 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,18%@2201,5%@2201,23%@2201,5%@2201,9%@2201,9%@2201,14%@2201,13%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.062C soc0@51.968C gpu@51.593C tj@55.5C soc1@51.312C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2918mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:29 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,14%@2201,14%@2201,15%@2201,22%@2201,9%@2201,13%@2201,9%@2201,5%@2201,14%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.125C soc0@51.781C gpu@51.406C tj@55.531C soc1@51.343C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3437mW/2919mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:30 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,5%@2201,9%@2201,15%@2201,19%@2201,9%@2201,10%@2201,9%@2201,14%@2201,5%@2201,14%@2201,14%@2201] GR3D_FREQ 39% cpu@55.531C soc2@52.062C soc0@51.812C gpu@51.375C tj@55.531C soc1@51.281C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2919mW VIN_SYS_5V0 4320mW/4211mW
06-29-2026 15:29:30 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,21%@2201,5%@2201,25%@2201,0%@2201,5%@2201,9%@2201,5%@2201,0%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 33% cpu@55.625C soc2@52.093C soc0@51.718C gpu@51.531C tj@55.625C soc1@51.437C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2919mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:30 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,9%@2201,15%@2201,5%@2201,5%@2201,13%@2201,10%@2201,15%@2201,0%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 16% cpu@55.468C soc2@52.125C soc0@51.843C gpu@51.562C tj@55.468C soc1@51.468C VDD_GPU_SOC 6108mW/5924mW VDD_CPU_CV 3055mW/2919mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:30 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,15%@2201,10%@2201,14%@2201,18%@2201,13%@2201,23%@2201,14%@2201,17%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.062C soc0@51.812C gpu@51.281C tj@55.75C soc1@51.5C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2919mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:30 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,18%@2201,0%@2201,15%@2201,5%@2201,15%@2201,5%@2201,5%@2201,13%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52C soc0@51.843C gpu@51.281C tj@55.406C soc1@51.562C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2920mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:31 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,5%@2201,10%@2201,10%@2201,15%@2201,10%@2201,15%@2201,20%@2201,5%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52C soc0@51.843C gpu@51.656C tj@55.718C soc1@51.312C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2920mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:31 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,4%@2201,10%@2201,10%@2201,9%@2201,14%@2201,9%@2201,23%@2201,5%@2201,0%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.156C soc0@51.718C gpu@51.5C tj@55.437C soc1@51.343C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2920mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:31 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,13%@2201,9%@2201,15%@2201,5%@2201,10%@2201,5%@2201,15%@2201,15%@2201,18%@2201,9%@2201,5%@2201] GR3D_FREQ 18% cpu@55.75C soc2@52.093C soc0@51.687C gpu@51.468C tj@55.75C soc1@51.406C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2920mW VIN_SYS_5V0 4220mW/4211mW
06-29-2026 15:29:31 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,0%@2201,5%@2201,0%@2201,5%@2201,20%@2201,13%@2201,15%@2201,15%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 1% cpu@55.718C soc2@52.218C soc0@51.718C gpu@51.781C tj@55.718C soc1@51.406C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2920mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:32 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,19%@2201,5%@2201,5%@2201,10%@2201,15%@2201,11%@2201,5%@2201,14%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 36% cpu@55.937C soc2@52.218C soc0@51.781C gpu@51.468C tj@55.937C soc1@51.468C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3437mW/2921mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:32 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,9%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,15%@2201,15%@2201,5%@2201,9%@2201,15%@2201] GR3D_FREQ 38% cpu@55.875C soc2@52.093C soc0@51.812C gpu@51.468C tj@55.875C soc1@51.468C VDD_GPU_SOC 6108mW/5924mW VDD_CPU_CV 3435mW/2922mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:32 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,0%@2201,10%@2201,14%@2201,15%@2201,14%@2201,14%@2201,10%@2201,5%@2201,4%@2201,19%@2201,14%@2201] GR3D_FREQ 55% cpu@55.937C soc2@52.062C soc0@51.843C gpu@51.281C tj@55.937C soc1@51.25C VDD_GPU_SOC 6108mW/5924mW VDD_CPU_CV 3435mW/2922mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:32 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,0%@2201,15%@2201,20%@2201,10%@2201,5%@2201,5%@2201,5%@2201,9%@2201,15%@2201,4%@2201] GR3D_FREQ 29% cpu@55.781C soc2@52.125C soc0@51.968C gpu@51.187C tj@55.781C soc1@51.25C VDD_GPU_SOC 6108mW/5924mW VDD_CPU_CV 3437mW/2923mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:32 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,5%@2201,9%@2201,10%@2201,23%@2201,10%@2201,10%@2201,13%@2201,4%@2201,0%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.156C soc0@51.937C gpu@51.593C tj@55.75C soc1@51.375C VDD_GPU_SOC 6108mW/5924mW VDD_CPU_CV 3437mW/2924mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:33 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,0%@2201,0%@2201,14%@2201,20%@2201,10%@2201,14%@2201,10%@2201,0%@2201,5%@2201,23%@2201,9%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.093C soc0@51.656C gpu@51.375C tj@55.687C soc1@51.375C VDD_GPU_SOC 6108mW/5925mW VDD_CPU_CV 3437mW/2924mW VIN_SYS_5V0 4327mW/4212mW
06-29-2026 15:29:33 RAM 11460/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,9%@2201,9%@2201,5%@2201,20%@2201,9%@2201,5%@2201,9%@2201,9%@2201,9%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.125C soc0@51.687C gpu@51.281C tj@55.625C soc1@51.437C VDD_GPU_SOC 6108mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4226mW/4212mW
06-29-2026 15:29:33 RAM 11461/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,9%@2201,9%@2201,4%@2201,18%@2201,10%@2201,10%@2201,10%@2201,9%@2201,14%@2201,18%@2201,9%@2201] GR3D_FREQ 5% cpu@55.687C soc2@52.156C soc0@51.687C gpu@51.593C tj@55.687C soc1@51.437C VDD_GPU_SOC 6108mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4327mW/4213mW
06-29-2026 15:29:33 RAM 11461/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,4%@2201,5%@2201,9%@2201,20%@2201,5%@2201,17%@2201,5%@2201,5%@2201,4%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@55.75C soc2@51.968C soc0@51.687C gpu@51.25C tj@55.75C soc1@51.468C VDD_GPU_SOC 6108mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:33 RAM 11462/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,5%@2201,13%@2201,14%@2201,14%@2201,10%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 18% cpu@55.937C soc2@52.031C soc0@51.843C gpu@51.531C tj@55.937C soc1@51.281C VDD_GPU_SOC 5726mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:34 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,5%@2201,0%@2201,19%@2201,5%@2201,10%@2201,5%@2201,4%@2201,10%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 33% cpu@55.5C soc2@52C soc0@51.843C gpu@51.312C tj@55.5C soc1@51.312C VDD_GPU_SOC 5726mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:34 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [21%@2201,10%@2201,19%@2201,19%@2201,4%@2201,0%@2201,9%@2201,5%@2201,15%@2201,13%@2201,15%@2201,5%@2201] GR3D_FREQ 2% cpu@55.906C soc2@52.156C soc0@51.75C gpu@51.187C tj@55.468C soc1@51.406C VDD_GPU_SOC 5726mW/5925mW VDD_CPU_CV 3055mW/2925mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:34 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [20%@2201,5%@2201,10%@2201,5%@2201,5%@2201,0%@2201,10%@2201,19%@2201,5%@2201,20%@2201,10%@2201,9%@2201] GR3D_FREQ 15% cpu@55.468C soc2@52.187C soc0@51.75C gpu@51.562C tj@55.468C soc1@51.406C VDD_GPU_SOC 5726mW/5924mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4320mW/4213mW
06-29-2026 15:29:34 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,4%@2201,0%@2201,5%@2201,10%@2201,4%@2201,0%@2201,10%@2201,10%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.125C soc0@51.687C gpu@51.531C tj@55.5C soc1@51.437C VDD_GPU_SOC 5726mW/5924mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4320mW/4213mW
06-29-2026 15:29:34 RAM 11463/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [21%@2201,5%@2201,5%@2201,0%@2201,5%@2201,18%@2201,9%@2201,10%@2201,5%@2201,5%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.062C soc0@51.718C gpu@51.312C tj@55.625C soc1@51.406C VDD_GPU_SOC 5726mW/5924mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4320mW/4213mW
06-29-2026 15:29:35 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,9%@2201,5%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,27%@2201,15%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.062C soc0@51.75C gpu@51.218C tj@55.812C soc1@51.281C VDD_GPU_SOC 5728mW/5923mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:35 RAM 11465/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,5%@2201,5%@2201,10%@2201,13%@2201,9%@2201,9%@2201,9%@2201,19%@2201,21%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.031C soc0@51.843C gpu@51.625C tj@55.437C soc1@51.25C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4320mW/4213mW
06-29-2026 15:29:35 RAM 11464/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,0%@2201,14%@2201,5%@2201,15%@2201,10%@2201,15%@2201,5%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 31% cpu@55.656C soc2@52.156C soc0@51.781C gpu@51.25C tj@55.656C soc1@51.437C VDD_GPU_SOC 6108mW/5923mW VDD_CPU_CV 3055mW/2926mW VIN_SYS_5V0 4220mW/4213mW
06-29-2026 15:29:35 RAM 11462/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,17%@2201,15%@2201,0%@2201,15%@2201,14%@2201,25%@2201,9%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.125C soc0@51.718C gpu@51.5C tj@55.593C soc1@51.312C VDD_GPU_SOC 5726mW/5923mW VDD_CPU_CV 3055mW/2927mW VIN_SYS_5V0 4320mW/4213mW
