06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:27:59 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,26%@2201,10%@2201,30%@2201,13%@2201,25%@2201,20%@2201,13%@2201,5%@2201,10%@2201,9%@2201,20%@2201] GR3D_FREQ 20% cpu@58.281C soc2@54.218C soc0@53.937C gpu@53.906C tj@58.281C soc1@53.25C VDD_GPU_SOC 9532mW/8343mW VDD_CPU_CV 3814mW/3385mW VIN_SYS_5V0 5024mW/4765mW
06-29-2026 18:28:00 RAM 13481/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,15%@2201,21%@2201,10%@2201,33%@2201,9%@2201,14%@2201,18%@2201,18%@2201,15%@2201,22%@2201] GR3D_FREQ 28% cpu@57.593C soc2@54.187C soc0@53.812C gpu@53.656C tj@57.593C soc1@53.312C VDD_GPU_SOC 9536mW/8344mW VDD_CPU_CV 3814mW/3386mW VIN_SYS_5V0 5124mW/4766mW
06-29-2026 18:28:00 RAM 13483/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,14%@2201,15%@2201,23%@2201,14%@2201,42%@2201,13%@2201,10%@2201,23%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 34% cpu@57.843C soc2@54.156C soc0@53.687C gpu@54.093C tj@57.843C soc1@53.343C VDD_GPU_SOC 9532mW/8346mW VDD_CPU_CV 3814mW/3387mW VIN_SYS_5V0 5024mW/4766mW
06-29-2026 18:28:00 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,15%@2201,9%@2201,35%@2201,11%@2201,10%@2201,15%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 15% cpu@57.906C soc2@54.312C soc0@53.75C gpu@53.781C tj@57.906C soc1@53.312C VDD_GPU_SOC 9536mW/8348mW VDD_CPU_CV 3814mW/3387mW VIN_SYS_5V0 5024mW/4766mW
06-29-2026 18:28:00 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [13%@2201,5%@2201,9%@2201,28%@2201,20%@2201,45%@2201,19%@2201,19%@2201,9%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@57.843C soc2@54.281C soc0@53.75C gpu@53.656C tj@57.843C soc1@53.406C VDD_GPU_SOC 9532mW/8349mW VDD_CPU_CV 3814mW/3388mW VIN_SYS_5V0 5024mW/4767mW
06-29-2026 18:28:00 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,18%@2201,10%@2201,15%@2201,14%@2201,10%@2201,5%@2201,42%@2201,15%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 12% cpu@57.843C soc2@54.125C soc0@53.781C gpu@53.468C tj@57.843C soc1@53.468C VDD_GPU_SOC 9536mW/8351mW VDD_CPU_CV 3814mW/3388mW VIN_SYS_5V0 5024mW/4767mW
06-29-2026 18:28:01 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,5%@2201,25%@2201,20%@2201,10%@2201,5%@2201,9%@2201,35%@2201,10%@2201,10%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.125C soc0@53.781C gpu@53.687C tj@57.968C soc1@53.5C VDD_GPU_SOC 9536mW/8353mW VDD_CPU_CV 3814mW/3389mW VIN_SYS_5V0 5024mW/4767mW
06-29-2026 18:28:01 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,20%@2201,14%@2201,14%@2201,19%@2201,9%@2201,5%@2201,38%@2201,5%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.156C soc0@53.812C gpu@54.218C tj@57.75C soc1@53.187C VDD_GPU_SOC 9154mW/8354mW VDD_CPU_CV 3814mW/3390mW VIN_SYS_5V0 5024mW/4768mW
06-29-2026 18:28:01 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,5%@2201,23%@2201,15%@2201,9%@2201,10%@2201,14%@2201,47%@2201,14%@2201,14%@2201,31%@2201,10%@2201] GR3D_FREQ 36% cpu@57.687C soc2@54.187C soc0@53.812C gpu@54.75C tj@57.687C soc1@53.281C VDD_GPU_SOC 9532mW/8356mW VDD_CPU_CV 3814mW/3390mW VIN_SYS_5V0 5124mW/4768mW
06-29-2026 18:28:01 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,22%@2201,15%@2201,9%@2201,5%@2201,5%@2201,40%@2201,14%@2201,10%@2201,16%@2201,9%@2201] GR3D_FREQ 0% cpu@57.75C soc2@54.156C soc0@53.812C gpu@54.468C tj@57.812C soc1@53.343C VDD_GPU_SOC 9913mW/8358mW VDD_CPU_CV 3814mW/3391mW VIN_SYS_5V0 5224mW/4769mW
06-29-2026 18:28:02 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,15%@2201,19%@2201,25%@2201,5%@2201,13%@2201,14%@2201,42%@2201,14%@2201,10%@2201,14%@2201,31%@2201] GR3D_FREQ 61% cpu@57.812C soc2@54.281C soc0@53.875C gpu@54.687C tj@57.812C soc1@53.406C VDD_GPU_SOC 9913mW/8360mW VDD_CPU_CV 3814mW/3391mW VIN_SYS_5V0 5224mW/4770mW
06-29-2026 18:28:02 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [26%@2201,15%@2201,19%@2201,14%@2201,14%@2201,10%@2201,5%@2201,40%@2201,14%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 99% cpu@57.875C soc2@54.281C soc0@53.906C gpu@54.093C tj@57.875C soc1@53.468C VDD_GPU_SOC 9913mW/8362mW VDD_CPU_CV 4195mW/3393mW VIN_SYS_5V0 5224mW/4770mW
06-29-2026 18:28:02 RAM 13494/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,9%@2201,0%@2201,20%@2201,5%@2201,13%@2201,10%@2201,40%@2201,15%@2201,15%@2201,23%@2201,15%@2201] GR3D_FREQ 80% cpu@58.187C soc2@54.218C soc0@53.937C gpu@54.25C tj@58.187C soc1@53.218C VDD_GPU_SOC 9913mW/8364mW VDD_CPU_CV 4195mW/3394mW VIN_SYS_5V0 5224mW/4771mW
06-29-2026 18:28:02 RAM 13497/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,28%@2201,18%@2201,15%@2201,19%@2201,15%@2201,19%@2201,55%@2201,10%@2201,9%@2201,18%@2201,19%@2201] GR3D_FREQ 99% cpu@57.875C soc2@54.281C soc0@54C gpu@54.125C tj@57.875C soc1@53.25C VDD_GPU_SOC 9913mW/8367mW VDD_CPU_CV 4195mW/3395mW VIN_SYS_5V0 5224mW/4772mW
06-29-2026 18:28:02 RAM 13496/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,23%@2201,14%@2201,22%@2201,15%@2201,25%@2201,20%@2201,25%@2201,15%@2201,19%@2201,19%@2201,15%@2201] GR3D_FREQ 14% cpu@57.968C soc2@54.312C soc0@53.687C gpu@53.875C tj@57.968C soc1@53.25C VDD_GPU_SOC 9913mW/8369mW VDD_CPU_CV 4195mW/3396mW VIN_SYS_5V0 5224mW/4772mW
06-29-2026 18:28:03 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,18%@2201,15%@2201,22%@2201,5%@2201,10%@2201,9%@2201,36%@2201,5%@2201,15%@2201,5%@2201,13%@2201] GR3D_FREQ 48% cpu@58.156C soc2@54.343C soc0@53.843C gpu@54.062C tj@58.156C soc1@53.375C VDD_GPU_SOC 9913mW/8371mW VDD_CPU_CV 3814mW/3396mW VIN_SYS_5V0 5124mW/4773mW
06-29-2026 18:28:03 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,28%@2201,15%@2201,15%@2201,15%@2201,10%@2201,40%@2201,9%@2201,22%@2201,10%@2201,15%@2201] GR3D_FREQ 19% cpu@58.312C soc2@54.406C soc0@53.812C gpu@54.25C tj@58.312C soc1@53.406C VDD_GPU_SOC 9913mW/8373mW VDD_CPU_CV 4195mW/3398mW VIN_SYS_5V0 5124mW/4773mW
06-29-2026 18:28:03 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,14%@2201,14%@2201,22%@2201,25%@2201,59%@2201,20%@2201,20%@2201,10%@2201,9%@2201,23%@2201,19%@2201] GR3D_FREQ 1% cpu@58.468C soc2@54.312C soc0@53.937C gpu@53.937C tj@58.468C soc1@53.437C VDD_GPU_SOC 9913mW/8375mW VDD_CPU_CV 4195mW/3399mW VIN_SYS_5V0 5124mW/4774mW
06-29-2026 18:28:03 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,5%@2201,9%@2201,9%@2201,30%@2201,50%@2201,15%@2201,15%@2201,14%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.312C soc0@53.843C gpu@53.843C tj@58.437C soc1@53.312C VDD_GPU_SOC 9532mW/8377mW VDD_CPU_CV 4195mW/3400mW VIN_SYS_5V0 5124mW/4774mW
06-29-2026 18:28:03 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,14%@2201,5%@2201,10%@2201,25%@2201,45%@2201,13%@2201,10%@2201,15%@2201,19%@2201,22%@2201,5%@2201] GR3D_FREQ 18% cpu@58.156C soc2@54.25C soc0@53.937C gpu@54.125C tj@58.156C soc1@53.25C VDD_GPU_SOC 9532mW/8378mW VDD_CPU_CV 4195mW/3401mW VIN_SYS_5V0 5124mW/4775mW
06-29-2026 18:28:04 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,22%@2201,33%@2201,0%@2201,5%@2201,28%@2201,10%@2201,10%@2201,23%@2201,5%@2201,5%@2201,15%@2201] GR3D_FREQ 34% cpu@57.875C soc2@54.281C soc0@53.937C gpu@53.875C tj@57.875C soc1@53.281C VDD_GPU_SOC 9532mW/8380mW VDD_CPU_CV 4195mW/3402mW VIN_SYS_5V0 5124mW/4775mW
06-29-2026 18:28:04 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,14%@2201,33%@2201,19%@2201,10%@2201,15%@2201,28%@2201,23%@2201,14%@2201,10%@2201,18%@2201,10%@2201] GR3D_FREQ 13% cpu@57.906C soc2@54.25C soc0@53.687C gpu@53.968C tj@57.906C soc1@53.281C VDD_GPU_SOC 9532mW/8382mW VDD_CPU_CV 4195mW/3403mW VIN_SYS_5V0 5124mW/4776mW
06-29-2026 18:28:04 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,25%@2201,38%@2201,19%@2201,10%@2201,23%@2201,19%@2201,15%@2201,9%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 19% cpu@57.937C soc2@54.312C soc0@53.843C gpu@53.625C tj@57.937C soc1@53.406C VDD_GPU_SOC 9532mW/8383mW VDD_CPU_CV 4195mW/3404mW VIN_SYS_5V0 5124mW/4776mW
06-29-2026 18:28:04 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,5%@2201,30%@2201,5%@2201,14%@2201,20%@2201,15%@2201,19%@2201,14%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.406C soc0@53.75C gpu@53.562C tj@57.718C soc1@53.406C VDD_GPU_SOC 9536mW/8385mW VDD_CPU_CV 3814mW/3405mW VIN_SYS_5V0 5124mW/4777mW
06-29-2026 18:28:04 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,19%@2201,38%@2201,9%@2201,10%@2201,20%@2201,14%@2201,0%@2201,23%@2201,15%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@58.062C soc2@54.156C soc0@53.843C gpu@53.906C tj@58.062C soc1@53.25C VDD_GPU_SOC 9154mW/8386mW VDD_CPU_CV 3814mW/3405mW VIN_SYS_5V0 5124mW/4777mW
06-29-2026 18:28:05 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,38%@2201,13%@2201,5%@2201,10%@2201,14%@2201,18%@2201,14%@2201,10%@2201,27%@2201,15%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.156C soc0@53.906C gpu@54.75C tj@57.875C soc1@53.312C VDD_GPU_SOC 9532mW/8388mW VDD_CPU_CV 3814mW/3406mW VIN_SYS_5V0 5124mW/4778mW
06-29-2026 18:28:05 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,26%@2201,38%@2201,9%@2201,18%@2201,14%@2201,14%@2201,19%@2201,14%@2201,9%@2201,9%@2201,23%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.281C soc0@53.937C gpu@54.718C tj@57.875C soc1@53.281C VDD_GPU_SOC 9913mW/8390mW VDD_CPU_CV 3814mW/3407mW VIN_SYS_5V0 5124mW/4778mW
06-29-2026 18:28:05 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,18%@2201,38%@2201,5%@2201,10%@2201,23%@2201,19%@2201,10%@2201,19%@2201,10%@2201,10%@2201,19%@2201] GR3D_FREQ 64% cpu@57.687C soc2@54.25C soc0@53.75C gpu@54.562C tj@57.687C soc1@53.343C VDD_GPU_SOC 9913mW/8392mW VDD_CPU_CV 3814mW/3407mW VIN_SYS_5V0 5224mW/4779mW
06-29-2026 18:28:05 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,13%@2201,38%@2201,14%@2201,10%@2201,20%@2201,5%@2201,14%@2201,23%@2201,14%@2201,14%@2201,18%@2201] GR3D_FREQ 29% cpu@57.656C soc2@54.25C soc0@53.875C gpu@54.187C tj@57.656C soc1@53.343C VDD_GPU_SOC 9913mW/8394mW VDD_CPU_CV 3814mW/3408mW VIN_SYS_5V0 5124mW/4779mW
06-29-2026 18:28:05 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,15%@2201,33%@2201,9%@2201,15%@2201,10%@2201,5%@2201,5%@2201,19%@2201,5%@2201,14%@2201,26%@2201] GR3D_FREQ 91% cpu@57.937C soc2@54.375C soc0@53.843C gpu@54.343C tj@57.937C soc1@53.406C VDD_GPU_SOC 9913mW/8396mW VDD_CPU_CV 3814mW/3408mW VIN_SYS_5V0 5224mW/4780mW
06-29-2026 18:28:06 RAM 13493/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,10%@2201,33%@2201,10%@2201,31%@2201,15%@2201,18%@2201,19%@2201,15%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 74% cpu@58.093C soc2@54.437C soc0@53.906C gpu@54.031C tj@58.093C soc1@53.406C VDD_GPU_SOC 9913mW/8398mW VDD_CPU_CV 3814mW/3409mW VIN_SYS_5V0 5224mW/4780mW
06-29-2026 18:28:06 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,35%@2201,14%@2201,10%@2201,10%@2201,20%@2201,20%@2201,9%@2201,13%@2201,10%@2201,10%@2201] GR3D_FREQ 99% cpu@57.875C soc2@54.187C soc0@53.937C gpu@53.906C tj@58.281C soc1@53.437C VDD_GPU_SOC 9913mW/8400mW VDD_CPU_CV 3814mW/3409mW VIN_SYS_5V0 5124mW/4781mW
06-29-2026 18:28:06 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,33%@2201,14%@2201,20%@2201,5%@2201,20%@2201,10%@2201,5%@2201,10%@2201,10%@2201,0%@2201] GR3D_FREQ 47% cpu@58.031C soc2@54.218C soc0@53.906C gpu@54.125C tj@58.031C soc1@53.5C VDD_GPU_SOC 9913mW/8402mW VDD_CPU_CV 3814mW/3410mW VIN_SYS_5V0 5124mW/4781mW
06-29-2026 18:28:06 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,20%@2201,33%@2201,10%@2201,14%@2201,9%@2201,15%@2201,21%@2201,22%@2201,13%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.281C soc0@53.937C gpu@54.031C tj@58.343C soc1@53.156C VDD_GPU_SOC 9913mW/8404mW VDD_CPU_CV 3814mW/3410mW VIN_SYS_5V0 5124mW/4782mW
06-29-2026 18:28:06 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,33%@2201,9%@2201,10%@2201,20%@2201,14%@2201,10%@2201,19%@2201,15%@2201,15%@2201,15%@2201,20%@2201] GR3D_FREQ 17% cpu@58.406C soc2@54.25C soc0@53.718C gpu@53.812C tj@58.406C soc1@53.343C VDD_GPU_SOC 9913mW/8406mW VDD_CPU_CV 3814mW/3411mW VIN_SYS_5V0 5124mW/4782mW
06-29-2026 18:28:07 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,33%@2201,20%@2201,21%@2201,20%@2201,19%@2201,10%@2201,18%@2201,15%@2201,25%@2201,18%@2201,14%@2201] GR3D_FREQ 8% cpu@58.218C soc2@54.312C soc0@53.781C gpu@54.187C tj@58.218C soc1@53.406C VDD_GPU_SOC 9532mW/8408mW VDD_CPU_CV 4195mW/3412mW VIN_SYS_5V0 5124mW/4783mW
06-29-2026 18:28:07 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,14%@2201,33%@2201,10%@2201,15%@2201,5%@2201,19%@2201,10%@2201,5%@2201,19%@2201,9%@2201,5%@2201] GR3D_FREQ 33% cpu@57.875C soc2@54.281C soc0@53.843C gpu@53.906C tj@57.875C soc1@53.343C VDD_GPU_SOC 9532mW/8409mW VDD_CPU_CV 3814mW/3413mW VIN_SYS_5V0 5124mW/4783mW
06-29-2026 18:28:07 RAM 13488/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,23%@2201,21%@2201,25%@2201,15%@2201,22%@2201,25%@2201,9%@2201,14%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 19% cpu@58.187C soc2@54.25C soc0@53.843C gpu@53.625C tj@58.187C soc1@53.375C VDD_GPU_SOC 9532mW/8411mW VDD_CPU_CV 3814mW/3413mW VIN_SYS_5V0 5124mW/4784mW
06-29-2026 18:28:07 RAM 13485/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,33%@2201,36%@2201,19%@2201,20%@2201,10%@2201,10%@2201,10%@2201,20%@2201,10%@2201,19%@2201,18%@2201] GR3D_FREQ 35% cpu@58.281C soc2@54.343C soc0@53.75C gpu@54.031C tj@58.281C soc1@53.406C VDD_GPU_SOC 9532mW/8412mW VDD_CPU_CV 4195mW/3414mW VIN_SYS_5V0 5124mW/4784mW
06-29-2026 18:28:07 RAM 13486/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,33%@2201,15%@2201,20%@2201,22%@2201,10%@2201,25%@2201,14%@2201,14%@2201,13%@2201,10%@2201,14%@2201] GR3D_FREQ 6% cpu@57.968C soc2@54.343C soc0@53.812C gpu@53.75C tj@57.968C soc1@53.468C VDD_GPU_SOC 9532mW/8414mW VDD_CPU_CV 4195mW/3415mW VIN_SYS_5V0 5124mW/4785mW
06-29-2026 18:28:08 RAM 13486/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,42%@2201,14%@2201,19%@2201,22%@2201,15%@2201,30%@2201,14%@2201,10%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 16% cpu@58.062C soc2@54.25C soc0@53.875C gpu@53.656C tj@58.062C soc1@53.5C VDD_GPU_SOC 9532mW/8416mW VDD_CPU_CV 4195mW/3416mW VIN_SYS_5V0 5124mW/4785mW
06-29-2026 18:28:08 RAM 13486/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,28%@2201,18%@2201,14%@2201,21%@2201,15%@2201,31%@2201,14%@2201,30%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.187C soc0@53.937C gpu@53.625C tj@58.25C soc1@53.531C VDD_GPU_SOC 9532mW/8417mW VDD_CPU_CV 4195mW/3417mW VIN_SYS_5V0 5124mW/4785mW
06-29-2026 18:28:08 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,14%@2201,10%@2201,5%@2201,28%@2201,20%@2201,40%@2201,28%@2201,10%@2201,19%@2201,9%@2201,15%@2201] GR3D_FREQ 1% cpu@57.75C soc2@54.25C soc0@53.906C gpu@54.125C tj@57.75C soc1@53.375C VDD_GPU_SOC 9532mW/8419mW VDD_CPU_CV 4195mW/3418mW VIN_SYS_5V0 5124mW/4786mW
06-29-2026 18:28:08 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [27%@2201,23%@2201,28%@2201,22%@2201,22%@2201,15%@2201,28%@2201,23%@2201,15%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.062C soc2@54.25C soc0@53.812C gpu@53.812C tj@58.093C soc1@53.312C VDD_GPU_SOC 9150mW/8420mW VDD_CPU_CV 4195mW/3420mW VIN_SYS_5V0 5124mW/4786mW
06-29-2026 18:28:08 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,28%@2201,19%@2201,27%@2201,10%@2201,14%@2201,25%@2201,28%@2201,10%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@57.875C soc2@54.281C soc0@53.812C gpu@54.562C tj@57.875C soc1@53.375C VDD_GPU_SOC 9532mW/8421mW VDD_CPU_CV 4195mW/3421mW VIN_SYS_5V0 5124mW/4787mW
06-29-2026 18:28:09 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,18%@2201,14%@2201,25%@2201,27%@2201,15%@2201,19%@2201,33%@2201,19%@2201,14%@2201,10%@2201,22%@2201] GR3D_FREQ 0% cpu@57.875C soc2@54.343C soc0@53.812C gpu@54.593C tj@57.875C soc1@53.406C VDD_GPU_SOC 9913mW/8423mW VDD_CPU_CV 4195mW/3422mW VIN_SYS_5V0 5224mW/4787mW
06-29-2026 18:28:09 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,11%@2201,9%@2201,15%@2201,15%@2201,15%@2201,26%@2201,15%@2201,10%@2201,14%@2201,28%@2201,5%@2201] GR3D_FREQ 34% cpu@58.125C soc2@54.281C soc0@53.906C gpu@54.968C tj@58.125C soc1@53.468C VDD_GPU_SOC 9913mW/8425mW VDD_CPU_CV 4194mW/3423mW VIN_SYS_5V0 5224mW/4788mW
06-29-2026 18:28:09 RAM 13489/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,23%@2201,33%@2201,14%@2201,14%@2201,42%@2201,14%@2201,23%@2201,23%@2201,14%@2201,14%@2201] GR3D_FREQ 97% cpu@58.031C soc2@54.218C soc0@53.937C gpu@54.562C tj@58.031C soc1@53.593C VDD_GPU_SOC 9913mW/8427mW VDD_CPU_CV 4195mW/3424mW VIN_SYS_5V0 5224mW/4789mW
06-29-2026 18:28:09 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,21%@2201,17%@2201,19%@2201,22%@2201,27%@2201,19%@2201,33%@2201,17%@2201,13%@2201,9%@2201,10%@2201] GR3D_FREQ 62% cpu@57.937C soc2@54.343C soc0@53.937C gpu@54.343C tj@57.937C soc1@53.343C VDD_GPU_SOC 9913mW/8429mW VDD_CPU_CV 4195mW/3425mW VIN_SYS_5V0 5224mW/4789mW
06-29-2026 18:28:10 RAM 13490/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,15%@2201,10%@2201,10%@2201,15%@2201,5%@2201,20%@2201,30%@2201,15%@2201,15%@2201,23%@2201,26%@2201] GR3D_FREQ 99% cpu@58.031C soc2@54.343C soc0@53.781C gpu@54.156C tj@58.031C soc1@53.312C VDD_GPU_SOC 9913mW/8431mW VDD_CPU_CV 4195mW/3426mW VIN_SYS_5V0 5224mW/4790mW
06-29-2026 18:28:10 RAM 13491/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,14%@2201,18%@2201,27%@2201,27%@2201,15%@2201,19%@2201,38%@2201,14%@2201,18%@2201,14%@2201,19%@2201] GR3D_FREQ 36% cpu@58.218C soc2@54.406C soc0@53.812C gpu@54.375C tj@58.218C soc1@53.375C VDD_GPU_SOC 9913mW/8433mW VDD_CPU_CV 4195mW/3427mW VIN_SYS_5V0 5224mW/4790mW
06-29-2026 18:28:10 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,10%@2201,5%@2201,9%@2201,9%@2201,19%@2201,25%@2201,15%@2201,15%@2201,10%@2201,22%@2201] GR3D_FREQ 2% cpu@58.031C soc2@54.343C soc0@53.906C gpu@53.906C tj@58.031C soc1@53.406C VDD_GPU_SOC 9913mW/8435mW VDD_CPU_CV 3814mW/3427mW VIN_SYS_5V0 5124mW/4791mW
06-29-2026 18:28:10 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,19%@2201,10%@2201,9%@2201,10%@2201,40%@2201,13%@2201,5%@2201,23%@2201,14%@2201,19%@2201] GR3D_FREQ 8% cpu@58.25C soc2@54.343C soc0@53.937C gpu@54.125C tj@58.25C soc1@53.5C VDD_GPU_SOC 9913mW/8437mW VDD_CPU_CV 3814mW/3428mW VIN_SYS_5V0 5124mW/4791mW
06-29-2026 18:28:10 RAM 13492/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,19%@2201,10%@2201,9%@2201,5%@2201,9%@2201,36%@2201,5%@2201,18%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.312C soc0@53.906C gpu@54C tj@58.218C soc1@53.593C VDD_GPU_SOC 9913mW/8439mW VDD_CPU_CV 3814mW/3428mW VIN_SYS_5V0 5124mW/4792mW
