06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:21:52 RAM 8269/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,5%@2201,14%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 10% cpu@53.562C soc2@50.812C soc0@49.593C gpu@48.562C tj@53.562C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:53 RAM 8269/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.687C soc2@50.75C soc0@49.562C gpu@48.625C tj@53.687C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:53 RAM 8270/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 4% cpu@53.843C soc2@50.843C soc0@49.562C gpu@48.468C tj@53.843C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:53 RAM 8271/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,9%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.812C soc0@49.562C gpu@48.75C tj@53.5C soc1@49.5C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:53 RAM 8270/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,9%@2201,18%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.625C gpu@48.5C tj@53.687C soc1@49.5C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:53 RAM 8271/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.718C gpu@48.468C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:54 RAM 8272/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.718C soc0@49.687C gpu@48.812C tj@53.437C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1849mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:54 RAM 8273/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [17%@2201,0%@2201,5%@2201,19%@2201,5%@2201,14%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.781C soc0@49.562C gpu@48.531C tj@53.687C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:54 RAM 8275/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [4%@2201,5%@2201,4%@2201,15%@2201,0%@2201,14%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.562C gpu@48.437C tj@53.406C soc1@49.656C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:54 RAM 8277/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,14%@2201,4%@2201,4%@2201,9%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.562C gpu@48.843C tj@53.5C soc1@49.687C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:54 RAM 8278/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.562C gpu@48.406C tj@53.656C soc1@49.531C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1850mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:55 RAM 8280/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.562C gpu@48.593C tj@53.343C soc1@49.562C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:55 RAM 8281/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.875C soc0@49.687C gpu@48.5C tj@53.437C soc1@49.562C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:55 RAM 8282/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.625C gpu@48.312C tj@53.312C soc1@49.593C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4005mW
06-22-2026 01:21:55 RAM 8284/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,5%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.812C soc0@49.718C gpu@49.031C tj@53.468C soc1@49.687C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:55 RAM 8286/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 4% cpu@53.5C soc2@50.781C soc0@49.5C gpu@48.75C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1851mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:56 RAM 8287/62828MB (lfb 14x4MB) SWAP 3890/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,9%@2201,4%@2201,9%@2201,0%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.843C soc0@49.562C gpu@48.625C tj@53.781C soc1@49.687C VDD_GPU_SOC 5033mW/4843mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:56 RAM 8273/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,5%@2201,9%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 15% cpu@53.625C soc2@50.75C soc0@49.625C gpu@48.781C tj@53.625C soc1@49.781C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:56 RAM 8273/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@53.781C soc2@50.812C soc0@49.562C gpu@48.593C tj@53.781C soc1@49.593C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:56 RAM 8275/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,5%@2201,4%@2201,14%@2201,0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 1% cpu@53.375C soc2@50.781C soc0@49.562C gpu@48.625C tj@53.375C soc1@49.625C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1852mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:56 RAM 8277/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,10%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@53.468C soc2@50.875C soc0@49.687C gpu@48.5C tj@53.468C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:57 RAM 8279/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,13%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.843C soc0@49.75C gpu@48.406C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:57 RAM 8280/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.812C soc0@49.437C gpu@48.718C tj@53.593C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:57 RAM 8283/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,9%@2201,0%@2201,10%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.906C soc0@49.531C gpu@48.781C tj@53.625C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:57 RAM 8284/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.687C soc0@49.531C gpu@48.531C tj@53.75C soc1@49.5C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:57 RAM 8287/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,18%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.781C soc0@49.625C gpu@48.437C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:58 RAM 8288/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.625C gpu@48.781C tj@53.375C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1852mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:21:58 RAM 8289/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,14%@2201,9%@2201,4%@2201,4%@2201,4%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.687C gpu@48.687C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:58 RAM 8285/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.812C soc0@49.687C gpu@48.437C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:58 RAM 8286/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.781C gpu@48.843C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:59 RAM 8286/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.875C soc0@49.531C gpu@48.562C tj@53.593C soc1@49.625C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:59 RAM 8286/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,13%@2201,13%@2201,4%@2201,9%@2201,5%@2201,0%@2201,14%@2201,10%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.531C gpu@48.437C tj@53.375C soc1@49.656C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1853mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:21:59 RAM 8288/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,9%@2201,15%@2201,13%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.812C soc0@49.531C gpu@48.468C tj@53.562C soc1@49.781C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1854mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:21:59 RAM 8289/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,14%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.562C gpu@48.75C tj@53.343C soc1@49.593C VDD_GPU_SOC 4793mW/4843mW VDD_CPU_CV 1917mW/1854mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:21:59 RAM 8291/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,15%@2201,10%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 17% cpu@53.437C soc2@50.75C soc0@49.625C gpu@48.625C tj@53.437C soc1@49.5C VDD_GPU_SOC 5033mW/4843mW VDD_CPU_CV 1917mW/1854mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:00 RAM 8292/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,5%@2201,14%@2201,10%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 15% cpu@53.406C soc2@50.812C soc0@49.687C gpu@48.593C tj@53.406C soc1@49.593C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 1916mW/1854mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:00 RAM 8295/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,14%@2201,13%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@53.5C soc2@50.812C soc0@49.718C gpu@48.75C tj@53.5C soc1@49.625C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1854mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:00 RAM 8296/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.75C soc0@49.468C gpu@48.875C tj@53.437C soc1@49.656C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:00 RAM 8299/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,5%@2201,13%@2201,0%@2201,14%@2201,9%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.593C soc2@50.781C soc0@49.562C gpu@48.625C tj@53.593C soc1@49.656C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:00 RAM 8300/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,13%@2201,10%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 9% cpu@53.343C soc2@50.875C soc0@49.562C gpu@48.531C tj@53.343C soc1@49.625C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:01 RAM 8302/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,14%@2201,5%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.75C soc0@49.562C gpu@48.812C tj@53.406C soc1@49.593C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:01 RAM 8303/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,14%@2201,4%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.625C gpu@48.593C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:01 RAM 8304/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,8%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.75C gpu@48.687C tj@53.406C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:01 RAM 8305/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,8%@2201,9%@2201,5%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.75C soc0@49.75C gpu@48.562C tj@53.437C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:01 RAM 8304/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,0%@2201,10%@2201,0%@2201,4%@2201,4%@2201,14%@2201,4%@2201,0%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.562C gpu@48.468C tj@53.593C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1855mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:02 RAM 8305/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,9%@2201,30%@2201,0%@2201,4%@2201,9%@2201,10%@2201,5%@2201,5%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.843C soc0@49.5C gpu@48.781C tj@53.718C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4007mW
06-22-2026 01:22:02 RAM 8307/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.75C soc0@49.562C gpu@48.531C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4007mW
06-22-2026 01:22:02 RAM 8309/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,13%@2201,9%@2201,9%@2201,5%@2201,17%@2201,4%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.75C soc0@49.562C gpu@48.343C tj@53.625C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4007mW
06-22-2026 01:22:02 RAM 8310/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,14%@2201,4%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.75C soc0@49.531C gpu@48.687C tj@53.312C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:22:02 RAM 8311/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,14%@2201,5%@2201,4%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.625C gpu@48.531C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:22:03 RAM 8313/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,9%@2201,9%@2201,4%@2201,13%@2201,4%@2201,0%@2201,14%@2201,4%@2201,4%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.75C soc0@49.656C gpu@48.437C tj@53.343C soc1@49.5C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1677mW/1856mW VIN_SYS_5V0 3924mW/4006mW
06-22-2026 01:22:03 RAM 8315/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,9%@2201,9%@2201,9%@2201,9%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,17%@2201,9%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.75C soc0@49.687C gpu@48.75C tj@53.468C soc1@49.625C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1856mW VIN_SYS_5V0 4025mW/4006mW
06-22-2026 01:22:03 RAM 8319/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,31%@2201,14%@2201,15%@2201,33%@2201,33%@2201,36%@2201,40%@2201,15%@2201,36%@2201,45%@2201,33%@2201] GR3D_FREQ 0% cpu@55.156C soc2@50.906C soc0@49.531C gpu@48.75C tj@55.156C soc1@49.593C VDD_GPU_SOC 5026mW/4844mW VDD_CPU_CV 2872mW/1859mW VIN_SYS_5V0 4126mW/4006mW
06-22-2026 01:22:03 RAM 8300/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [33%@2201,31%@2201,10%@2201,22%@2201,23%@2201,5%@2201,31%@2201,23%@2201,19%@2201,23%@2201,23%@2201,23%@2201] GR3D_FREQ 22% cpu@53.875C soc2@51C soc0@49.468C gpu@48.781C tj@53.875C soc1@49.781C VDD_GPU_SOC 5026mW/4845mW VDD_CPU_CV 3111mW/1863mW VIN_SYS_5V0 4226mW/4007mW
