06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:06:53 RAM 11183/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,0%@2201,5%@2201,9%@2201,4%@2201,5%@2201,10%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.156C soc0@50.781C gpu@50.718C tj@54.312C soc1@50.312C VDD_GPU_SOC 6110mW/5698mW VDD_CPU_CV 2673mW/2520mW VIN_SYS_5V0 4119mW/4046mW
06-29-2026 14:06:53 RAM 11182/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [28%@2201,5%@2201,5%@2201,10%@2201,4%@2201,9%@2201,14%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 20% cpu@54.468C soc2@51.125C soc0@50.75C gpu@50.437C tj@54.468C soc1@50.343C VDD_GPU_SOC 6110mW/5699mW VDD_CPU_CV 2673mW/2521mW VIN_SYS_5V0 4119mW/4046mW
06-29-2026 14:06:53 RAM 11182/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [20%@2201,5%@2201,9%@2201,4%@2201,0%@2201,5%@2201,10%@2201,9%@2201,0%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 23% cpu@54.562C soc2@50.937C soc0@50.812C gpu@50.281C tj@54.562C soc1@50.406C VDD_GPU_SOC 6110mW/5701mW VDD_CPU_CV 2673mW/2521mW VIN_SYS_5V0 4119mW/4046mW
06-29-2026 14:06:54 RAM 11183/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,10%@2201,0%@2201,5%@2201,13%@2201,9%@2201,10%@2201,0%@2201,13%@2201,13%@2201,9%@2201,4%@2201] GR3D_FREQ 30% cpu@54.187C soc2@51.031C soc0@50.75C gpu@50.187C tj@54.187C soc1@50.156C VDD_GPU_SOC 6110mW/5703mW VDD_CPU_CV 2673mW/2522mW VIN_SYS_5V0 4119mW/4047mW
06-29-2026 14:06:54 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,9%@2201,14%@2201,15%@2201,5%@2201,10%@2201,14%@2201,0%@2201,17%@2201,13%@2201,9%@2201,13%@2201] GR3D_FREQ 13% cpu@54.562C soc2@50.906C soc0@50.781C gpu@50.375C tj@54.562C soc1@50.156C VDD_GPU_SOC 6110mW/5704mW VDD_CPU_CV 2673mW/2523mW VIN_SYS_5V0 4119mW/4047mW
06-29-2026 14:06:54 RAM 11183/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,14%@2201,0%@2201,14%@2201,14%@2201,17%@2201,0%@2201,0%@2201,4%@2201,5%@2201,17%@2201,4%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.937C soc0@50.625C gpu@50.218C tj@54.093C soc1@50.156C VDD_GPU_SOC 5728mW/5705mW VDD_CPU_CV 2673mW/2523mW VIN_SYS_5V0 4119mW/4047mW
06-29-2026 14:06:54 RAM 11183/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,5%@2201,15%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@54.5C soc2@51.031C soc0@50.718C gpu@50.437C tj@54.5C soc1@50.312C VDD_GPU_SOC 6110mW/5706mW VDD_CPU_CV 2673mW/2524mW VIN_SYS_5V0 4119mW/4047mW
06-29-2026 14:06:54 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,10%@2201,9%@2201,13%@2201,18%@2201,10%@2201,0%@2201,4%@2201,9%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.062C soc0@50.656C gpu@50.625C tj@54.656C soc1@50.312C VDD_GPU_SOC 6110mW/5708mW VDD_CPU_CV 2673mW/2524mW VIN_SYS_5V0 4119mW/4048mW
06-29-2026 14:06:55 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,5%@2201,4%@2201,5%@2201,10%@2201,10%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 24% cpu@54.906C soc2@51.093C soc0@50.812C gpu@50.468C tj@54.906C soc1@50.281C VDD_GPU_SOC 6110mW/5709mW VDD_CPU_CV 2673mW/2525mW VIN_SYS_5V0 4119mW/4048mW
06-29-2026 14:06:55 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201,9%@2201,4%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 12% cpu@54.687C soc2@50.968C soc0@50.812C gpu@50.5C tj@54.687C soc1@50.437C VDD_GPU_SOC 6110mW/5711mW VDD_CPU_CV 2673mW/2526mW VIN_SYS_5V0 4119mW/4048mW
06-29-2026 14:06:55 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,0%@2201,19%@2201,15%@2201,13%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 38% cpu@54.656C soc2@50.968C soc0@50.875C gpu@50.312C tj@54.656C soc1@50.156C VDD_GPU_SOC 6110mW/5713mW VDD_CPU_CV 2673mW/2526mW VIN_SYS_5V0 4119mW/4049mW
06-29-2026 14:06:55 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,9%@2201,14%@2201,10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 41% cpu@54.281C soc2@51C soc0@50.781C gpu@50.656C tj@54.281C soc1@50.156C VDD_GPU_SOC 6110mW/5714mW VDD_CPU_CV 2673mW/2527mW VIN_SYS_5V0 4119mW/4049mW
06-29-2026 14:06:55 RAM 11185/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,13%@2201,19%@2201,10%@2201,9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 13% cpu@54.343C soc2@50.968C soc0@50.875C gpu@50.468C tj@54.343C soc1@50.156C VDD_GPU_SOC 6110mW/5716mW VDD_CPU_CV 2673mW/2527mW VIN_SYS_5V0 4119mW/4049mW
06-29-2026 14:06:56 RAM 11186/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,5%@2201,9%@2201,0%@2201,15%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 30% cpu@54.187C soc2@51.093C soc0@50.687C gpu@50.218C tj@54.187C soc1@50.218C VDD_GPU_SOC 6110mW/5717mW VDD_CPU_CV 2673mW/2528mW VIN_SYS_5V0 4119mW/4049mW
06-29-2026 14:06:56 RAM 11187/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,5%@2201,10%@2201,5%@2201,10%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.031C soc0@50.687C gpu@50.625C tj@54.25C soc1@50.25C VDD_GPU_SOC 6110mW/5719mW VDD_CPU_CV 2673mW/2529mW VIN_SYS_5V0 4119mW/4050mW
06-29-2026 14:06:56 RAM 11187/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,19%@2201,10%@2201,0%@2201,0%@2201,10%@2201,13%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.062C soc0@50.687C gpu@50.375C tj@54.437C soc1@50.187C VDD_GPU_SOC 6110mW/5720mW VDD_CPU_CV 2673mW/2529mW VIN_SYS_5V0 4119mW/4050mW
06-29-2026 14:06:56 RAM 11188/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,0%@2201,9%@2201,5%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,5%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.156C soc0@50.75C gpu@50.343C tj@54.468C soc1@50.343C VDD_GPU_SOC 6110mW/5722mW VDD_CPU_CV 2673mW/2530mW VIN_SYS_5V0 4119mW/4050mW
06-29-2026 14:06:57 RAM 11189/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,5%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201,4%@2201,9%@2201,5%@2201,20%@2201,9%@2201] GR3D_FREQ 16% cpu@54.093C soc2@50.968C soc0@50.781C gpu@50.218C tj@54.093C soc1@50.343C VDD_GPU_SOC 6110mW/5723mW VDD_CPU_CV 2673mW/2530mW VIN_SYS_5V0 4119mW/4050mW
06-29-2026 14:06:57 RAM 11190/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,9%@2201,4%@2201,5%@2201,4%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 31% cpu@54.468C soc2@51.031C soc0@50.781C gpu@50.218C tj@54.468C soc1@50.187C VDD_GPU_SOC 6110mW/5725mW VDD_CPU_CV 2673mW/2531mW VIN_SYS_5V0 4119mW/4051mW
06-29-2026 14:06:57 RAM 11191/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,4%@2201,5%@2201,0%@2201,10%@2201,13%@2201,0%@2201,4%@2201,9%@2201,20%@2201,13%@2201,0%@2201] GR3D_FREQ 21% cpu@54.25C soc2@50.937C soc0@50.812C gpu@50.5C tj@54.25C soc1@50.187C VDD_GPU_SOC 6110mW/5726mW VDD_CPU_CV 2673mW/2531mW VIN_SYS_5V0 4119mW/4051mW
06-29-2026 14:06:57 RAM 11191/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,10%@2201,10%@2201,5%@2201,14%@2201,9%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 22% cpu@54.218C soc2@51.031C soc0@50.718C gpu@50.312C tj@54.218C soc1@50.156C VDD_GPU_SOC 6110mW/5728mW VDD_CPU_CV 2673mW/2532mW VIN_SYS_5V0 4119mW/4051mW
06-29-2026 14:06:57 RAM 11192/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,15%@2201,14%@2201,10%@2201,15%@2201,13%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51C soc0@50.75C gpu@50.156C tj@54.437C soc1@50.187C VDD_GPU_SOC 6110mW/5729mW VDD_CPU_CV 2673mW/2532mW VIN_SYS_5V0 4119mW/4051mW
06-29-2026 14:06:58 RAM 11193/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,14%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 13% cpu@54.281C soc2@51C soc0@50.75C gpu@50.468C tj@54.281C soc1@50.25C VDD_GPU_SOC 6110mW/5731mW VDD_CPU_CV 2673mW/2533mW VIN_SYS_5V0 4119mW/4052mW
06-29-2026 14:06:58 RAM 11194/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,13%@2201,10%@2201,4%@2201,5%@2201,14%@2201,5%@2201,4%@2201,5%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.031C soc0@50.625C gpu@50.281C tj@54.25C soc1@50.312C VDD_GPU_SOC 5728mW/5731mW VDD_CPU_CV 2673mW/2533mW VIN_SYS_5V0 4119mW/4052mW
06-29-2026 14:06:58 RAM 11197/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,10%@2201,14%@2201,10%@2201,4%@2201,5%@2201,22%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.375C soc2@50.968C soc0@50.812C gpu@50.593C tj@54.375C soc1@50.437C VDD_GPU_SOC 5728mW/5731mW VDD_CPU_CV 2673mW/2534mW VIN_SYS_5V0 4119mW/4052mW
06-29-2026 14:06:58 RAM 11198/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [20%@2201,10%@2201,9%@2201,5%@2201,0%@2201,10%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.656C soc2@51.031C soc0@50.718C gpu@50.812C tj@54.656C soc1@50.187C VDD_GPU_SOC 6110mW/5732mW VDD_CPU_CV 2673mW/2534mW VIN_SYS_5V0 4119mW/4052mW
06-29-2026 14:06:58 RAM 11199/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,15%@2201,5%@2201,9%@2201,9%@2201,14%@2201,15%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 13% cpu@54.406C soc2@51C soc0@50.875C gpu@50.562C tj@54.406C soc1@50.156C VDD_GPU_SOC 6110mW/5733mW VDD_CPU_CV 2673mW/2535mW VIN_SYS_5V0 4119mW/4053mW
06-29-2026 14:06:59 RAM 11200/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,5%@2201,14%@2201,5%@2201,4%@2201,14%@2201,10%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 54% cpu@54.812C soc2@51C soc0@50.812C gpu@50.562C tj@54.812C soc1@50.281C VDD_GPU_SOC 6110mW/5735mW VDD_CPU_CV 2673mW/2536mW VIN_SYS_5V0 4119mW/4053mW
06-29-2026 14:06:59 RAM 11200/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,13%@2201,5%@2201,5%@2201,18%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 37% cpu@54.437C soc2@51C soc0@50.781C gpu@50.375C tj@54.437C soc1@50.281C VDD_GPU_SOC 6110mW/5736mW VDD_CPU_CV 2673mW/2536mW VIN_SYS_5V0 4220mW/4054mW
06-29-2026 14:06:59 RAM 11202/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,4%@2201,5%@2201,5%@2201,5%@2201,9%@2201,10%@2201,10%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 58% cpu@54.375C soc2@51C soc0@50.781C gpu@50.187C tj@54.375C soc1@50.281C VDD_GPU_SOC 6110mW/5738mW VDD_CPU_CV 2673mW/2537mW VIN_SYS_5V0 4119mW/4054mW
06-29-2026 14:06:59 RAM 11205/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,4%@2201,4%@2201,4%@2201,9%@2201,28%@2201,5%@2201,15%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@54.468C soc2@51.031C soc0@50.687C gpu@50.593C tj@54.468C soc1@50.281C VDD_GPU_SOC 6110mW/5739mW VDD_CPU_CV 2673mW/2537mW VIN_SYS_5V0 4119mW/4054mW
06-29-2026 14:06:59 RAM 11208/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,14%@2201,14%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 33% cpu@54.406C soc2@51.093C soc0@50.687C gpu@50.343C tj@54.406C soc1@50.375C VDD_GPU_SOC 6110mW/5740mW VDD_CPU_CV 2673mW/2538mW VIN_SYS_5V0 4119mW/4054mW
06-29-2026 14:07:00 RAM 11209/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,5%@2201,9%@2201,14%@2201,22%@2201,4%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@54.5C soc2@50.937C soc0@50.781C gpu@50.218C tj@54.5C soc1@50.5C VDD_GPU_SOC 6110mW/5742mW VDD_CPU_CV 2673mW/2538mW VIN_SYS_5V0 4119mW/4055mW
06-29-2026 14:07:00 RAM 11213/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [31%@2201,36%@2201,35%@2201,38%@2201,26%@2201,42%@2201,27%@2201,15%@2201,15%@2201,40%@2201,40%@2201,42%@2201] GR3D_FREQ 0% cpu@55.812C soc2@51.156C soc0@50.75C gpu@50.531C tj@55.812C soc1@50.218C VDD_GPU_SOC 6108mW/5743mW VDD_CPU_CV 3437mW/2541mW VIN_SYS_5V0 4320mW/4056mW
06-29-2026 14:07:00 RAM 11183/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [20%@2201,14%@2201,25%@2201,5%@2201,16%@2201,21%@2201,10%@2201,27%@2201,9%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.125C soc0@50.968C gpu@50.343C tj@54.437C soc1@50.156C VDD_GPU_SOC 6108mW/5744mW VDD_CPU_CV 3437mW/2545mW VIN_SYS_5V0 4320mW/4056mW
06-29-2026 14:07:00 RAM 11184/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,15%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.593C soc2@51.093C soc0@50.687C gpu@50.437C tj@54.593C soc1@50.25C VDD_GPU_SOC 6108mW/5746mW VDD_CPU_CV 3055mW/2546mW VIN_SYS_5V0 4220mW/4057mW
06-29-2026 14:07:00 RAM 11187/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [5%@2201,14%@2201,14%@2201,9%@2201,15%@2201,5%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 17% cpu@54.531C soc2@51.093C soc0@50.687C gpu@50.312C tj@54.531C soc1@50.187C VDD_GPU_SOC 6108mW/5747mW VDD_CPU_CV 3055mW/2548mW VIN_SYS_5V0 4220mW/4058mW
06-29-2026 14:07:01 RAM 11189/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,0%@2201,10%@2201,14%@2201,14%@2201,0%@2201,10%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.093C soc0@50.718C gpu@50.218C tj@54.437C soc1@50.218C VDD_GPU_SOC 6108mW/5748mW VDD_CPU_CV 2673mW/2549mW VIN_SYS_5V0 4220mW/4058mW
06-29-2026 14:07:01 RAM 11192/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,0%@2201,5%@2201,9%@2201,5%@2201,10%@2201,10%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 21% cpu@54.5C soc2@51.156C soc0@50.812C gpu@50.531C tj@54.5C soc1@50.343C VDD_GPU_SOC 6108mW/5750mW VDD_CPU_CV 2673mW/2549mW VIN_SYS_5V0 4220mW/4059mW
06-29-2026 14:07:01 RAM 11193/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [19%@2201,4%@2201,0%@2201,0%@2201,20%@2201,14%@2201,15%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@54.781C soc2@51C soc0@50.718C gpu@50.343C tj@54.781C soc1@50.437C VDD_GPU_SOC 6110mW/5751mW VDD_CPU_CV 2673mW/2550mW VIN_SYS_5V0 4220mW/4059mW
06-29-2026 14:07:01 RAM 11196/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [22%@2201,0%@2201,5%@2201,0%@2201,23%@2201,5%@2201,10%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 33% cpu@54.687C soc2@51C soc0@50.781C gpu@50.187C tj@54.687C soc1@50.187C VDD_GPU_SOC 6110mW/5752mW VDD_CPU_CV 2673mW/2550mW VIN_SYS_5V0 4119mW/4060mW
06-29-2026 14:07:01 RAM 11198/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201,23%@2201,13%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 15% cpu@54.625C soc2@50.968C soc0@50.875C gpu@50.468C tj@54.625C soc1@50.218C VDD_GPU_SOC 6110mW/5753mW VDD_CPU_CV 2673mW/2550mW VIN_SYS_5V0 4119mW/4060mW
06-29-2026 14:07:02 RAM 11200/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [15%@2201,5%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,19%@2201,4%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51C soc0@50.937C gpu@50.187C tj@54.281C soc1@50.218C VDD_GPU_SOC 6110mW/5755mW VDD_CPU_CV 2673mW/2551mW VIN_SYS_5V0 4119mW/4060mW
06-29-2026 14:07:02 RAM 11201/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [20%@2201,5%@2201,20%@2201,9%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@54.343C soc2@51.093C soc0@50.687C gpu@50.468C tj@54.343C soc1@50.218C VDD_GPU_SOC 6110mW/5756mW VDD_CPU_CV 2673mW/2551mW VIN_SYS_5V0 4119mW/4060mW
06-29-2026 14:07:02 RAM 11203/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [23%@2201,10%@2201,19%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.406C soc2@51.093C soc0@50.656C gpu@50.687C tj@54.406C soc1@50.343C VDD_GPU_SOC 6110mW/5757mW VDD_CPU_CV 2673mW/2552mW VIN_SYS_5V0 4119mW/4060mW
06-29-2026 14:07:02 RAM 11205/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,28%@2201,5%@2201,20%@2201,4%@2201,13%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 47% cpu@54.468C soc2@51.156C soc0@50.687C gpu@50.718C tj@54.468C soc1@50.343C VDD_GPU_SOC 6110mW/5758mW VDD_CPU_CV 2673mW/2552mW VIN_SYS_5V0 4119mW/4061mW
06-29-2026 14:07:02 RAM 11207/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [4%@2201,19%@2201,9%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 17% cpu@54.656C soc2@51.156C soc0@50.781C gpu@50.562C tj@54.656C soc1@50.437C VDD_GPU_SOC 6110mW/5760mW VDD_CPU_CV 2673mW/2553mW VIN_SYS_5V0 4119mW/4061mW
06-29-2026 14:07:03 RAM 11209/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [9%@2201,10%@2201,0%@2201,9%@2201,5%@2201,10%@2201,10%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 57% cpu@54.906C soc2@51C soc0@50.781C gpu@50.218C tj@54.906C soc1@50.406C VDD_GPU_SOC 6110mW/5761mW VDD_CPU_CV 2673mW/2553mW VIN_SYS_5V0 4119mW/4061mW
06-29-2026 14:07:03 RAM 11209/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,10%@2201,9%@2201,5%@2201,4%@2201,18%@2201,5%@2201,4%@2201,4%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 23% cpu@54.406C soc2@51C soc0@50.812C gpu@50.718C tj@54.406C soc1@50.093C VDD_GPU_SOC 6110mW/5762mW VDD_CPU_CV 2673mW/2553mW VIN_SYS_5V0 4119mW/4061mW
06-29-2026 14:07:03 RAM 11210/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,4%@2201,15%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@54.531C soc2@50.968C soc0@50.843C gpu@50.437C tj@54.531C soc1@50.218C VDD_GPU_SOC 6110mW/5763mW VDD_CPU_CV 2673mW/2554mW VIN_SYS_5V0 4119mW/4061mW
06-29-2026 14:07:03 RAM 11211/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,19%@2201,13%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 10% cpu@54.312C soc2@51C soc0@50.656C gpu@50.281C tj@54.312C soc1@50.187C VDD_GPU_SOC 6110mW/5764mW VDD_CPU_CV 2673mW/2554mW VIN_SYS_5V0 4119mW/4062mW
06-29-2026 14:07:03 RAM 11212/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [10%@2201,10%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51.062C soc0@50.718C gpu@50.187C tj@54.343C soc1@50.156C VDD_GPU_SOC 6110mW/5766mW VDD_CPU_CV 2673mW/2555mW VIN_SYS_5V0 4119mW/4062mW
06-29-2026 14:07:04 RAM 11212/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [13%@2201,19%@2201,5%@2201,0%@2201,5%@2201,4%@2201,5%@2201,0%@2201,19%@2201,9%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.093C soc0@50.812C gpu@50.437C tj@54.468C soc1@50.187C VDD_GPU_SOC 6110mW/5767mW VDD_CPU_CV 2673mW/2555mW VIN_SYS_5V0 4119mW/4062mW
06-29-2026 14:07:04 RAM 11213/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [14%@2201,15%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,14%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.093C soc0@50.75C gpu@50.312C tj@54.531C soc1@50.156C VDD_GPU_SOC 6110mW/5768mW VDD_CPU_CV 2673mW/2555mW VIN_SYS_5V0 4220mW/4063mW
