06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:51:24 RAM 9764/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,100%@2201,15%@2201,14%@2201,10%@2201,18%@2201,10%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.937C soc0@53.812C gpu@52.5C tj@58.562C soc1@53.5C VDD_GPU_SOC 4553mW/4507mW VDD_CPU_CV 4790mW/4148mW VIN_SYS_5V0 4119mW/3971mW
06-18-2026 17:51:24 RAM 9766/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,19%@2201,14%@2201,100%@2201,10%@2201,10%@2201,19%@2201,10%@2201,22%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.687C soc2@55C soc0@53.593C gpu@52.437C tj@58.687C soc1@53.406C VDD_GPU_SOC 4553mW/4507mW VDD_CPU_CV 4790mW/4151mW VIN_SYS_5V0 4119mW/3972mW
06-18-2026 17:51:24 RAM 9768/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,15%@2201,100%@2201,15%@2201,18%@2201,14%@2201,10%@2201,10%@2201,14%@2201,18%@2201,10%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.937C soc0@53.656C gpu@52.656C tj@58.437C soc1@53.5C VDD_GPU_SOC 4553mW/4508mW VDD_CPU_CV 4550mW/4153mW VIN_SYS_5V0 4119mW/3973mW
06-18-2026 17:51:24 RAM 9770/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,9%@2201,100%@2201,14%@2201,18%@2201,10%@2201,25%@2201,5%@2201,10%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.906C soc0@53.531C gpu@52.406C tj@58.5C soc1@53.5C VDD_GPU_SOC 4553mW/4508mW VDD_CPU_CV 4553mW/4155mW VIN_SYS_5V0 4119mW/3973mW
06-18-2026 17:51:24 RAM 9774/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,95%@2201,21%@2201,15%@2201,18%@2201,18%@2201,15%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.093C soc2@54.906C soc0@53.656C gpu@52.375C tj@58.093C soc1@53.406C VDD_GPU_SOC 4553mW/4508mW VDD_CPU_CV 4553mW/4157mW VIN_SYS_5V0 4119mW/3974mW
06-18-2026 17:51:25 RAM 9776/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,5%@2201,10%@2201,100%@2201,18%@2201,18%@2201,19%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.843C soc0@53.656C gpu@52.281C tj@58.562C soc1@53.437C VDD_GPU_SOC 4553mW/4508mW VDD_CPU_CV 4553mW/4159mW VIN_SYS_5V0 4119mW/3975mW
06-18-2026 17:51:25 RAM 9778/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,15%@2201,100%@2201,19%@2201,18%@2201,14%@2201,21%@2201,14%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@58.312C soc2@54.812C soc0@53.687C gpu@52.25C tj@58.312C soc1@53.437C VDD_GPU_SOC 4553mW/4509mW VDD_CPU_CV 4553mW/4161mW VIN_SYS_5V0 4119mW/3975mW
06-18-2026 17:51:25 RAM 9779/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,14%@2201,100%@2201,10%@2201,10%@2201,18%@2201,15%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.875C soc0@53.75C gpu@52.5C tj@58.375C soc1@53.468C VDD_GPU_SOC 4553mW/4509mW VDD_CPU_CV 4553mW/4163mW VIN_SYS_5V0 4119mW/3976mW
06-18-2026 17:51:25 RAM 9781/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,15%@2201,15%@2201,5%@2201,5%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.843C soc0@53.531C gpu@52.281C tj@58.531C soc1@53.406C VDD_GPU_SOC 4553mW/4509mW VDD_CPU_CV 4793mW/4166mW VIN_SYS_5V0 4119mW/3977mW
06-18-2026 17:51:25 RAM 9784/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,22%@2201,19%@2201,100%@2201,14%@2201,10%@2201,18%@2201,14%@2201,18%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@58.468C soc2@54.843C soc0@53.562C gpu@52.343C tj@58.468C soc1@53.5C VDD_GPU_SOC 4553mW/4509mW VDD_CPU_CV 4793mW/4169mW VIN_SYS_5V0 4119mW/3977mW
06-18-2026 17:51:26 RAM 9786/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.906C soc0@53.593C gpu@52.593C tj@58.375C soc1@53.437C VDD_GPU_SOC 4553mW/4509mW VDD_CPU_CV 4793mW/4172mW VIN_SYS_5V0 4119mW/3978mW
06-18-2026 17:51:26 RAM 9787/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.843C soc0@53.593C gpu@52.343C tj@58.375C soc1@53.406C VDD_GPU_SOC 4553mW/4510mW VDD_CPU_CV 4553mW/4174mW VIN_SYS_5V0 4119mW/3979mW
06-18-2026 17:51:26 RAM 9788/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,19%@2201,15%@2201,18%@2201,19%@2201,18%@2201] GR3D_FREQ 0% cpu@58.062C soc2@54.781C soc0@53.656C gpu@52.437C tj@58.062C soc1@53.375C VDD_GPU_SOC 4553mW/4510mW VDD_CPU_CV 4553mW/4175mW VIN_SYS_5V0 4119mW/3979mW
06-18-2026 17:51:26 RAM 9791/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,100%@2201,15%@2201,10%@2201,15%@2201,14%@2201,10%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.125C soc2@54.75C soc0@53.718C gpu@52.25C tj@58.125C soc1@53.375C VDD_GPU_SOC 4553mW/4510mW VDD_CPU_CV 4553mW/4177mW VIN_SYS_5V0 4119mW/3980mW
06-18-2026 17:51:26 RAM 9792/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,15%@2201,14%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@58.218C soc2@54.843C soc0@53.625C gpu@52.656C tj@58.218C soc1@53.406C VDD_GPU_SOC 4553mW/4510mW VDD_CPU_CV 4553mW/4179mW VIN_SYS_5V0 4119mW/3981mW
06-18-2026 17:51:27 RAM 9794/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,10%@2201,14%@2201,95%@2201,19%@2201,15%@2201,15%@2201,10%@2201,10%@2201,15%@2201,15%@2201,14%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.812C soc0@53.75C gpu@52.437C tj@58.375C soc1@53.406C VDD_GPU_SOC 4553mW/4510mW VDD_CPU_CV 4553mW/4181mW VIN_SYS_5V0 4119mW/3981mW
06-18-2026 17:51:27 RAM 9795/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,100%@2201,10%@2201,18%@2201,14%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@58.437C soc2@54.906C soc0@53.5C gpu@52.281C tj@58.437C soc1@53.437C VDD_GPU_SOC 4553mW/4511mW VDD_CPU_CV 4793mW/4184mW VIN_SYS_5V0 4119mW/3982mW
06-18-2026 17:51:27 RAM 9796/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,19%@2201,100%@2201,10%@2201,14%@2201,10%@2201,18%@2201,10%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@58.656C soc2@54.906C soc0@53.562C gpu@52.687C tj@58.656C soc1@53.562C VDD_GPU_SOC 4553mW/4511mW VDD_CPU_CV 4793mW/4186mW VIN_SYS_5V0 4119mW/3983mW
06-18-2026 17:51:27 RAM 9797/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,100%@2201,15%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58.312C soc2@54.906C soc0@53.625C gpu@52.468C tj@58.562C soc1@53.5C VDD_GPU_SOC 4553mW/4511mW VDD_CPU_CV 4790mW/4189mW VIN_SYS_5V0 4119mW/3983mW
06-18-2026 17:51:28 RAM 9799/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,14%@2201,9%@2201,14%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.781C soc0@53.5C gpu@52.25C tj@58.343C soc1@53.375C VDD_GPU_SOC 4553mW/4511mW VDD_CPU_CV 4553mW/4191mW VIN_SYS_5V0 4119mW/3984mW
06-18-2026 17:51:28 RAM 9801/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,100%@2201,14%@2201,5%@2201,15%@2201,15%@2201,10%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.875C soc0@53.593C gpu@52.375C tj@58.156C soc1@53.375C VDD_GPU_SOC 4553mW/4511mW VDD_CPU_CV 4553mW/4192mW VIN_SYS_5V0 4119mW/3984mW
06-18-2026 17:51:28 RAM 9803/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,15%@2201,100%@2201,10%@2201,19%@2201,10%@2201,14%@2201,14%@2201,14%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58.093C soc2@54.812C soc0@53.75C gpu@52.218C tj@58.093C soc1@53.375C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4553mW/4194mW VIN_SYS_5V0 4119mW/3985mW
06-18-2026 17:51:28 RAM 9804/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,22%@2201,14%@2201,100%@2201,15%@2201,15%@2201,14%@2201,14%@2201,15%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@58.281C soc2@54.843C soc0@53.75C gpu@52.593C tj@58.281C soc1@53.375C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4553mW/4196mW VIN_SYS_5V0 4119mW/3986mW
06-18-2026 17:51:28 RAM 9805/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [19%@2201,18%@2201,18%@2201,100%@2201,18%@2201,18%@2201,14%@2201,15%@2201,14%@2201,18%@2201,18%@2201,21%@2201] GR3D_FREQ 1% cpu@58.187C soc2@54.781C soc0@53.781C gpu@52.375C tj@58.375C soc1@53.406C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4553mW/4197mW VIN_SYS_5V0 4119mW/3986mW
06-18-2026 17:51:29 RAM 9804/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,100%@2201,10%@2201,15%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@58.375C soc2@54.781C soc0@53.562C gpu@52.25C tj@58.375C soc1@53.437C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4793mW/4200mW VIN_SYS_5V0 4119mW/3987mW
06-18-2026 17:51:29 RAM 9806/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,100%@2201,15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@58.468C soc2@54.937C soc0@53.437C gpu@52.625C tj@58.468C soc1@53.437C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4793mW/4202mW VIN_SYS_5V0 4119mW/3987mW
06-18-2026 17:51:29 RAM 9807/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,22%@2201,22%@2201,100%@2201,18%@2201,18%@2201,15%@2201,14%@2201,19%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.406C soc2@54.843C soc0@53.562C gpu@52.406C tj@58.406C soc1@53.218C VDD_GPU_SOC 4553mW/4512mW VDD_CPU_CV 4793mW/4205mW VIN_SYS_5V0 4119mW/3988mW
06-18-2026 17:51:29 RAM 9808/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,10%@2201,100%@2201,15%@2201,10%@2201,15%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.781C soc0@53.562C gpu@52.25C tj@58.437C soc1@53.312C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4793mW/4208mW VIN_SYS_5V0 4119mW/3989mW
06-18-2026 17:51:29 RAM 9809/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,19%@2201,95%@2201,15%@2201,10%@2201,14%@2201,15%@2201,18%@2201,14%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.812C soc0@53.593C gpu@52.312C tj@58.218C soc1@53.343C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4793mW/4210mW VIN_SYS_5V0 4119mW/3989mW
06-18-2026 17:51:30 RAM 9810/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,5%@2201,100%@2201,13%@2201,14%@2201,15%@2201,18%@2201,9%@2201,9%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@58.187C soc2@54.687C soc0@53.687C gpu@52.218C tj@58.187C soc1@53.375C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4553mW/4212mW VIN_SYS_5V0 4119mW/3990mW
06-18-2026 17:51:30 RAM 9812/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,100%@2201,15%@2201,15%@2201,10%@2201,14%@2201,10%@2201,15%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.781C soc0@53.5C gpu@52.406C tj@58.218C soc1@53.343C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4553mW/4213mW VIN_SYS_5V0 4119mW/3990mW
06-18-2026 17:51:30 RAM 9811/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,14%@2201,100%@2201,14%@2201,18%@2201,14%@2201,10%@2201,19%@2201,10%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.781C soc0@53.5C gpu@52.312C tj@58.25C soc1@53.406C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4553mW/4215mW VIN_SYS_5V0 4119mW/3991mW
06-18-2026 17:51:30 RAM 9813/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,15%@2201,100%@2201,14%@2201,15%@2201,14%@2201,19%@2201,14%@2201,15%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@58.531C soc2@54.812C soc0@53.437C gpu@52.312C tj@58.531C soc1@53.437C VDD_GPU_SOC 4553mW/4513mW VDD_CPU_CV 4553mW/4216mW VIN_SYS_5V0 4119mW/3991mW
06-18-2026 17:51:30 RAM 9814/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,19%@2201,14%@2201,100%@2201,10%@2201,14%@2201,18%@2201,10%@2201,10%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@58.437C soc2@54.812C soc0@53.5C gpu@52.531C tj@58.437C soc1@53.468C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4553mW/4218mW VIN_SYS_5V0 4119mW/3992mW
06-18-2026 17:51:31 RAM 9814/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,5%@2201,100%@2201,14%@2201,10%@2201,5%@2201,14%@2201,15%@2201,19%@2201,10%@2201,14%@2201] GR3D_FREQ 1% cpu@58.593C soc2@54.718C soc0@53.5C gpu@52.375C tj@58.593C soc1@53.312C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4553mW/4219mW VIN_SYS_5V0 4119mW/3992mW
06-18-2026 17:51:31 RAM 9815/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,19%@2201,60%@2201,45%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@59.375C soc2@54.781C soc0@53.5C gpu@52.281C tj@59.375C soc1@53.218C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4793mW/4221mW VIN_SYS_5V0 4119mW/3993mW
06-18-2026 17:51:31 RAM 9818/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,14%@2201,18%@2201,10%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 1% cpu@59.343C soc2@54.781C soc0@53.687C gpu@52.625C tj@59.343C soc1@53.312C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4793mW/4224mW VIN_SYS_5V0 4119mW/3994mW
06-18-2026 17:51:31 RAM 9818/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,19%@2201,15%@2201,14%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@59.031C soc2@54.906C soc0@53.656C gpu@52.281C tj@59.031C soc1@53.312C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4793mW/4226mW VIN_SYS_5V0 4119mW/3994mW
06-18-2026 17:51:31 RAM 9819/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,14%@2201,14%@2201,100%@2201,19%@2201,10%@2201,10%@2201,14%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@59.343C soc2@54.75C soc0@53.437C gpu@52.375C tj@59.343C soc1@53.375C VDD_GPU_SOC 4553mW/4514mW VDD_CPU_CV 4553mW/4228mW VIN_SYS_5V0 4119mW/3995mW
06-18-2026 17:51:32 RAM 9821/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,10%@2201,100%@2201,10%@2201,14%@2201,14%@2201,10%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@59.375C soc2@54.843C soc0@53.406C gpu@52.156C tj@59.375C soc1@53.437C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4553mW/4229mW VIN_SYS_5V0 4119mW/3995mW
06-18-2026 17:51:32 RAM 9823/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,10%@2201,14%@2201,100%@2201,14%@2201,14%@2201,15%@2201,10%@2201,14%@2201,15%@2201,21%@2201] GR3D_FREQ 0% cpu@59.75C soc2@54.843C soc0@53.437C gpu@52.125C tj@59.75C soc1@53.5C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4553mW/4230mW VIN_SYS_5V0 4119mW/3996mW
06-18-2026 17:51:32 RAM 9822/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,14%@2201,10%@2201,100%@2201,10%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 1% cpu@59.375C soc2@54.781C soc0@53.5C gpu@52.375C tj@59.375C soc1@53.25C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4553mW/4232mW VIN_SYS_5V0 4119mW/3996mW
06-18-2026 17:51:32 RAM 9823/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,18%@2201,10%@2201,100%@2201,18%@2201,15%@2201,10%@2201,19%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@59.656C soc2@54.781C soc0@53.5C gpu@52.187C tj@59.656C soc1@53.25C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4553mW/4233mW VIN_SYS_5V0 4119mW/3997mW
06-18-2026 17:51:32 RAM 9824/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@59.343C soc2@54.812C soc0@53.531C gpu@52.187C tj@59.343C soc1@53.343C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4793mW/4235mW VIN_SYS_5V0 4119mW/3997mW
06-18-2026 17:51:33 RAM 9825/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,14%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@59.343C soc2@54.812C soc0@53.625C gpu@52.343C tj@59.343C soc1@53.343C VDD_GPU_SOC 4553mW/4515mW VDD_CPU_CV 4793mW/4238mW VIN_SYS_5V0 4119mW/3998mW
06-18-2026 17:51:33 RAM 9826/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,15%@2201,10%@2201,15%@2201,95%@2201,14%@2201,10%@2201,10%@2201,15%@2201,15%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@59.375C soc2@54.781C soc0@53.437C gpu@52.187C tj@59.375C soc1@53.343C VDD_GPU_SOC 4553mW/4516mW VDD_CPU_CV 4793mW/4240mW VIN_SYS_5V0 4119mW/3998mW
06-18-2026 17:51:33 RAM 9825/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [21%@2201,14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,18%@2201,15%@2201,15%@2201,14%@2201,22%@2201,14%@2201] GR3D_FREQ 0% cpu@59.125C soc2@54.812C soc0@53.437C gpu@52.187C tj@59.125C soc1@53.406C VDD_GPU_SOC 4553mW/4516mW VDD_CPU_CV 4793mW/4242mW VIN_SYS_5V0 4119mW/3999mW
06-18-2026 17:51:33 RAM 9825/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,14%@2201,10%@2201,14%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@59.156C soc2@54.781C soc0@53.437C gpu@52.156C tj@59.156C soc1@53.406C VDD_GPU_SOC 4553mW/4516mW VDD_CPU_CV 4790mW/4244mW VIN_SYS_5V0 4119mW/3999mW
06-18-2026 17:51:33 RAM 9824/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,100%@2201,14%@2201,10%@2201,14%@2201,19%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@59.343C soc2@54.812C soc0@53.437C gpu@52.593C tj@59.343C soc1@53.406C VDD_GPU_SOC 4553mW/4516mW VDD_CPU_CV 4550mW/4245mW VIN_SYS_5V0 4119mW/4000mW
06-18-2026 17:51:34 RAM 9825/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,14%@2201,100%@2201,10%@2201,14%@2201,9%@2201,10%@2201,14%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@59.156C soc2@54.687C soc0@53.5C gpu@52.343C tj@59.156C soc1@53.25C VDD_GPU_SOC 4553mW/4516mW VDD_CPU_CV 4550mW/4247mW VIN_SYS_5V0 4119mW/4000mW
06-18-2026 17:51:34 RAM 9826/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,19%@2201,18%@2201,18%@2201,100%@2201,9%@2201,10%@2201,15%@2201,19%@2201,10%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@59.468C soc2@54.687C soc0@53.5C gpu@52.156C tj@59.468C soc1@53.312C VDD_GPU_SOC 4550mW/4516mW VDD_CPU_CV 4550mW/4248mW VIN_SYS_5V0 4119mW/4001mW
06-18-2026 17:51:34 RAM 9829/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [22%@2201,10%@2201,14%@2201,14%@2201,100%@2201,19%@2201,18%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@59.312C soc2@54.687C soc0@53.593C gpu@52.531C tj@59.312C soc1@53.312C VDD_GPU_SOC 4550mW/4516mW VDD_CPU_CV 4550mW/4249mW VIN_SYS_5V0 4119mW/4001mW
06-18-2026 17:51:34 RAM 9829/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,22%@2201,19%@2201,15%@2201,100%@2201,14%@2201,10%@2201,14%@2201,10%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@59.312C soc2@54.843C soc0@53.562C gpu@52.281C tj@59.312C soc1@53.312C VDD_GPU_SOC 4550mW/4517mW VDD_CPU_CV 4550mW/4250mW VIN_SYS_5V0 4119mW/4001mW
06-18-2026 17:51:34 RAM 9830/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,15%@2201,15%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@59.375C soc2@54.843C soc0@53.656C gpu@52.125C tj@59.375C soc1@53.218C VDD_GPU_SOC 4550mW/4517mW VDD_CPU_CV 4790mW/4252mW VIN_SYS_5V0 4119mW/4002mW
