06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:05:57 RAM 5527/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 4% cpu@51.968C soc2@48.75C soc0@48.5C gpu@47.875C tj@52.25C soc1@47.781C VDD_GPU_SOC 5346mW/4983mW VDD_CPU_CV 2291mW/2086mW VIN_SYS_5V0 4132mW/3908mW
06-23-2026 02:05:57 RAM 5532/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,5%@2201,13%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@52C soc2@48.718C soc0@48.468C gpu@48.125C tj@52C soc1@47.843C VDD_GPU_SOC 5346mW/4984mW VDD_CPU_CV 2291mW/2087mW VIN_SYS_5V0 4132mW/3909mW
06-23-2026 02:05:57 RAM 5535/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,9%@2201] GR3D_FREQ 1% cpu@52.093C soc2@48.75C soc0@48.375C gpu@48C tj@52.093C soc1@47.937C VDD_GPU_SOC 5346mW/4986mW VDD_CPU_CV 2291mW/2088mW VIN_SYS_5V0 4132mW/3910mW
06-23-2026 02:05:57 RAM 5536/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.687C soc0@48.375C gpu@48.031C tj@51.875C soc1@48C VDD_GPU_SOC 5346mW/4988mW VDD_CPU_CV 2291mW/2089mW VIN_SYS_5V0 4132mW/3911mW
06-23-2026 02:05:57 RAM 5540/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.343C gpu@47.812C tj@51.906C soc1@48.062C VDD_GPU_SOC 5346mW/4989mW VDD_CPU_CV 2291mW/2090mW VIN_SYS_5V0 4132mW/3912mW
06-23-2026 02:05:58 RAM 5547/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,5%@2201,13%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,15%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.406C gpu@47.812C tj@51.906C soc1@48.156C VDD_GPU_SOC 5346mW/4991mW VDD_CPU_CV 2291mW/2091mW VIN_SYS_5V0 4132mW/3913mW
06-23-2026 02:05:58 RAM 5549/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,9%@2201,10%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.718C soc0@48.5C gpu@47.875C tj@52.187C soc1@47.781C VDD_GPU_SOC 5346mW/4993mW VDD_CPU_CV 2291mW/2092mW VIN_SYS_5V0 4132mW/3914mW
06-23-2026 02:05:58 RAM 5545/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,9%@2201,9%@2201,18%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.718C soc2@48.812C soc0@48.343C gpu@48.156C tj@51.718C soc1@47.906C VDD_GPU_SOC 5346mW/4994mW VDD_CPU_CV 2291mW/2093mW VIN_SYS_5V0 4132mW/3915mW
06-23-2026 02:05:58 RAM 5549/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,16%@2201,14%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.718C soc0@48.375C gpu@48.031C tj@51.843C soc1@48C VDD_GPU_SOC 5346mW/4996mW VDD_CPU_CV 2291mW/2094mW VIN_SYS_5V0 4132mW/3916mW
06-23-2026 02:05:58 RAM 5554/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,16%@2201,18%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.812C soc0@48.406C gpu@48.031C tj@51.937C soc1@48.125C VDD_GPU_SOC 5346mW/4997mW VDD_CPU_CV 2291mW/2095mW VIN_SYS_5V0 4132mW/3917mW
06-23-2026 02:05:59 RAM 5556/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,16%@2201,18%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.781C soc0@48.437C gpu@47.843C tj@52.031C soc1@48.156C VDD_GPU_SOC 5346mW/4999mW VDD_CPU_CV 2291mW/2095mW VIN_SYS_5V0 4132mW/3918mW
06-23-2026 02:05:59 RAM 5557/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,23%@2201,18%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.656C soc0@48.468C gpu@48.375C tj@51.843C soc1@47.875C VDD_GPU_SOC 5346mW/5000mW VDD_CPU_CV 2291mW/2096mW VIN_SYS_5V0 4132mW/3919mW
06-23-2026 02:05:59 RAM 5565/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,16%@2201,15%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.875C soc2@48.687C soc0@48.437C gpu@48.031C tj@51.875C soc1@47.937C VDD_GPU_SOC 5346mW/5002mW VDD_CPU_CV 2291mW/2097mW VIN_SYS_5V0 4132mW/3920mW
06-23-2026 02:05:59 RAM 5566/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,16%@2201,14%@2201,4%@2201,5%@2201] GR3D_FREQ 9% cpu@51.906C soc2@48.781C soc0@48.468C gpu@48.062C tj@51.906C soc1@47.968C VDD_GPU_SOC 5728mW/5005mW VDD_CPU_CV 2291mW/2098mW VIN_SYS_5V0 4132mW/3921mW
06-23-2026 02:06:00 RAM 5569/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,22%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 33% cpu@52C soc2@48.781C soc0@48.437C gpu@47.875C tj@52C soc1@48.062C VDD_GPU_SOC 5728mW/5008mW VDD_CPU_CV 2291mW/2099mW VIN_SYS_5V0 4132mW/3922mW
06-23-2026 02:06:00 RAM 5571/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,14%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 9% cpu@52.125C soc2@48.687C soc0@48.5C gpu@47.875C tj@52.125C soc1@47.906C VDD_GPU_SOC 5346mW/5010mW VDD_CPU_CV 2291mW/2100mW VIN_SYS_5V0 4132mW/3923mW
06-23-2026 02:06:00 RAM 5575/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 32% cpu@51.781C soc2@48.687C soc0@48.343C gpu@48.218C tj@51.781C soc1@47.968C VDD_GPU_SOC 5346mW/5011mW VDD_CPU_CV 2291mW/2101mW VIN_SYS_5V0 4132mW/3924mW
06-23-2026 02:06:00 RAM 5581/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 5% cpu@51.875C soc2@48.718C soc0@48.406C gpu@47.875C tj@51.875C soc1@47.968C VDD_GPU_SOC 5346mW/5013mW VDD_CPU_CV 2291mW/2101mW VIN_SYS_5V0 4132mW/3925mW
06-23-2026 02:06:00 RAM 5588/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.812C soc0@48.375C gpu@48.125C tj@51.937C soc1@48.062C VDD_GPU_SOC 5346mW/5014mW VDD_CPU_CV 2291mW/2102mW VIN_SYS_5V0 4132mW/3925mW
06-23-2026 02:06:01 RAM 5588/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,4%@2201,5%@2201,10%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.687C soc0@48.5C gpu@48.187C tj@52.187C soc1@47.906C VDD_GPU_SOC 5346mW/5015mW VDD_CPU_CV 2291mW/2103mW VIN_SYS_5V0 4132mW/3926mW
06-23-2026 02:06:01 RAM 5586/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,14%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.718C soc0@48.531C gpu@47.937C tj@51.843C soc1@47.937C VDD_GPU_SOC 5346mW/5017mW VDD_CPU_CV 2291mW/2104mW VIN_SYS_5V0 4132mW/3927mW
06-23-2026 02:06:01 RAM 5585/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.781C soc0@48.406C gpu@48.062C tj@51.906C soc1@47.906C VDD_GPU_SOC 5346mW/5018mW VDD_CPU_CV 2291mW/2105mW VIN_SYS_5V0 4132mW/3928mW
06-23-2026 02:06:01 RAM 5588/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,5%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,5%@2201,14%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52C soc2@48.718C soc0@48.437C gpu@47.875C tj@52C soc1@48.093C VDD_GPU_SOC 5346mW/5020mW VDD_CPU_CV 2291mW/2105mW VIN_SYS_5V0 4132mW/3929mW
06-23-2026 02:06:01 RAM 5585/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,4%@2201,14%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.718C soc0@48.375C gpu@48C tj@52.093C soc1@47.875C VDD_GPU_SOC 5346mW/5021mW VDD_CPU_CV 2291mW/2106mW VIN_SYS_5V0 4132mW/3930mW
06-23-2026 02:06:02 RAM 5584/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,9%@2201,18%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,23%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.687C soc0@48.562C gpu@47.812C tj@51.812C soc1@48C VDD_GPU_SOC 5346mW/5022mW VDD_CPU_CV 2291mW/2107mW VIN_SYS_5V0 4132mW/3931mW
06-23-2026 02:06:02 RAM 5594/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [24%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.718C soc0@48.343C gpu@47.937C tj@51.812C soc1@47.937C VDD_GPU_SOC 5346mW/5024mW VDD_CPU_CV 2291mW/2108mW VIN_SYS_5V0 4132mW/3931mW
06-23-2026 02:06:02 RAM 5598/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [20%@2201,4%@2201,14%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.781C soc0@48.375C gpu@48C tj@52.031C soc1@48.062C VDD_GPU_SOC 5346mW/5025mW VDD_CPU_CV 2291mW/2108mW VIN_SYS_5V0 4132mW/3932mW
06-23-2026 02:06:02 RAM 5600/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,20%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,19%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 25% cpu@52.25C soc2@48.718C soc0@48.437C gpu@48.031C tj@52.25C soc1@47.906C VDD_GPU_SOC 5346mW/5026mW VDD_CPU_CV 2291mW/2109mW VIN_SYS_5V0 4132mW/3933mW
06-23-2026 02:06:02 RAM 5601/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.75C soc0@48.406C gpu@48.312C tj@51.968C soc1@47.875C VDD_GPU_SOC 5346mW/5028mW VDD_CPU_CV 2291mW/2110mW VIN_SYS_5V0 4132mW/3934mW
06-23-2026 02:06:03 RAM 5605/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 31% cpu@52.218C soc2@48.781C soc0@48.562C gpu@48.093C tj@51.968C soc1@47.906C VDD_GPU_SOC 5728mW/5030mW VDD_CPU_CV 2291mW/2111mW VIN_SYS_5V0 4132mW/3935mW
06-23-2026 02:06:03 RAM 5607/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,13%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 26% cpu@51.875C soc2@48.75C soc0@48.406C gpu@48.093C tj@51.875C soc1@47.937C VDD_GPU_SOC 5346mW/5032mW VDD_CPU_CV 2291mW/2111mW VIN_SYS_5V0 4132mW/3936mW
06-23-2026 02:06:03 RAM 5601/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,9%@2201,4%@2201,21%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.843C soc0@48.5C gpu@47.937C tj@51.906C soc1@48.125C VDD_GPU_SOC 5346mW/5033mW VDD_CPU_CV 2291mW/2112mW VIN_SYS_5V0 4132mW/3936mW
06-23-2026 02:06:03 RAM 5598/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,13%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.781C soc0@48.375C gpu@47.875C tj@51.937C soc1@47.781C VDD_GPU_SOC 5346mW/5034mW VDD_CPU_CV 2291mW/2113mW VIN_SYS_5V0 4132mW/3937mW
06-23-2026 02:06:03 RAM 5599/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,16%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,18%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.812C soc0@48.562C gpu@47.875C tj@52.156C soc1@47.968C VDD_GPU_SOC 5346mW/5036mW VDD_CPU_CV 2291mW/2114mW VIN_SYS_5V0 4132mW/3938mW
06-23-2026 02:06:04 RAM 5602/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,16%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.718C soc0@48.406C gpu@48.281C tj@51.812C soc1@47.937C VDD_GPU_SOC 5346mW/5037mW VDD_CPU_CV 2291mW/2114mW VIN_SYS_5V0 4132mW/3939mW
06-23-2026 02:06:04 RAM 5607/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,13%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.812C soc0@48.375C gpu@47.843C tj@51.843C soc1@48C VDD_GPU_SOC 5346mW/5038mW VDD_CPU_CV 2291mW/2115mW VIN_SYS_5V0 4132mW/3939mW
06-23-2026 02:06:04 RAM 5614/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,21%@2201,17%@2201,23%@2201,4%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.437C gpu@48.125C tj@52.062C soc1@48.093C VDD_GPU_SOC 5346mW/5039mW VDD_CPU_CV 2291mW/2116mW VIN_SYS_5V0 4132mW/3940mW
06-23-2026 02:06:04 RAM 5616/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,10%@2201,17%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.812C soc0@48.437C gpu@47.968C tj@52.093C soc1@47.968C VDD_GPU_SOC 5346mW/5040mW VDD_CPU_CV 2291mW/2116mW VIN_SYS_5V0 4233mW/3941mW
06-23-2026 02:06:04 RAM 5617/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,16%@2201,0%@2201] GR3D_FREQ 0% cpu@52.156C soc2@48.718C soc0@48.531C gpu@48.031C tj@52.156C soc1@47.968C VDD_GPU_SOC 5346mW/5042mW VDD_CPU_CV 2291mW/2117mW VIN_SYS_5V0 4132mW/3942mW
06-23-2026 02:06:05 RAM 5609/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,10%@2201,9%@2201,16%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.75C soc0@48.406C gpu@47.875C tj@51.843C soc1@48.031C VDD_GPU_SOC 5346mW/5043mW VDD_CPU_CV 2291mW/2118mW VIN_SYS_5V0 4132mW/3943mW
06-23-2026 02:06:05 RAM 5607/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,20%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.343C gpu@47.906C tj@51.906C soc1@48.062C VDD_GPU_SOC 5346mW/5044mW VDD_CPU_CV 2291mW/2118mW VIN_SYS_5V0 4132mW/3944mW
06-23-2026 02:06:05 RAM 5610/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@52C soc2@48.812C soc0@48.343C gpu@48.25C tj@52C soc1@47.843C VDD_GPU_SOC 5346mW/5045mW VDD_CPU_CV 2291mW/2119mW VIN_SYS_5V0 4132mW/3944mW
06-23-2026 02:06:05 RAM 5608/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,8%@2201,4%@2201,9%@2201,5%@2201,4%@2201,0%@2201,0%@2201,17%@2201,14%@2201,9%@2201,0%@2201] GR3D_FREQ 21% cpu@52.187C soc2@48.75C soc0@48.468C gpu@48.156C tj@52.187C soc1@47.875C VDD_GPU_SOC 5346mW/5046mW VDD_CPU_CV 2291mW/2120mW VIN_SYS_5V0 4132mW/3945mW
06-23-2026 02:06:06 RAM 5615/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,21%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.781C soc0@48.406C gpu@48.312C tj@51.781C soc1@47.937C VDD_GPU_SOC 5346mW/5047mW VDD_CPU_CV 2291mW/2120mW VIN_SYS_5V0 4132mW/3946mW
06-23-2026 02:06:06 RAM 5616/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,19%@2201,16%@2201,0%@2201,5%@2201] GR3D_FREQ 27% cpu@52C soc2@48.875C soc0@48.375C gpu@47.906C tj@52C soc1@48.093C VDD_GPU_SOC 5728mW/5050mW VDD_CPU_CV 2291mW/2121mW VIN_SYS_5V0 4132mW/3946mW
06-23-2026 02:06:06 RAM 5606/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,16%@2201] GR3D_FREQ 32% cpu@52C soc2@48.718C soc0@48.562C gpu@48C tj@52C soc1@47.937C VDD_GPU_SOC 5346mW/5051mW VDD_CPU_CV 2291mW/2122mW VIN_SYS_5V0 4132mW/3947mW
06-23-2026 02:06:06 RAM 5612/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 1% cpu@52.218C soc2@48.812C soc0@48.437C gpu@48.281C tj@52.218C soc1@47.937C VDD_GPU_SOC 5728mW/5054mW VDD_CPU_CV 2291mW/2122mW VIN_SYS_5V0 4132mW/3948mW
06-23-2026 02:06:06 RAM 5614/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,4%@2201,0%@2201,20%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.812C soc0@48.375C gpu@47.843C tj@51.812C soc1@48.062C VDD_GPU_SOC 5346mW/5055mW VDD_CPU_CV 2291mW/2123mW VIN_SYS_5V0 4132mW/3949mW
06-23-2026 02:06:07 RAM 5613/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [13%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.812C soc0@48.375C gpu@47.968C tj@51.906C soc1@48.093C VDD_GPU_SOC 5346mW/5056mW VDD_CPU_CV 2291mW/2124mW VIN_SYS_5V0 4132mW/3949mW
06-23-2026 02:06:07 RAM 5619/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,13%@2201,4%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201,24%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.687C soc0@48.562C gpu@48.218C tj@51.812C soc1@47.906C VDD_GPU_SOC 5346mW/5057mW VDD_CPU_CV 2291mW/2124mW VIN_SYS_5V0 4132mW/3950mW
06-23-2026 02:06:07 RAM 5618/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,0%@2201,16%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.812C soc0@48.375C gpu@47.843C tj@51.968C soc1@48.062C VDD_GPU_SOC 5346mW/5058mW VDD_CPU_CV 2291mW/2125mW VIN_SYS_5V0 4132mW/3951mW
06-23-2026 02:06:07 RAM 5623/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.718C soc0@48.375C gpu@47.937C tj@51.906C soc1@48.062C VDD_GPU_SOC 5346mW/5059mW VDD_CPU_CV 2291mW/2125mW VIN_SYS_5V0 4132mW/3951mW
06-23-2026 02:06:07 RAM 5621/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [9%@2201,9%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201,20%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.812C soc0@48.5C gpu@48.218C tj@52.062C soc1@48.156C VDD_GPU_SOC 5346mW/5060mW VDD_CPU_CV 2291mW/2126mW VIN_SYS_5V0 4032mW/3952mW
06-23-2026 02:06:08 RAM 5616/62828MB (lfb 66x4MB) SWAP 2008/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.75C soc0@48.5C gpu@47.843C tj@51.781C soc1@47.968C VDD_GPU_SOC 5346mW/5061mW VDD_CPU_CV 2291mW/2127mW VIN_SYS_5V0 4032mW/3952mW
