06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:03:08 RAM 11687/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,5%@2201,0%@2201,0%@2201,14%@2201,14%@2201,0%@2201,18%@2201,13%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 36% cpu@58.656C soc2@55.125C soc0@54.593C gpu@56.406C tj@58.656C soc1@53.968C VDD_GPU_SOC 16360mW/15158mW VDD_CPU_CV 3045mW/3436mW VIN_SYS_5V0 6440mW/6194mW
06-26-2026 19:03:08 RAM 11685/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,4%@2201,4%@2201,13%@2201,15%@2201,0%@2201,4%@2201,10%@2201,9%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 41% cpu@58.406C soc2@55.125C soc0@54.593C gpu@56.156C tj@58.406C soc1@53.812C VDD_GPU_SOC 15980mW/15160mW VDD_CPU_CV 3045mW/3435mW VIN_SYS_5V0 6340mW/6194mW
06-26-2026 19:03:08 RAM 11686/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,4%@2201,0%@2201,0%@2201,19%@2201,14%@2201,5%@2201,13%@2201,5%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 2% cpu@58.593C soc2@55.125C soc0@54.625C gpu@55.906C tj@58.593C soc1@53.718C VDD_GPU_SOC 15980mW/15161mW VDD_CPU_CV 3045mW/3434mW VIN_SYS_5V0 6340mW/6194mW
06-26-2026 19:03:08 RAM 11687/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [31%@2201,5%@2201,4%@2201,4%@2201,19%@2201,9%@2201,14%@2201,9%@2201,4%@2201,4%@2201,10%@2201,9%@2201] GR3D_FREQ 36% cpu@58.25C soc2@55.093C soc0@54.593C gpu@56.25C tj@58.25C soc1@53.812C VDD_GPU_SOC 15980mW/15162mW VDD_CPU_CV 3045mW/3434mW VIN_SYS_5V0 6340mW/6195mW
06-26-2026 19:03:08 RAM 11690/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,9%@2201,0%@2201,4%@2201,4%@2201,19%@2201,13%@2201,20%@2201,0%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 32% cpu@58.281C soc2@55.125C soc0@54.656C gpu@56.062C tj@58.281C soc1@53.875C VDD_GPU_SOC 15980mW/15164mW VDD_CPU_CV 3045mW/3433mW VIN_SYS_5V0 6340mW/6195mW
06-26-2026 19:03:09 RAM 11696/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,5%@2201,5%@2201,0%@2201,10%@2201,4%@2201,10%@2201,15%@2201,9%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 19% cpu@58.437C soc2@55.187C soc0@54.468C gpu@55.875C tj@58.437C soc1@53.812C VDD_GPU_SOC 16360mW/15166mW VDD_CPU_CV 3045mW/3433mW VIN_SYS_5V0 6440mW/6195mW
06-26-2026 19:03:09 RAM 11701/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,42%@2201,9%@2201,0%@2201,14%@2201,5%@2201,14%@2201,19%@2201,0%@2201,0%@2201,5%@2201,18%@2201] GR3D_FREQ 76% cpu@58.5C soc2@55.218C soc0@54.531C gpu@55.531C tj@58.5C soc1@53.906C VDD_GPU_SOC 16360mW/15168mW VDD_CPU_CV 3045mW/3432mW VIN_SYS_5V0 6440mW/6196mW
06-26-2026 19:03:09 RAM 11699/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,5%@2201,4%@2201,9%@2201,13%@2201,21%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 58% cpu@58.437C soc2@55.187C soc0@54.468C gpu@55.937C tj@58.437C soc1@53.906C VDD_GPU_SOC 15980mW/15169mW VDD_CPU_CV 3045mW/3431mW VIN_SYS_5V0 6440mW/6196mW
06-26-2026 19:03:09 RAM 11698/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,33%@2201,4%@2201,0%@2201,10%@2201,0%@2201,4%@2201,20%@2201,0%@2201,4%@2201,9%@2201,13%@2201] GR3D_FREQ 13% cpu@58.593C soc2@55.125C soc0@54.656C gpu@56C tj@58.593C soc1@53.968C VDD_GPU_SOC 16360mW/15171mW VDD_CPU_CV 3045mW/3431mW VIN_SYS_5V0 6440mW/6197mW
06-26-2026 19:03:09 RAM 11700/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,21%@2201,0%@2201,9%@2201,13%@2201,4%@2201,5%@2201,15%@2201,4%@2201,10%@2201,0%@2201,5%@2201] GR3D_FREQ 42% cpu@58.531C soc2@55.125C soc0@54.562C gpu@55.781C tj@58.937C soc1@53.687C VDD_GPU_SOC 16360mW/15173mW VDD_CPU_CV 3045mW/3430mW VIN_SYS_5V0 6440mW/6197mW
06-26-2026 19:03:10 RAM 11695/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [39%@2201,5%@2201,4%@2201,4%@2201,28%@2201,9%@2201,10%@2201,10%@2201,9%@2201,9%@2201,5%@2201,18%@2201] GR3D_FREQ 58% cpu@59.093C soc2@55.156C soc0@54.656C gpu@55.343C tj@59.093C soc1@53.781C VDD_GPU_SOC 16360mW/15175mW VDD_CPU_CV 3045mW/3429mW VIN_SYS_5V0 6440mW/6197mW
06-26-2026 19:03:10 RAM 11694/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [22%@2201,0%@2201,0%@2201,15%@2201,14%@2201,0%@2201,13%@2201,18%@2201,0%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 74% cpu@58.75C soc2@55.125C soc0@54.593C gpu@55.843C tj@58.75C soc1@53.843C VDD_GPU_SOC 16360mW/15177mW VDD_CPU_CV 3045mW/3429mW VIN_SYS_5V0 6440mW/6198mW
06-26-2026 19:03:10 RAM 11690/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,0%@2201,35%@2201,23%@2201,4%@2201,9%@2201,15%@2201,9%@2201,0%@2201,4%@2201,15%@2201] GR3D_FREQ 83% cpu@58.406C soc2@55.093C soc0@54.718C gpu@55.531C tj@58.406C soc1@53.812C VDD_GPU_SOC 16360mW/15179mW VDD_CPU_CV 3045mW/3428mW VIN_SYS_5V0 6440mW/6198mW
06-26-2026 19:03:10 RAM 11692/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,0%@2201,38%@2201,10%@2201,0%@2201,5%@2201,19%@2201,9%@2201,9%@2201,4%@2201,14%@2201] GR3D_FREQ 73% cpu@58.906C soc2@55.125C soc0@54.5C gpu@55.625C tj@58.5C soc1@53.875C VDD_GPU_SOC 16360mW/15181mW VDD_CPU_CV 3045mW/3427mW VIN_SYS_5V0 6340mW/6198mW
06-26-2026 19:03:10 RAM 11691/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,4%@2201,0%@2201,33%@2201,35%@2201,0%@2201,5%@2201,14%@2201,0%@2201,0%@2201,9%@2201,18%@2201] GR3D_FREQ 53% cpu@58.343C soc2@55.062C soc0@54.531C gpu@56.281C tj@58.343C soc1@53.875C VDD_GPU_SOC 15980mW/15182mW VDD_CPU_CV 3045mW/3427mW VIN_SYS_5V0 6340mW/6199mW
06-26-2026 19:03:11 RAM 11693/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,4%@2201,40%@2201,14%@2201,0%@2201,9%@2201,23%@2201,4%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 72% cpu@58.5C soc2@55.218C soc0@54.593C gpu@55.812C tj@58.5C soc1@53.906C VDD_GPU_SOC 16360mW/15184mW VDD_CPU_CV 3045mW/3426mW VIN_SYS_5V0 6440mW/6199mW
06-26-2026 19:03:11 RAM 11697/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,4%@2201,35%@2201,15%@2201,20%@2201,5%@2201,10%@2201,5%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 39% cpu@58.75C soc2@55.156C soc0@54.562C gpu@56.093C tj@58.75C soc1@54C VDD_GPU_SOC 16741mW/15187mW VDD_CPU_CV 3045mW/3425mW VIN_SYS_5V0 6440mW/6200mW
06-26-2026 19:03:11 RAM 11696/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,0%@2201,26%@2201,23%@2201,19%@2201,35%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 82% cpu@59.062C soc2@55.031C soc0@54.593C gpu@56C tj@59.062C soc1@54.093C VDD_GPU_SOC 15980mW/15188mW VDD_CPU_CV 3045mW/3425mW VIN_SYS_5V0 6340mW/6200mW
06-26-2026 19:03:11 RAM 11695/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,0%@2201,9%@2201,5%@2201,14%@2201,19%@2201,20%@2201,19%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 83% cpu@58.687C soc2@55.125C soc0@54.687C gpu@55.5C tj@58.687C soc1@53.718C VDD_GPU_SOC 15980mW/15190mW VDD_CPU_CV 3045mW/3424mW VIN_SYS_5V0 6340mW/6200mW
06-26-2026 19:03:11 RAM 11685/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,5%@2201,5%@2201,5%@2201,5%@2201,4%@2201,35%@2201,15%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 37% cpu@58.843C soc2@55.25C soc0@54.656C gpu@55.406C tj@58.843C soc1@53.718C VDD_GPU_SOC 16360mW/15191mW VDD_CPU_CV 3045mW/3424mW VIN_SYS_5V0 6340mW/6200mW
06-26-2026 19:03:12 RAM 11688/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,4%@2201,38%@2201,10%@2201,0%@2201,30%@2201,15%@2201,5%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@58.531C soc2@55.093C soc0@54.718C gpu@56.437C tj@58.531C soc1@53.843C VDD_GPU_SOC 16360mW/15193mW VDD_CPU_CV 3045mW/3423mW VIN_SYS_5V0 6440mW/6201mW
06-26-2026 19:03:12 RAM 11690/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,13%@2201,5%@2201,0%@2201,14%@2201,4%@2201,20%@2201,15%@2201,4%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@59.187C soc2@55.25C soc0@54.687C gpu@56.062C tj@59.187C soc1@53.937C VDD_GPU_SOC 16360mW/15195mW VDD_CPU_CV 3045mW/3422mW VIN_SYS_5V0 6440mW/6201mW
06-26-2026 19:03:12 RAM 11693/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,10%@2201,19%@2201,9%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 2% cpu@58.375C soc2@55.281C soc0@54.531C gpu@56.031C tj@58.375C soc1@53.875C VDD_GPU_SOC 16360mW/15197mW VDD_CPU_CV 3045mW/3422mW VIN_SYS_5V0 6440mW/6201mW
06-26-2026 19:03:12 RAM 11692/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [38%@2201,9%@2201,4%@2201,9%@2201,0%@2201,10%@2201,25%@2201,15%@2201,4%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 18% cpu@58.593C soc2@55.218C soc0@54.687C gpu@55.968C tj@58.593C soc1@53.937C VDD_GPU_SOC 16360mW/15199mW VDD_CPU_CV 3045mW/3421mW VIN_SYS_5V0 6440mW/6202mW
06-26-2026 19:03:13 RAM 11697/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,9%@2201,9%@2201,0%@2201,0%@2201,10%@2201,9%@2201,19%@2201,5%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 28% cpu@58.531C soc2@55.281C soc0@54.625C gpu@56.062C tj@58.531C soc1@54.062C VDD_GPU_SOC 16360mW/15201mW VDD_CPU_CV 3045mW/3420mW VIN_SYS_5V0 6440mW/6202mW
06-26-2026 19:03:13 RAM 11699/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,0%@2201,0%@2201,13%@2201,10%@2201,4%@2201,5%@2201,27%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 35% cpu@58.875C soc2@55.218C soc0@54.687C gpu@56.156C tj@58.875C soc1@54.093C VDD_GPU_SOC 16741mW/15204mW VDD_CPU_CV 3043mW/3420mW VIN_SYS_5V0 6541mW/6203mW
06-26-2026 19:03:13 RAM 11698/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [18%@2201,5%@2201,0%@2201,23%@2201,4%@2201,0%@2201,9%@2201,27%@2201,5%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 27% cpu@58.562C soc2@55.125C soc0@54.656C gpu@56.281C tj@58.562C soc1@53.875C VDD_GPU_SOC 16741mW/15206mW VDD_CPU_CV 3045mW/3419mW VIN_SYS_5V0 6440mW/6203mW
06-26-2026 19:03:13 RAM 11696/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,4%@2201,30%@2201,0%@2201,0%@2201,15%@2201,21%@2201,9%@2201,5%@2201,13%@2201,0%@2201] GR3D_FREQ 59% cpu@58.843C soc2@55.156C soc0@54.656C gpu@56.312C tj@58.843C soc1@53.875C VDD_GPU_SOC 16741mW/15209mW VDD_CPU_CV 3045mW/3419mW VIN_SYS_5V0 6440mW/6203mW
06-26-2026 19:03:13 RAM 11696/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,0%@2201,5%@2201,25%@2201,0%@2201,0%@2201,10%@2201,25%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 87% cpu@58.343C soc2@55.187C soc0@54.843C gpu@56.25C tj@58.343C soc1@53.875C VDD_GPU_SOC 16741mW/15211mW VDD_CPU_CV 3045mW/3418mW VIN_SYS_5V0 6440mW/6204mW
06-26-2026 19:03:14 RAM 11688/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,4%@2201,9%@2201,38%@2201,11%@2201,10%@2201,13%@2201,15%@2201,5%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 68% cpu@58.812C soc2@55.281C soc0@54.625C gpu@56C tj@58.812C soc1@53.937C VDD_GPU_SOC 16741mW/15213mW VDD_CPU_CV 3043mW/3417mW VIN_SYS_5V0 6440mW/6204mW
06-26-2026 19:03:14 RAM 11693/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,9%@2201,0%@2201,35%@2201,14%@2201,9%@2201,5%@2201,19%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 82% cpu@58.718C soc2@55.187C soc0@54.625C gpu@56.343C tj@58.718C soc1@53.875C VDD_GPU_SOC 16360mW/15215mW VDD_CPU_CV 3043mW/3417mW VIN_SYS_5V0 6440mW/6205mW
06-26-2026 19:03:14 RAM 11692/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,0%@2201,30%@2201,5%@2201,14%@2201,15%@2201,19%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 53% cpu@58.906C soc2@55.25C soc0@54.687C gpu@55.656C tj@58.906C soc1@54.062C VDD_GPU_SOC 16741mW/15218mW VDD_CPU_CV 3045mW/3416mW VIN_SYS_5V0 6440mW/6205mW
06-26-2026 19:03:14 RAM 11695/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,4%@2201,35%@2201,9%@2201,14%@2201,10%@2201,15%@2201,0%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 60% cpu@58.656C soc2@55.343C soc0@54.593C gpu@55.812C tj@58.656C soc1@54.125C VDD_GPU_SOC 16741mW/15220mW VDD_CPU_CV 3045mW/3416mW VIN_SYS_5V0 6440mW/6205mW
06-26-2026 19:03:14 RAM 11697/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,0%@2201,9%@2201,9%@2201,4%@2201,15%@2201,10%@2201,15%@2201,0%@2201,4%@2201,0%@2201,13%@2201] GR3D_FREQ 71% cpu@58.875C soc2@55.218C soc0@54.656C gpu@55.656C tj@58.875C soc1@53.843C VDD_GPU_SOC 16360mW/15222mW VDD_CPU_CV 3045mW/3415mW VIN_SYS_5V0 6440mW/6206mW
06-26-2026 19:03:15 RAM 11700/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [36%@2201,4%@2201,0%@2201,5%@2201,14%@2201,9%@2201,35%@2201,19%@2201,5%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 25% cpu@58.843C soc2@55.187C soc0@54.75C gpu@55.562C tj@58.843C soc1@53.875C VDD_GPU_SOC 16360mW/15224mW VDD_CPU_CV 3045mW/3414mW VIN_SYS_5V0 6440mW/6206mW
06-26-2026 19:03:15 RAM 11701/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,9%@2201,5%@2201,10%@2201,0%@2201,10%@2201,10%@2201,9%@2201,5%@2201,25%@2201,10%@2201] GR3D_FREQ 1% cpu@58.843C soc2@55.156C soc0@54.75C gpu@55.25C tj@58.843C soc1@53.875C VDD_GPU_SOC 15980mW/15225mW VDD_CPU_CV 3045mW/3414mW VIN_SYS_5V0 6340mW/6206mW
06-26-2026 19:03:15 RAM 11695/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,5%@2201,5%@2201,9%@2201,0%@2201,5%@2201,10%@2201,0%@2201,18%@2201,14%@2201,23%@2201] GR3D_FREQ 82% cpu@58.375C soc2@55.218C soc0@54.843C gpu@56.093C tj@58.375C soc1@53.875C VDD_GPU_SOC 15980mW/15226mW VDD_CPU_CV 3045mW/3413mW VIN_SYS_5V0 6340mW/6207mW
06-26-2026 19:03:15 RAM 11697/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,10%@2201,0%@2201,9%@2201,15%@2201,4%@2201,0%@2201,23%@2201,20%@2201] GR3D_FREQ 87% cpu@58.437C soc2@55.125C soc0@54.687C gpu@55.531C tj@58.437C soc1@53.968C VDD_GPU_SOC 15980mW/15228mW VDD_CPU_CV 3045mW/3413mW VIN_SYS_5V0 6340mW/6207mW
06-26-2026 19:03:15 RAM 11702/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,15%@2201,0%@2201,9%@2201,30%@2201,5%@2201] GR3D_FREQ 16% cpu@58.468C soc2@55.218C soc0@54.625C gpu@55.625C tj@58.468C soc1@54.093C VDD_GPU_SOC 15980mW/15229mW VDD_CPU_CV 3045mW/3412mW VIN_SYS_5V0 6340mW/6207mW
06-26-2026 19:03:16 RAM 11700/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,13%@2201,15%@2201,5%@2201,4%@2201,35%@2201,4%@2201] GR3D_FREQ 83% cpu@58.625C soc2@55.093C soc0@54.75C gpu@56.156C tj@58.625C soc1@53.875C VDD_GPU_SOC 15980mW/15230mW VDD_CPU_CV 3045mW/3412mW VIN_SYS_5V0 6440mW/6207mW
06-26-2026 19:03:16 RAM 11704/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,9%@2201,17%@2201,9%@2201,0%@2201,10%@2201,18%@2201,4%@2201,4%@2201,28%@2201,4%@2201] GR3D_FREQ 54% cpu@58.375C soc2@55.125C soc0@54.718C gpu@55.312C tj@58.781C soc1@53.875C VDD_GPU_SOC 15599mW/15231mW VDD_CPU_CV 3045mW/3411mW VIN_SYS_5V0 6340mW/6208mW
06-26-2026 19:03:16 RAM 11703/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,5%@2201,4%@2201,4%@2201,19%@2201,5%@2201,10%@2201,42%@2201,0%@2201] GR3D_FREQ 49% cpu@58.718C soc2@55.156C soc0@54.812C gpu@55.593C tj@58.718C soc1@53.875C VDD_GPU_SOC 15606mW/15231mW VDD_CPU_CV 3045mW/3410mW VIN_SYS_5V0 6340mW/6208mW
06-26-2026 19:03:16 RAM 11704/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,5%@2201,5%@2201,4%@2201,4%@2201,0%@2201,5%@2201,15%@2201,0%@2201,10%@2201,39%@2201,0%@2201] GR3D_FREQ 33% cpu@58.375C soc2@55.125C soc0@54.781C gpu@55.343C tj@58.375C soc1@53.968C VDD_GPU_SOC 15606mW/15232mW VDD_CPU_CV 3045mW/3410mW VIN_SYS_5V0 6340mW/6208mW
06-26-2026 19:03:16 RAM 11704/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,9%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,15%@2201,4%@2201,10%@2201,27%@2201,9%@2201] GR3D_FREQ 15% cpu@58.312C soc2@55.125C soc0@54.562C gpu@55.093C tj@58.312C soc1@53.937C VDD_GPU_SOC 15606mW/15232mW VDD_CPU_CV 3045mW/3409mW VIN_SYS_5V0 6239mW/6208mW
06-26-2026 19:03:17 RAM 11703/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,9%@2201,9%@2201,10%@2201,22%@2201,0%@2201,19%@2201,0%@2201,9%@2201,15%@2201,25%@2201] GR3D_FREQ 18% cpu@58.656C soc2@55.187C soc0@54.687C gpu@56.062C tj@58.656C soc1@54C VDD_GPU_SOC 15980mW/15234mW VDD_CPU_CV 3045mW/3409mW VIN_SYS_5V0 6440mW/6208mW
06-26-2026 19:03:17 RAM 11704/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,9%@2201,5%@2201,19%@2201,10%@2201,5%@2201,20%@2201,22%@2201] GR3D_FREQ 7% cpu@58.687C soc2@55.25C soc0@54.656C gpu@56.375C tj@58.687C soc1@54.031C VDD_GPU_SOC 15980mW/15235mW VDD_CPU_CV 3045mW/3408mW VIN_SYS_5V0 6340mW/6209mW
06-26-2026 19:03:17 RAM 11705/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,15%@2201,0%@2201,14%@2201,38%@2201,4%@2201] GR3D_FREQ 40% cpu@58.375C soc2@55.093C soc0@54.687C gpu@56.375C tj@58.375C soc1@53.875C VDD_GPU_SOC 15980mW/15236mW VDD_CPU_CV 3045mW/3407mW VIN_SYS_5V0 6340mW/6209mW
06-26-2026 19:03:17 RAM 11707/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,14%@2201,14%@2201,0%@2201,26%@2201,0%@2201] GR3D_FREQ 0% cpu@58.656C soc2@55.125C soc0@54.75C gpu@55.968C tj@58.656C soc1@54C VDD_GPU_SOC 15599mW/15236mW VDD_CPU_CV 3045mW/3407mW VIN_SYS_5V0 6440mW/6209mW
06-26-2026 19:03:17 RAM 11713/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,9%@2201,9%@2201,5%@2201,0%@2201,9%@2201,10%@2201,19%@2201,0%@2201,13%@2201,39%@2201,0%@2201] GR3D_FREQ 22% cpu@58.437C soc2@55.125C soc0@54.812C gpu@56.5C tj@58.437C soc1@53.906C VDD_GPU_SOC 15980mW/15238mW VDD_CPU_CV 3045mW/3406mW VIN_SYS_5V0 6440mW/6210mW
06-26-2026 19:03:18 RAM 11714/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,10%@2201,5%@2201,9%@2201,0%@2201,5%@2201,9%@2201,19%@2201,5%@2201,9%@2201,35%@2201,0%@2201] GR3D_FREQ 9% cpu@58.437C soc2@55.156C soc0@54.812C gpu@55.937C tj@58.437C soc1@53.906C VDD_GPU_SOC 15599mW/15238mW VDD_CPU_CV 3045mW/3406mW VIN_SYS_5V0 6340mW/6210mW
06-26-2026 19:03:18 RAM 11715/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,9%@2201,9%@2201,9%@2201,0%@2201,9%@2201,19%@2201,0%@2201,13%@2201,40%@2201,4%@2201] GR3D_FREQ 40% cpu@58.5C soc2@55.25C soc0@54.687C gpu@55.968C tj@58.5C soc1@53.937C VDD_GPU_SOC 15980mW/15239mW VDD_CPU_CV 3045mW/3405mW VIN_SYS_5V0 6440mW/6210mW
06-26-2026 19:03:18 RAM 11711/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,10%@2201,4%@2201,5%@2201,30%@2201,13%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.125C soc0@54.75C gpu@56.062C tj@58.375C soc1@53.968C VDD_GPU_SOC 15599mW/15240mW VDD_CPU_CV 3045mW/3405mW VIN_SYS_5V0 6340mW/6210mW
06-26-2026 19:03:18 RAM 11709/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,10%@2201,5%@2201,20%@2201,5%@2201,5%@2201,42%@2201,5%@2201] GR3D_FREQ 88% cpu@58.625C soc2@55.312C soc0@54.687C gpu@55.593C tj@58.625C soc1@54.062C VDD_GPU_SOC 15980mW/15241mW VDD_CPU_CV 3045mW/3404mW VIN_SYS_5V0 6440mW/6211mW
06-26-2026 19:03:18 RAM 11709/62828MB (lfb 670x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201,14%@2201,14%@2201,4%@2201,36%@2201,4%@2201] GR3D_FREQ 72% cpu@58.625C soc2@55.25C soc0@54.718C gpu@55.812C tj@58.625C soc1@54.156C VDD_GPU_SOC 15980mW/15242mW VDD_CPU_CV 3045mW/3404mW VIN_SYS_5V0 6440mW/6211mW
