06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:08:15 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [23%@2201,10%@2201,9%@2201,5%@2201,14%@2201,14%@2201,9%@2201,19%@2201,14%@2201,14%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.5C soc0@51.218C gpu@50.062C tj@55.5C soc1@51.031C VDD_GPU_SOC 4790mW/4836mW VDD_CPU_CV 2874mW/2653mW VIN_SYS_5V0 3723mW/3591mW
06-21-2026 21:08:15 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,15%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,0%@2201,20%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.468C soc0@51.218C gpu@50.406C tj@55.156C soc1@51.062C VDD_GPU_SOC 4793mW/4836mW VDD_CPU_CV 2874mW/2653mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:15 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,18%@2201,13%@2201,13%@2201,14%@2201,5%@2201,10%@2201,14%@2201,13%@2201,5%@2201,25%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.5C soc0@51.281C gpu@50.187C tj@55.187C soc1@51.031C VDD_GPU_SOC 4793mW/4836mW VDD_CPU_CV 2876mW/2654mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:15 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,13%@2201,5%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,25%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.437C soc0@51.406C gpu@50.093C tj@55.187C soc1@51.187C VDD_GPU_SOC 4793mW/4836mW VDD_CPU_CV 2876mW/2654mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:16 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,5%@2201,14%@2201,5%@2201,20%@2201,15%@2201,10%@2201,25%@2201,13%@2201,13%@2201,19%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.531C soc0@51.156C gpu@50.343C tj@55.625C soc1@51.312C VDD_GPU_SOC 4790mW/4836mW VDD_CPU_CV 2874mW/2655mW VIN_SYS_5V0 3717mW/3591mW
06-21-2026 21:08:16 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,21%@2201,5%@2201,5%@2201,5%@2201,10%@2201,9%@2201,22%@2201,5%@2201,5%@2201,5%@2201,19%@2201] GR3D_FREQ 12% cpu@55.343C soc2@52.531C soc0@51.187C gpu@50.406C tj@55.343C soc1@51.218C VDD_GPU_SOC 5033mW/4836mW VDD_CPU_CV 2876mW/2655mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:16 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,15%@2201,14%@2201,14%@2201,15%@2201,10%@2201,14%@2201,15%@2201,9%@2201,5%@2201,4%@2201,23%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.531C soc0@51.156C gpu@50.343C tj@55.75C soc1@50.968C VDD_GPU_SOC 5033mW/4837mW VDD_CPU_CV 2876mW/2656mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:16 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,14%@2201,0%@2201,14%@2201,5%@2201,22%@2201,10%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 24% cpu@55.625C soc2@52.468C soc0@51.312C gpu@50.187C tj@55.625C soc1@51.156C VDD_GPU_SOC 5029mW/4837mW VDD_CPU_CV 2876mW/2656mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:16 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,19%@2201,14%@2201,10%@2201,14%@2201,20%@2201,18%@2201,5%@2201,4%@2201,9%@2201,5%@2201,30%@2201] GR3D_FREQ 24% cpu@55.937C soc2@52.625C soc0@51.343C gpu@50C tj@55.937C soc1@51.093C VDD_GPU_SOC 5029mW/4838mW VDD_CPU_CV 3115mW/2657mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:17 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,14%@2201,15%@2201,19%@2201,14%@2201,14%@2201,15%@2201,10%@2201,14%@2201,9%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@55.937C soc2@52.562C soc0@51.187C gpu@50.156C tj@55.937C soc1@51.093C VDD_GPU_SOC 5029mW/4838mW VDD_CPU_CV 3115mW/2658mW VIN_SYS_5V0 3617mW/3591mW
06-21-2026 21:08:17 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,19%@2201,5%@2201,5%@2201,19%@2201,23%@2201,25%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@56.093C soc2@52.625C soc0@51.093C gpu@50.5C tj@56.093C soc1@50.937C VDD_GPU_SOC 5033mW/4839mW VDD_CPU_CV 3355mW/2660mW VIN_SYS_5V0 3717mW/3592mW
06-21-2026 21:08:17 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,15%@2201,9%@2201,10%@2201,10%@2201,14%@2201,10%@2201,10%@2201,10%@2201,9%@2201,9%@2201,23%@2201] GR3D_FREQ 0% cpu@55.875C soc2@52.5C soc0@51.187C gpu@50.125C tj@55.875C soc1@51.125C VDD_GPU_SOC 5029mW/4839mW VDD_CPU_CV 3113mW/2661mW VIN_SYS_5V0 3717mW/3592mW
06-21-2026 21:08:17 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,0%@2201,14%@2201,5%@2201,9%@2201,5%@2201,30%@2201] GR3D_FREQ 0% cpu@55.781C soc2@52.593C soc0@51.281C gpu@50.281C tj@55.781C soc1@51.125C VDD_GPU_SOC 5029mW/4839mW VDD_CPU_CV 3113mW/2662mW VIN_SYS_5V0 3717mW/3592mW
06-21-2026 21:08:17 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,20%@2201,20%@2201,0%@2201,5%@2201,15%@2201,0%@2201,5%@2201,19%@2201,10%@2201,11%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.5C soc0@51.062C gpu@50.468C tj@55.812C soc1@51.187C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3353mW/2663mW VIN_SYS_5V0 3717mW/3593mW
06-21-2026 21:08:18 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [31%@2201,5%@2201,5%@2201,9%@2201,5%@2201,15%@2201,19%@2201,15%@2201,14%@2201,10%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.656C soc0@51.062C gpu@50.218C tj@55.812C soc1@51.312C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3353mW/2665mW VIN_SYS_5V0 3818mW/3593mW
06-21-2026 21:08:18 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,0%@2201,5%@2201,27%@2201,10%@2201,10%@2201,15%@2201,5%@2201,5%@2201,15%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.531C soc0@51.187C gpu@50.281C tj@55.468C soc1@51.093C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3353mW/2667mW VIN_SYS_5V0 3818mW/3594mW
06-21-2026 21:08:18 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [33%@2201,5%@2201,5%@2201,5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,19%@2201,5%@2201,10%@2201,20%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.593C soc0@51.187C gpu@50.093C tj@55.437C soc1@51.125C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3353mW/2668mW VIN_SYS_5V0 3824mW/3594mW
06-21-2026 21:08:18 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,22%@2201,5%@2201,0%@2201,10%@2201,23%@2201,15%@2201,0%@2201,25%@2201,5%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.593C soc0@51.156C gpu@50C tj@55.625C soc1@51.187C VDD_GPU_SOC 4787mW/4839mW VDD_CPU_CV 3351mW/2670mW VIN_SYS_5V0 3824mW/3595mW
06-21-2026 21:08:18 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,19%@2201,15%@2201,23%@2201,19%@2201,25%@2201,5%@2201,22%@2201,14%@2201,14%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.5C soc0@51.093C gpu@50.093C tj@55.625C soc1@51.281C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3351mW/2671mW VIN_SYS_5V0 3824mW/3595mW
06-21-2026 21:08:19 RAM 8201/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,30%@2201,10%@2201,27%@2201,15%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.531C soc0@51.187C gpu@50.343C tj@55.812C soc1@51.343C VDD_GPU_SOC 4790mW/4839mW VDD_CPU_CV 3351mW/2673mW VIN_SYS_5V0 3824mW/3596mW
06-21-2026 21:08:19 RAM 8201/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,10%@2201,13%@2201,21%@2201,19%@2201,22%@2201,19%@2201,19%@2201,20%@2201,27%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.531C soc0@51.25C gpu@50.187C tj@55.593C soc1@51.031C VDD_GPU_SOC 5029mW/4839mW VDD_CPU_CV 3351mW/2674mW VIN_SYS_5V0 3818mW/3596mW
06-21-2026 21:08:19 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,5%@2201,25%@2201,10%@2201,11%@2201,5%@2201,5%@2201,15%@2201,15%@2201,5%@2201,11%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.531C soc0@51.343C gpu@50.406C tj@55.812C soc1@51.125C VDD_GPU_SOC 5029mW/4839mW VDD_CPU_CV 3592mW/2676mW VIN_SYS_5V0 3818mW/3597mW
06-21-2026 21:08:19 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,13%@2201,0%@2201,26%@2201,15%@2201,19%@2201,14%@2201,19%@2201,9%@2201,9%@2201,15%@2201,19%@2201] GR3D_FREQ 5% cpu@55.812C soc2@52.656C soc0@51.156C gpu@50.5C tj@55.812C soc1@51.312C VDD_GPU_SOC 5029mW/4840mW VDD_CPU_CV 3353mW/2677mW VIN_SYS_5V0 3717mW/3597mW
06-21-2026 21:08:19 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,9%@2201,33%@2201,0%@2201,10%@2201,20%@2201,10%@2201,5%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 24% cpu@55.875C soc2@52.687C soc0@51.156C gpu@50.25C tj@55.875C soc1@51.281C VDD_GPU_SOC 5029mW/4840mW VDD_CPU_CV 3351mW/2679mW VIN_SYS_5V0 3717mW/3597mW
06-21-2026 21:08:20 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [31%@2201,5%@2201,10%@2201,0%@2201,9%@2201,5%@2201,19%@2201,20%@2201,10%@2201,23%@2201,20%@2201,22%@2201] GR3D_FREQ 8% cpu@55.437C soc2@52.531C soc0@51.218C gpu@50.125C tj@55.437C soc1@50.843C VDD_GPU_SOC 5029mW/4841mW VDD_CPU_CV 3353mW/2680mW VIN_SYS_5V0 3717mW/3597mW
06-21-2026 21:08:20 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [26%@2201,5%@2201,0%@2201,14%@2201,10%@2201,10%@2201,0%@2201,0%@2201,10%@2201,20%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@55.75C soc2@52.531C soc0@51.187C gpu@50.218C tj@55.437C soc1@50.968C VDD_GPU_SOC 5029mW/4841mW VDD_CPU_CV 3353mW/2682mW VIN_SYS_5V0 3717mW/3598mW
06-21-2026 21:08:20 RAM 8203/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,9%@2201,5%@2201,26%@2201,22%@2201,9%@2201,9%@2201,19%@2201,10%@2201,19%@2201,19%@2201,27%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.531C soc0@51.25C gpu@50C tj@55.437C soc1@51.093C VDD_GPU_SOC 5033mW/4841mW VDD_CPU_CV 3353mW/2683mW VIN_SYS_5V0 3717mW/3598mW
06-21-2026 21:08:20 RAM 8199/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,28%@2201,21%@2201,10%@2201,4%@2201,5%@2201,17%@2201,15%@2201,18%@2201,31%@2201,14%@2201,23%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.562C soc0@51.156C gpu@50.062C tj@55.687C soc1@51.25C VDD_GPU_SOC 5033mW/4842mW VDD_CPU_CV 3353mW/2685mW VIN_SYS_5V0 3717mW/3598mW
06-21-2026 21:08:21 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,9%@2201,9%@2201,25%@2201,18%@2201,9%@2201,14%@2201,19%@2201,9%@2201,13%@2201,22%@2201,27%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.468C soc0@51.156C gpu@50.531C tj@55.25C soc1@51.25C VDD_GPU_SOC 5029mW/4842mW VDD_CPU_CV 3113mW/2686mW VIN_SYS_5V0 3717mW/3598mW
06-21-2026 21:08:21 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,18%@2201,30%@2201,15%@2201,9%@2201,19%@2201,21%@2201,9%@2201,22%@2201,19%@2201,15%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.5C soc0@51.187C gpu@50.125C tj@55.281C soc1@51.187C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 3113mW/2687mW VIN_SYS_5V0 3717mW/3599mW
06-21-2026 21:08:21 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,14%@2201,9%@2201,30%@2201,18%@2201,9%@2201,22%@2201,19%@2201,22%@2201,23%@2201,9%@2201,19%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.468C soc0@51.312C gpu@50.281C tj@55.375C soc1@51.25C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 3113mW/2688mW VIN_SYS_5V0 3818mW/3599mW
06-21-2026 21:08:21 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,15%@2201,14%@2201,9%@2201,18%@2201,19%@2201,14%@2201,15%@2201,30%@2201,22%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.5C soc0@51.093C gpu@50.406C tj@55.5C soc1@51.218C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 3113mW/2688mW VIN_SYS_5V0 3824mW/3600mW
06-21-2026 21:08:21 RAM 8201/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,13%@2201,10%@2201,14%@2201,5%@2201,19%@2201,14%@2201,9%@2201,14%@2201,19%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.593C soc0@51.156C gpu@50.125C tj@55.093C soc1@51.312C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 3113mW/2689mW VIN_SYS_5V0 3723mW/3600mW
06-21-2026 21:08:22 RAM 8202/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,9%@2201,13%@2201,15%@2201,13%@2201,19%@2201,9%@2201,20%@2201,13%@2201,20%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.468C soc0@51.187C gpu@50.312C tj@55.281C soc1@51.093C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 3113mW/2690mW VIN_SYS_5V0 3824mW/3600mW
06-21-2026 21:08:22 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,19%@2201,19%@2201,15%@2201,19%@2201,15%@2201,14%@2201,10%@2201,14%@2201,18%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.5C soc0@51.25C gpu@50.156C tj@55.406C soc1@51.125C VDD_GPU_SOC 4790mW/4842mW VDD_CPU_CV 2874mW/2691mW VIN_SYS_5V0 3723mW/3601mW
06-21-2026 21:08:22 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,15%@2201,18%@2201,17%@2201,25%@2201,13%@2201,13%@2201,13%@2201,19%@2201,25%@2201,22%@2201,19%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.5C soc0@51.187C gpu@50.312C tj@55.718C soc1@51.281C VDD_GPU_SOC 5029mW/4842mW VDD_CPU_CV 3111mW/2692mW VIN_SYS_5V0 3824mW/3601mW
06-21-2026 21:08:22 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,13%@2201,15%@2201,5%@2201,27%@2201,10%@2201,5%@2201,9%@2201,15%@2201,27%@2201,22%@2201,14%@2201] GR3D_FREQ 24% cpu@55.593C soc2@52.406C soc0@51.031C gpu@50.343C tj@55.593C soc1@51.093C VDD_GPU_SOC 5026mW/4842mW VDD_CPU_CV 3111mW/2692mW VIN_SYS_5V0 3824mW/3601mW
06-21-2026 21:08:22 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,15%@2201,19%@2201,15%@2201,0%@2201,28%@2201,14%@2201,15%@2201,18%@2201,14%@2201,15%@2201,21%@2201] GR3D_FREQ 24% cpu@55.656C soc2@52.531C soc0@51.25C gpu@50.218C tj@55.656C soc1@50.968C VDD_GPU_SOC 5029mW/4843mW VDD_CPU_CV 3351mW/2694mW VIN_SYS_5V0 3824mW/3602mW
06-21-2026 21:08:23 RAM 8205/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,13%@2201,19%@2201,13%@2201,14%@2201,10%@2201,14%@2201,15%@2201,25%@2201,19%@2201,15%@2201,19%@2201] GR3D_FREQ 24% cpu@55.781C soc2@52.562C soc0@51.156C gpu@50.218C tj@55.781C soc1@51.093C VDD_GPU_SOC 5029mW/4843mW VDD_CPU_CV 3353mW/2695mW VIN_SYS_5V0 3717mW/3602mW
06-21-2026 21:08:23 RAM 8204/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,9%@2201,19%@2201,4%@2201,22%@2201,17%@2201,14%@2201,22%@2201,26%@2201,20%@2201,30%@2201,30%@2201] GR3D_FREQ 21% cpu@56.093C soc2@52.687C soc0@51.125C gpu@50.281C tj@56.093C soc1@51.281C VDD_GPU_SOC 5029mW/4844mW VDD_CPU_CV 3353mW/2697mW VIN_SYS_5V0 3717mW/3602mW
06-21-2026 21:08:23 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,23%@2201,9%@2201,9%@2201,22%@2201,14%@2201,14%@2201,10%@2201,15%@2201,31%@2201,20%@2201,13%@2201] GR3D_FREQ 0% cpu@56.531C soc2@52.468C soc0@51.156C gpu@50.062C tj@56.531C soc1@51C VDD_GPU_SOC 5033mW/4844mW VDD_CPU_CV 3353mW/2698mW VIN_SYS_5V0 3717mW/3603mW
06-21-2026 21:08:23 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,9%@2201,36%@2201,14%@2201,22%@2201,19%@2201,9%@2201,18%@2201,31%@2201,22%@2201,13%@2201] GR3D_FREQ 0% cpu@55.812C soc2@52.437C soc0@51.218C gpu@50.218C tj@55.812C soc1@51.031C VDD_GPU_SOC 5029mW/4844mW VDD_CPU_CV 3592mW/2700mW VIN_SYS_5V0 3818mW/3603mW
06-21-2026 21:08:23 RAM 8206/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,10%@2201,13%@2201,33%@2201,19%@2201,18%@2201,13%@2201,10%@2201,17%@2201,31%@2201,18%@2201,19%@2201] GR3D_FREQ 0% cpu@55.906C soc2@52.531C soc0@51.062C gpu@50.218C tj@55.906C soc1@51.062C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3592mW/2702mW VIN_SYS_5V0 3818mW/3604mW
06-21-2026 21:08:24 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,9%@2201,33%@2201,9%@2201,19%@2201,9%@2201,14%@2201,17%@2201,22%@2201,21%@2201,19%@2201,13%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.468C soc0@51.093C gpu@50.125C tj@55.5C soc1@50.968C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3353mW/2703mW VIN_SYS_5V0 3717mW/3604mW
06-21-2026 21:08:24 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,5%@2201,33%@2201,9%@2201,14%@2201,19%@2201,10%@2201,10%@2201,31%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.5C soc0@51.187C gpu@50.156C tj@55.5C soc1@51.156C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3353mW/2704mW VIN_SYS_5V0 3818mW/3604mW
06-21-2026 21:08:24 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [25%@2201,10%@2201,21%@2201,13%@2201,22%@2201,19%@2201,14%@2201,25%@2201,15%@2201,20%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@55.5C soc2@52.593C soc0@51.093C gpu@50.218C tj@55.5C soc1@51.156C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3353mW/2706mW VIN_SYS_5V0 3818mW/3605mW
06-21-2026 21:08:24 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,27%@2201,10%@2201,28%@2201,15%@2201,19%@2201,15%@2201,9%@2201,19%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.562C soc0@51.093C gpu@50.093C tj@55.718C soc1@51.25C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3353mW/2707mW VIN_SYS_5V0 3818mW/3605mW
06-21-2026 21:08:24 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [20%@2201,14%@2201,19%@2201,9%@2201,9%@2201,14%@2201,20%@2201,17%@2201,9%@2201,28%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.531C soc0@51.156C gpu@50.125C tj@55.25C soc1@51.125C VDD_GPU_SOC 4790mW/4844mW VDD_CPU_CV 3353mW/2708mW VIN_SYS_5V0 3818mW/3606mW
06-21-2026 21:08:25 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,15%@2201,18%@2201,10%@2201,22%@2201,15%@2201,13%@2201,9%@2201,14%@2201,25%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.562C soc0@51.187C gpu@50.406C tj@55.437C soc1@51.187C VDD_GPU_SOC 5026mW/4844mW VDD_CPU_CV 3353mW/2710mW VIN_SYS_5V0 3824mW/3606mW
06-21-2026 21:08:25 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [21%@2201,18%@2201,18%@2201,19%@2201,27%@2201,9%@2201,19%@2201,9%@2201,5%@2201,28%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.593C soc0@51.156C gpu@50.531C tj@55.468C soc1@51.218C VDD_GPU_SOC 5029mW/4844mW VDD_CPU_CV 3353mW/2711mW VIN_SYS_5V0 3717mW/3606mW
06-21-2026 21:08:25 RAM 8207/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,9%@2201,18%@2201,27%@2201,5%@2201,18%@2201,0%@2201,14%@2201,22%@2201,10%@2201,10%@2201] GR3D_FREQ 24% cpu@55.5C soc2@52.562C soc0@51.25C gpu@50.062C tj@55.5C soc1@51C VDD_GPU_SOC 5029mW/4845mW VDD_CPU_CV 3353mW/2712mW VIN_SYS_5V0 3717mW/3606mW
06-21-2026 21:08:25 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [17%@2201,19%@2201,10%@2201,5%@2201,14%@2201,31%@2201,0%@2201,13%@2201,18%@2201,26%@2201,10%@2201,13%@2201] GR3D_FREQ 10% cpu@55.812C soc2@52.468C soc0@51.031C gpu@50.125C tj@55.812C soc1@51.062C VDD_GPU_SOC 5029mW/4845mW VDD_CPU_CV 3353mW/2714mW VIN_SYS_5V0 3717mW/3607mW
06-21-2026 21:08:25 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,19%@2201,19%@2201,9%@2201,28%@2201,13%@2201,18%@2201,9%@2201,23%@2201,23%@2201,30%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.562C soc0@51.093C gpu@50.125C tj@55.593C soc1@51.281C VDD_GPU_SOC 5029mW/4846mW VDD_CPU_CV 3353mW/2715mW VIN_SYS_5V0 3818mW/3607mW
06-21-2026 21:08:26 RAM 8208/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,14%@2201,9%@2201,10%@2201,5%@2201,25%@2201,5%@2201,5%@2201,15%@2201,14%@2201,16%@2201,10%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.5C soc0@51.093C gpu@50.156C tj@55.25C soc1@51.125C VDD_GPU_SOC 5029mW/4846mW VDD_CPU_CV 3353mW/2716mW VIN_SYS_5V0 3818mW/3608mW
