06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:27:22 RAM 10197/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.187C gpu@48.437C tj@53.125C soc1@49.343C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1918mW/1787mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:22 RAM 10198/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,14%@2201,4%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.343C soc0@49.125C gpu@48.281C tj@53.281C soc1@49.437C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:23 RAM 10200/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,5%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.218C soc0@49.218C gpu@48.156C tj@53.031C soc1@49.156C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1678mW/1788mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:23 RAM 10204/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.281C soc0@49.343C gpu@48.531C tj@53.281C soc1@49.125C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1678mW/1787mW VIN_SYS_5V0 3522mW/3536mW
06-22-2026 16:27:23 RAM 10205/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,14%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.312C soc0@49.25C gpu@48.406C tj@53C soc1@49.125C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:23 RAM 10207/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201,9%@2201,15%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.312C gpu@48.281C tj@53.062C soc1@49.187C VDD_GPU_SOC 5036mW/4923mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:23 RAM 10208/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,10%@2201,9%@2201,14%@2201,4%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 13% cpu@53.187C soc2@50.312C soc0@49.093C gpu@48.656C tj@53.187C soc1@49.187C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:24 RAM 10210/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.031C soc2@50.281C soc0@49.125C gpu@48.218C tj@53.375C soc1@49.281C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:24 RAM 10211/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,15%@2201,13%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.187C soc2@50.406C soc0@49.156C gpu@48.406C tj@53.187C soc1@49.312C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:24 RAM 10213/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@53.312C soc2@50.437C soc0@49.093C gpu@48.312C tj@53.312C soc1@49.312C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:24 RAM 10215/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,18%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52.968C soc2@50.281C soc0@49.093C gpu@48.125C tj@52.968C soc1@49.062C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:25 RAM 10217/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.218C gpu@48.406C tj@53.093C soc1@49.031C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:25 RAM 10218/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,10%@2201,9%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 1% cpu@53.062C soc2@50.312C soc0@49.281C gpu@48.187C tj@53.062C soc1@49.156C VDD_GPU_SOC 5036mW/4924mW VDD_CPU_CV 1917mW/1788mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:25 RAM 10218/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,18%@2201,5%@2201,0%@2201,0%@2201,14%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.343C soc0@49.281C gpu@48.093C tj@53.062C soc1@49.156C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:25 RAM 10218/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,15%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.375C gpu@48.437C tj@53.031C soc1@49.218C VDD_GPU_SOC 5033mW/4924mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3536mW
06-22-2026 16:27:25 RAM 10217/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.343C soc0@49.156C gpu@48.25C tj@53.25C soc1@49.156C VDD_GPU_SOC 5036mW/4924mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:26 RAM 10215/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,19%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.156C gpu@48.25C tj@52.937C soc1@49.281C VDD_GPU_SOC 5036mW/4924mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:26 RAM 10218/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.343C soc0@49.125C gpu@48.062C tj@53.25C soc1@49.218C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:26 RAM 10222/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,15%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.218C gpu@48.125C tj@52.937C soc1@49.031C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1918mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:26 RAM 10216/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.343C soc0@49.25C gpu@48.343C tj@53C soc1@49.125C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1918mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:26 RAM 10211/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,10%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.281C gpu@48.218C tj@53.062C soc1@49.218C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1918mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:27 RAM 10214/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.062C gpu@48.031C tj@52.937C soc1@49.093C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1918mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:27 RAM 10216/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,19%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.437C soc0@49.093C gpu@48.312C tj@53.031C soc1@49.281C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1678mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:27 RAM 10219/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,5%@2201,4%@2201,15%@2201,9%@2201,0%@2201,5%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.406C soc0@49.125C gpu@48.437C tj@53.125C soc1@49.343C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1678mW/1789mW VIN_SYS_5V0 3522mW/3537mW
06-22-2026 16:27:27 RAM 10221/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,13%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.437C soc0@49.156C gpu@48.343C tj@53.062C soc1@49.312C VDD_GPU_SOC 5033mW/4925mW VDD_CPU_CV 1918mW/1789mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:27 RAM 10222/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,19%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 27% cpu@53.25C soc2@50.25C soc0@49.218C gpu@48.281C tj@53.25C soc1@49.062C VDD_GPU_SOC 5033mW/4925mW VDD_CPU_CV 1917mW/1789mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:28 RAM 10225/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 32% cpu@53.312C soc2@50.375C soc0@49.187C gpu@48.593C tj@53.312C soc1@49.156C VDD_GPU_SOC 5036mW/4925mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:28 RAM 10225/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,4%@2201,0%@2201,18%@2201,13%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201] GR3D_FREQ 31% cpu@53.25C soc2@50.281C soc0@49.281C gpu@48.312C tj@53.25C soc1@49.218C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:28 RAM 10226/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 18% cpu@53.125C soc2@50.375C soc0@49.312C gpu@48.218C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:28 RAM 10228/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 1% cpu@53.187C soc2@50.406C soc0@49.375C gpu@48.062C tj@53.187C soc1@49.218C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:28 RAM 10230/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,13%@2201] GR3D_FREQ 8% cpu@53.125C soc2@50.531C soc0@49.218C gpu@48.218C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:29 RAM 10233/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,14%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.125C gpu@48.156C tj@53.125C soc1@49.343C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:29 RAM 10237/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,19%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@49.156C gpu@48.093C tj@52.875C soc1@49.156C VDD_GPU_SOC 5036mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:29 RAM 10240/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [13%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,10%@2201,9%@2201,4%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.25C gpu@48.406C tj@52.968C soc1@49.062C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:29 RAM 10240/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,10%@2201,9%@2201,0%@2201,9%@2201,17%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.218C gpu@48.125C tj@52.937C soc1@49.187C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1790mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:29 RAM 10244/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,9%@2201,13%@2201,19%@2201,20%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.25C gpu@48.25C tj@53.093C soc1@49.156C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1791mW VIN_SYS_5V0 3623mW/3537mW
06-22-2026 16:27:30 RAM 10245/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201,14%@2201,9%@2201,4%@2201,30%@2201,16%@2201,20%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.343C soc0@49.062C gpu@48.156C tj@53.093C soc1@49.218C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1791mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:30 RAM 10246/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,9%@2201,4%@2201,16%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.093C gpu@48.5C tj@53.031C soc1@49.125C VDD_GPU_SOC 5033mW/4926mW VDD_CPU_CV 1917mW/1791mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:30 RAM 10245/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,4%@2201,4%@2201,5%@2201,14%@2201,14%@2201,20%@2201,16%@2201,16%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.406C soc0@49.156C gpu@48.156C tj@53.031C soc1@49.312C VDD_GPU_SOC 5036mW/4927mW VDD_CPU_CV 1918mW/1791mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:30 RAM 10247/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,15%@2201,5%@2201,13%@2201,4%@2201,20%@2201,13%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.343C soc0@49.187C gpu@48.093C tj@53.093C soc1@49.343C VDD_GPU_SOC 5036mW/4927mW VDD_CPU_CV 1918mW/1791mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:30 RAM 10249/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,5%@2201,9%@2201,13%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.406C soc0@49.156C gpu@48.468C tj@53.375C soc1@49.375C VDD_GPU_SOC 5036mW/4927mW VDD_CPU_CV 1918mW/1791mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:31 RAM 10244/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,19%@2201,5%@2201,4%@2201,16%@2201,17%@2201,13%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.343C soc0@49.25C gpu@48.531C tj@52.968C soc1@49.093C VDD_GPU_SOC 5036mW/4927mW VDD_CPU_CV 1918mW/1791mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:31 RAM 10246/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,10%@2201,9%@2201,9%@2201,9%@2201,13%@2201,13%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.312C soc0@49.156C gpu@48.406C tj@53.062C soc1@49.093C VDD_GPU_SOC 5036mW/4927mW VDD_CPU_CV 1917mW/1791mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:31 RAM 10248/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,19%@2201,14%@2201,16%@2201,13%@2201,5%@2201,14%@2201] GR3D_FREQ 8% cpu@52.937C soc2@50.312C soc0@49.312C gpu@48.281C tj@52.937C soc1@49.25C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1791mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:31 RAM 10245/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,16%@2201,13%@2201,9%@2201,9%@2201] GR3D_FREQ 31% cpu@53.218C soc2@50.437C soc0@49.312C gpu@48.437C tj@53.218C soc1@49.093C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:31 RAM 10248/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,10%@2201,5%@2201,4%@2201,0%@2201,13%@2201,9%@2201] GR3D_FREQ 23% cpu@53.156C soc2@50.437C soc0@49.093C gpu@48.281C tj@53.156C soc1@49.218C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:32 RAM 10250/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,24%@2201,0%@2201,14%@2201,13%@2201,0%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 32% cpu@53.375C soc2@50.375C soc0@49.187C gpu@48.281C tj@53.375C soc1@49.25C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:32 RAM 10253/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,20%@2201,14%@2201,5%@2201,0%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 7% cpu@53.25C soc2@50.406C soc0@49.093C gpu@48.281C tj@53.25C soc1@49.187C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3623mW/3538mW
06-22-2026 16:27:32 RAM 10255/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,16%@2201,10%@2201,5%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.312C soc0@49.156C gpu@48.406C tj@53.281C soc1@49.062C VDD_GPU_SOC 5033mW/4927mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:32 RAM 10257/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [9%@2201,4%@2201,5%@2201,0%@2201,16%@2201,4%@2201,14%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.031C soc2@50.25C soc0@49.25C gpu@48.312C tj@53.031C soc1@49.218C VDD_GPU_SOC 5033mW/4928mW VDD_CPU_CV 1677mW/1792mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:33 RAM 10259/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.312C gpu@48.156C tj@53.031C soc1@49.156C VDD_GPU_SOC 5033mW/4928mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:33 RAM 10255/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,14%@2201,5%@2201,4%@2201,13%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.312C soc0@49.312C gpu@48.531C tj@53.062C soc1@49.156C VDD_GPU_SOC 5033mW/4928mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:33 RAM 10259/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,15%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.093C gpu@48.281C tj@53.093C soc1@49.218C VDD_GPU_SOC 5033mW/4928mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3522mW/3538mW
06-22-2026 16:27:33 RAM 10261/62828MB (lfb 26x4MB) SWAP 3316/31414MB (cached 2MB) CPU [29%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.531C soc0@49.093C gpu@48.156C tj@53.218C soc1@49.281C VDD_GPU_SOC 5033mW/4928mW VDD_CPU_CV 1917mW/1792mW VIN_SYS_5V0 3623mW/3538mW
