06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:47:39 RAM 8021/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [22%@2201,5%@2201,4%@2201,5%@2201,4%@2201,14%@2201,5%@2201,28%@2201,5%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@60.218C soc2@56.812C soc0@56.125C gpu@56.937C tj@60.218C soc1@55.906C VDD_GPU_SOC 15225mW/14294mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6451mW/6246mW
06-22-2026 23:47:39 RAM 8018/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [19%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,21%@2201,9%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@60.093C soc2@56.593C soc0@56.187C gpu@57.375C tj@60.093C soc1@55.625C VDD_GPU_SOC 15232mW/14295mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6247mW
06-22-2026 23:47:39 RAM 8022/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [19%@2201,0%@2201,0%@2201,13%@2201,4%@2201,14%@2201,5%@2201,23%@2201,9%@2201,0%@2201,0%@2201,13%@2201] GR3D_FREQ 3% cpu@60.312C soc2@56.718C soc0@56.343C gpu@57.5C tj@60.312C soc1@55.656C VDD_GPU_SOC 15606mW/14296mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6552mW/6247mW
06-22-2026 23:47:40 RAM 8024/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [15%@2201,4%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,28%@2201,16%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 59% cpu@60.593C soc2@56.781C soc0@56.437C gpu@57.75C tj@60.593C soc1@55.75C VDD_GPU_SOC 15606mW/14297mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6652mW/6247mW
06-22-2026 23:47:40 RAM 8018/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [13%@2201,0%@2201,0%@2201,19%@2201,13%@2201,18%@2201,5%@2201,25%@2201,13%@2201,9%@2201,17%@2201,9%@2201] GR3D_FREQ 17% cpu@60.093C soc2@56.812C soc0@56.187C gpu@57.875C tj@60.093C soc1@55.687C VDD_GPU_SOC 15986mW/14299mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6652mW/6248mW
06-22-2026 23:47:40 RAM 8029/62828MB (lfb 21x4MB) SWAP 1202/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,18%@2201,4%@2201,10%@2201,5%@2201,23%@2201,0%@2201,9%@2201,18%@2201,9%@2201] GR3D_FREQ 73% cpu@60.062C soc2@56.781C soc0@56.218C gpu@58.468C tj@60.062C soc1@55.812C VDD_GPU_SOC 15986mW/14300mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6753mW/6248mW
06-22-2026 23:47:40 RAM 8022/62828MB (lfb 20x4MB) SWAP 1202/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,10%@2201,9%@2201,18%@2201,4%@2201,23%@2201,9%@2201,0%@2201,21%@2201,9%@2201] GR3D_FREQ 99% cpu@60.062C soc2@56.906C soc0@56.25C gpu@58C tj@60.062C soc1@55.875C VDD_GPU_SOC 16367mW/14302mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6764mW/6249mW
06-22-2026 23:47:40 RAM 8022/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [10%@2201,0%@2201,4%@2201,22%@2201,5%@2201,10%@2201,5%@2201,20%@2201,13%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 99% cpu@60.062C soc2@56.906C soc0@56.343C gpu@57.906C tj@60.062C soc1@55.875C VDD_GPU_SOC 16367mW/14304mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6753mW/6249mW
06-22-2026 23:47:41 RAM 8023/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,15%@2201,5%@2201,10%@2201,13%@2201,23%@2201,5%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 99% cpu@60.281C soc2@57C soc0@56.375C gpu@58.093C tj@60.281C soc1@55.656C VDD_GPU_SOC 16367mW/14306mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6753mW/6250mW
06-22-2026 23:47:41 RAM 8026/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,18%@2201,0%@2201,10%@2201,10%@2201,31%@2201,5%@2201,9%@2201,13%@2201,0%@2201] GR3D_FREQ 90% cpu@60.5C soc2@56.781C soc0@56.343C gpu@57.562C tj@60.5C soc1@55.656C VDD_GPU_SOC 16367mW/14308mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6753mW/6250mW
06-22-2026 23:47:41 RAM 8024/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,5%@2201,9%@2201,18%@2201,0%@2201,18%@2201,9%@2201,25%@2201,13%@2201,9%@2201,14%@2201,5%@2201] GR3D_FREQ 55% cpu@60.281C soc2@56.843C soc0@56.437C gpu@57.281C tj@60.093C soc1@55.812C VDD_GPU_SOC 15986mW/14309mW VDD_CPU_CV 3045mW/3011mW VIN_SYS_5V0 6764mW/6250mW
06-22-2026 23:47:41 RAM 8026/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,19%@2201,14%@2201,0%@2201,9%@2201,23%@2201,10%@2201,24%@2201,0%@2201,4%@2201] GR3D_FREQ 9% cpu@60.593C soc2@56.812C soc0@56.406C gpu@57.062C tj@60.593C soc1@55.718C VDD_GPU_SOC 15986mW/14311mW VDD_CPU_CV 3046mW/3011mW VIN_SYS_5V0 6663mW/6251mW
06-22-2026 23:47:41 RAM 8023/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,0%@2201,10%@2201,18%@2201,0%@2201,14%@2201,9%@2201,25%@2201,4%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 41% cpu@60.031C soc2@56.968C soc0@56.312C gpu@57C tj@60.031C soc1@55.812C VDD_GPU_SOC 15986mW/14312mW VDD_CPU_CV 3046mW/3012mW VIN_SYS_5V0 6663mW/6251mW
06-22-2026 23:47:42 RAM 8027/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [20%@2201,18%@2201,9%@2201,15%@2201,0%@2201,10%@2201,9%@2201,23%@2201,15%@2201,27%@2201,14%@2201,9%@2201] GR3D_FREQ 1% cpu@60.375C soc2@56.968C soc0@56.281C gpu@57.156C tj@60.375C soc1@55.906C VDD_GPU_SOC 15606mW/14313mW VDD_CPU_CV 3427mW/3012mW VIN_SYS_5V0 6652mW/6252mW
06-22-2026 23:47:42 RAM 7985/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [63%@2201,14%@2201,10%@2201,55%@2201,45%@2201,25%@2201,5%@2201,10%@2201,23%@2201,61%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@60.468C soc2@57.062C soc0@56.281C gpu@56.812C tj@60.468C soc1@55.843C VDD_GPU_SOC 15606mW/14315mW VDD_CPU_CV 3806mW/3013mW VIN_SYS_5V0 6753mW/6252mW
06-22-2026 23:47:42 RAM 7993/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,9%@2201,10%@2201,9%@2201,0%@2201,21%@2201,13%@2201,14%@2201,5%@2201,20%@2201,13%@2201,10%@2201] GR3D_FREQ 0% cpu@60.125C soc2@56.875C soc0@56.281C gpu@56.718C tj@60.125C soc1@55.906C VDD_GPU_SOC 15606mW/14316mW VDD_CPU_CV 3808mW/3013mW VIN_SYS_5V0 6652mW/6252mW
06-22-2026 23:47:42 RAM 7987/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,33%@2201,10%@2201,10%@2201,5%@2201,14%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@60.281C soc2@56.812C soc0@56.343C gpu@56.937C tj@60.281C soc1@55.75C VDD_GPU_SOC 15225mW/14317mW VDD_CPU_CV 3427mW/3014mW VIN_SYS_5V0 6552mW/6253mW
06-22-2026 23:47:42 RAM 7981/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,19%@2201,0%@2201,4%@2201,0%@2201,25%@2201,9%@2201,10%@2201,0%@2201,5%@2201,9%@2201,18%@2201] GR3D_FREQ 0% cpu@60.343C soc2@56.75C soc0@56.281C gpu@56.718C tj@60.343C soc1@55.718C VDD_GPU_SOC 15225mW/14317mW VDD_CPU_CV 3427mW/3014mW VIN_SYS_5V0 6552mW/6253mW
06-22-2026 23:47:43 RAM 7983/62828MB (lfb 19x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,14%@2201,9%@2201,5%@2201,9%@2201,31%@2201,9%@2201,14%@2201,0%@2201,4%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@60.375C soc2@56.781C soc0@56.375C gpu@56.562C tj@60.375C soc1@55.75C VDD_GPU_SOC 14844mW/14318mW VDD_CPU_CV 3046mW/3014mW VIN_SYS_5V0 6451mW/6253mW
06-22-2026 23:47:43 RAM 7983/62828MB (lfb 16x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,5%@2201,9%@2201,30%@2201,20%@2201,15%@2201,13%@2201,10%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@60.437C soc2@56.75C soc0@56.187C gpu@57.5C tj@60.437C soc1@55.843C VDD_GPU_SOC 14844mW/14318mW VDD_CPU_CV 3427mW/3014mW VIN_SYS_5V0 6552mW/6253mW
06-22-2026 23:47:43 RAM 7985/62828MB (lfb 13x4MB) SWAP 1203/31414MB (cached 2MB) CPU [4%@2201,10%@2201,5%@2201,0%@2201,5%@2201,28%@2201,18%@2201,19%@2201,0%@2201,4%@2201,80%@2201,4%@2201] GR3D_FREQ 0% cpu@60.562C soc2@56.875C soc0@56.312C gpu@57.75C tj@60.562C soc1@55.875C VDD_GPU_SOC 15225mW/14319mW VDD_CPU_CV 3427mW/3015mW VIN_SYS_5V0 6552mW/6254mW
06-22-2026 23:47:43 RAM 7984/62828MB (lfb 12x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,10%@2201,5%@2201,0%@2201,9%@2201,25%@2201,13%@2201,14%@2201,0%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 16% cpu@60.218C soc2@56.875C soc0@56.218C gpu@57.968C tj@60.218C soc1@55.843C VDD_GPU_SOC 15606mW/14320mW VDD_CPU_CV 3427mW/3015mW VIN_SYS_5V0 6652mW/6254mW
06-22-2026 23:47:43 RAM 7985/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,13%@2201,5%@2201,0%@2201,13%@2201,25%@2201,18%@2201,22%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 74% cpu@60.218C soc2@57C soc0@56.343C gpu@57.968C tj@60.218C soc1@56C VDD_GPU_SOC 15606mW/14322mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6652mW/6254mW
06-22-2026 23:47:44 RAM 7977/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [13%@2201,10%@2201,4%@2201,0%@2201,28%@2201,13%@2201,18%@2201,20%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 29% cpu@60.375C soc2@56.906C soc0@56.343C gpu@57.937C tj@60.375C soc1@55.75C VDD_GPU_SOC 15986mW/14323mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6255mW
06-22-2026 23:47:44 RAM 7980/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [10%@2201,18%@2201,0%@2201,4%@2201,28%@2201,10%@2201,18%@2201,28%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 87% cpu@60.125C soc2@56.937C soc0@56.375C gpu@58.187C tj@60.125C soc1@55.812C VDD_GPU_SOC 16367mW/14325mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6255mW
06-22-2026 23:47:44 RAM 7983/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,10%@2201,0%@2201,5%@2201,14%@2201,28%@2201,13%@2201,10%@2201,5%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 99% cpu@60.25C soc2@56.875C soc0@56.406C gpu@57.968C tj@60.25C soc1@55.812C VDD_GPU_SOC 16367mW/14327mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6256mW
06-22-2026 23:47:44 RAM 7983/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,18%@2201,0%@2201,0%@2201,9%@2201,25%@2201,9%@2201,10%@2201,9%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 90% cpu@59.875C soc2@57.031C soc0@56.343C gpu@58.031C tj@59.875C soc1@55.812C VDD_GPU_SOC 16367mW/14329mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6256mW
06-22-2026 23:47:44 RAM 7976/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [4%@2201,15%@2201,15%@2201,0%@2201,0%@2201,28%@2201,10%@2201,14%@2201,9%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 99% cpu@60.031C soc2@56.906C soc0@56.312C gpu@57.812C tj@60.031C soc1@55.843C VDD_GPU_SOC 16367mW/14330mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6257mW
06-22-2026 23:47:45 RAM 7982/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [18%@2201,9%@2201,4%@2201,0%@2201,0%@2201,25%@2201,9%@2201,0%@2201,4%@2201,0%@2201,13%@2201,19%@2201] GR3D_FREQ 90% cpu@60.187C soc2@57C soc0@56.312C gpu@57.906C tj@60.187C soc1@56C VDD_GPU_SOC 16367mW/14332mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6753mW/6257mW
06-22-2026 23:47:45 RAM 7982/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,10%@2201,0%@2201,0%@2201,0%@2201,25%@2201,9%@2201,0%@2201,5%@2201,9%@2201,23%@2201,25%@2201] GR3D_FREQ 57% cpu@60.031C soc2@57C soc0@56.375C gpu@57.468C tj@60.031C soc1@56C VDD_GPU_SOC 16367mW/14334mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6652mW/6257mW
06-22-2026 23:47:45 RAM 7965/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [15%@2201,9%@2201,13%@2201,0%@2201,0%@2201,27%@2201,5%@2201,4%@2201,9%@2201,10%@2201,10%@2201,0%@2201] GR3D_FREQ 19% cpu@60.062C soc2@57.062C soc0@56.375C gpu@57.187C tj@60.062C soc1@55.906C VDD_GPU_SOC 15986mW/14336mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6652mW/6258mW
06-22-2026 23:47:45 RAM 7971/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,14%@2201,14%@2201,9%@2201,0%@2201,25%@2201,9%@2201,0%@2201,23%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 45% cpu@60.312C soc2@56.937C soc0@56.406C gpu@57.437C tj@60.312C soc1@55.718C VDD_GPU_SOC 15986mW/14337mW VDD_CPU_CV 3046mW/3015mW VIN_SYS_5V0 6652mW/6258mW
06-22-2026 23:47:46 RAM 7976/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [14%@2201,5%@2201,21%@2201,0%@2201,0%@2201,28%@2201,9%@2201,0%@2201,10%@2201,13%@2201,10%@2201,9%@2201] GR3D_FREQ 19% cpu@59.906C soc2@56.75C soc0@56.5C gpu@57.093C tj@59.906C soc1@55.906C VDD_GPU_SOC 15606mW/14338mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6258mW
06-22-2026 23:47:46 RAM 7981/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [4%@2201,10%@2201,5%@2201,4%@2201,0%@2201,25%@2201,5%@2201,0%@2201,4%@2201,22%@2201,21%@2201,4%@2201] GR3D_FREQ 0% cpu@60.312C soc2@56.812C soc0@56.5C gpu@56.968C tj@60.312C soc1@55.843C VDD_GPU_SOC 15606mW/14339mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6259mW
06-22-2026 23:47:46 RAM 7978/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,0%@2201,14%@2201,4%@2201,4%@2201,25%@2201,9%@2201,0%@2201,5%@2201,22%@2201,19%@2201,5%@2201] GR3D_FREQ 0% cpu@60.062C soc2@56.781C soc0@56.312C gpu@57.25C tj@60.062C soc1@55.843C VDD_GPU_SOC 15606mW/14340mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6259mW
06-22-2026 23:47:46 RAM 7981/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,5%@2201,14%@2201,9%@2201,10%@2201,30%@2201,9%@2201,4%@2201,0%@2201,17%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@60.656C soc2@56.781C soc0@56.25C gpu@56.968C tj@60.656C soc1@55.875C VDD_GPU_SOC 15225mW/14341mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6259mW
06-22-2026 23:47:46 RAM 7970/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,5%@2201,10%@2201,5%@2201,25%@2201,4%@2201,5%@2201,0%@2201,5%@2201,13%@2201,30%@2201,5%@2201] GR3D_FREQ 0% cpu@60.781C soc2@56.843C soc0@56.281C gpu@56.687C tj@60.781C soc1@55.875C VDD_GPU_SOC 15225mW/14342mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6260mW
06-22-2026 23:47:47 RAM 7972/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,5%@2201,14%@2201,10%@2201,28%@2201,4%@2201,9%@2201,4%@2201,5%@2201,15%@2201,9%@2201,17%@2201] GR3D_FREQ 0% cpu@60.687C soc2@56.843C soc0@56.312C gpu@57.093C tj@61.093C soc1@56.031C VDD_GPU_SOC 15225mW/14343mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6451mW/6260mW
06-22-2026 23:47:47 RAM 7976/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [21%@2201,23%@2201,0%@2201,5%@2201,31%@2201,4%@2201,14%@2201,4%@2201,9%@2201,9%@2201,10%@2201,17%@2201] GR3D_FREQ 0% cpu@61.156C soc2@56.781C soc0@56.343C gpu@57.593C tj@61.156C soc1@55.812C VDD_GPU_SOC 15225mW/14344mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6260mW
06-22-2026 23:47:47 RAM 7973/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [4%@2201,18%@2201,0%@2201,9%@2201,28%@2201,17%@2201,13%@2201,5%@2201,4%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@61.187C soc2@56.75C soc0@56.343C gpu@58C tj@61.187C soc1@55.75C VDD_GPU_SOC 15606mW/14345mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6260mW
06-22-2026 23:47:47 RAM 7977/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,4%@2201,30%@2201,9%@2201,5%@2201,17%@2201,5%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 28% cpu@60.812C soc2@56.843C soc0@56.375C gpu@58.031C tj@60.812C soc1@55.812C VDD_GPU_SOC 15606mW/14346mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6261mW
06-22-2026 23:47:47 RAM 7977/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,14%@2201,4%@2201,5%@2201,28%@2201,24%@2201,13%@2201,18%@2201,13%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 85% cpu@60.843C soc2@57C soc0@56.312C gpu@58.312C tj@60.843C soc1@55.937C VDD_GPU_SOC 15986mW/14347mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6261mW
06-22-2026 23:47:48 RAM 7980/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,14%@2201,10%@2201,0%@2201,25%@2201,16%@2201,21%@2201,9%@2201,0%@2201,13%@2201,14%@2201,0%@2201] GR3D_FREQ 42% cpu@60.562C soc2@57.031C soc0@56.343C gpu@58.468C tj@60.562C soc1@55.843C VDD_GPU_SOC 16367mW/14349mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6764mW/6261mW
06-22-2026 23:47:48 RAM 7978/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,5%@2201,14%@2201,9%@2201,39%@2201,9%@2201,14%@2201,9%@2201,0%@2201,9%@2201,10%@2201,4%@2201] GR3D_FREQ 99% cpu@60.375C soc2@57.031C soc0@56.343C gpu@58.25C tj@60.375C soc1@55.937C VDD_GPU_SOC 16367mW/14351mW VDD_CPU_CV 3045mW/3016mW VIN_SYS_5V0 6753mW/6262mW
06-22-2026 23:47:48 RAM 7975/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,9%@2201,14%@2201,0%@2201,20%@2201,18%@2201,9%@2201,9%@2201,0%@2201,5%@2201,10%@2201,4%@2201] GR3D_FREQ 99% cpu@60.375C soc2@57.062C soc0@56.343C gpu@57.812C tj@60.375C soc1@56C VDD_GPU_SOC 16367mW/14353mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6753mW/6262mW
06-22-2026 23:47:48 RAM 7978/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,0%@2201,31%@2201,17%@2201,21%@2201,4%@2201,14%@2201,0%@2201,19%@2201,0%@2201] GR3D_FREQ 90% cpu@60.406C soc2@57.062C soc0@56.437C gpu@57.687C tj@60.406C soc1@55.968C VDD_GPU_SOC 16367mW/14354mW VDD_CPU_CV 3045mW/3016mW VIN_SYS_5V0 6753mW/6263mW
06-22-2026 23:47:48 RAM 7978/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [9%@2201,4%@2201,14%@2201,4%@2201,28%@2201,20%@2201,18%@2201,18%@2201,4%@2201,4%@2201,10%@2201,4%@2201] GR3D_FREQ 99% cpu@60.656C soc2@56.968C soc0@56.468C gpu@57.406C tj@60.656C soc1@55.781C VDD_GPU_SOC 16367mW/14356mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6753mW/6263mW
06-22-2026 23:47:49 RAM 7968/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [5%@2201,0%@2201,19%@2201,0%@2201,28%@2201,9%@2201,14%@2201,17%@2201,5%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 86% cpu@60.625C soc2@57C soc0@56.562C gpu@57.593C tj@60.625C soc1@55.781C VDD_GPU_SOC 15986mW/14358mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6753mW/6264mW
06-22-2026 23:47:49 RAM 7978/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,0%@2201,21%@2201,21%@2201,9%@2201,9%@2201,4%@2201,10%@2201,10%@2201,0%@2201] GR3D_FREQ 31% cpu@60.718C soc2@57.031C soc0@56.625C gpu@57.281C tj@60.718C soc1@55.812C VDD_GPU_SOC 15986mW/14359mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6264mW
06-22-2026 23:47:49 RAM 7982/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [14%@2201,4%@2201,9%@2201,0%@2201,30%@2201,17%@2201,5%@2201,5%@2201,4%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 1% cpu@60.312C soc2@56.968C soc0@56.343C gpu@57.031C tj@60.312C soc1@55.875C VDD_GPU_SOC 15986mW/14360mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6264mW
06-22-2026 23:47:49 RAM 7977/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [15%@2201,0%@2201,0%@2201,5%@2201,25%@2201,13%@2201,14%@2201,4%@2201,0%@2201,4%@2201,5%@2201,14%@2201] GR3D_FREQ 23% cpu@60.312C soc2@56.937C soc0@56.343C gpu@57.281C tj@60.312C soc1@55.906C VDD_GPU_SOC 15606mW/14361mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6265mW
06-22-2026 23:47:49 RAM 7976/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [18%@2201,5%@2201,0%@2201,4%@2201,31%@2201,18%@2201,17%@2201,5%@2201,0%@2201,0%@2201,4%@2201,10%@2201] GR3D_FREQ 1% cpu@60.312C soc2@57.031C soc0@56.375C gpu@56.906C tj@60.312C soc1@55.968C VDD_GPU_SOC 15606mW/14363mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6652mW/6265mW
06-22-2026 23:47:50 RAM 7979/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [15%@2201,0%@2201,0%@2201,5%@2201,28%@2201,9%@2201,18%@2201,13%@2201,9%@2201,4%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@60.25C soc2@57.062C soc0@56.375C gpu@56.75C tj@60.25C soc1@56.062C VDD_GPU_SOC 15606mW/14364mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6265mW
06-22-2026 23:47:50 RAM 7981/62828MB (lfb 11x4MB) SWAP 1203/31414MB (cached 2MB) CPU [22%@2201,0%@2201,4%@2201,4%@2201,38%@2201,9%@2201,5%@2201,20%@2201,15%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@60.343C soc2@56.968C soc0@56.437C gpu@57.062C tj@60.343C soc1@55.812C VDD_GPU_SOC 15225mW/14364mW VDD_CPU_CV 3046mW/3016mW VIN_SYS_5V0 6552mW/6265mW
