06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:09:18 RAM 8304/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.406C soc0@51.343C gpu@50.062C tj@55.062C soc1@51.312C VDD_GPU_SOC 4796mW/4723mW VDD_CPU_CV 1678mW/1747mW VIN_SYS_5V0 3522mW/3458mW
06-22-2026 01:09:18 RAM 8306/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.375C soc0@51.218C gpu@50.593C tj@55.093C soc1@51.375C VDD_GPU_SOC 4796mW/4723mW VDD_CPU_CV 1678mW/1746mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:18 RAM 8307/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,10%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.437C soc0@51.281C gpu@50.156C tj@55.312C soc1@51.406C VDD_GPU_SOC 4796mW/4724mW VDD_CPU_CV 1678mW/1746mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:19 RAM 8309/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 21% cpu@55.812C soc2@52.531C soc0@51.25C gpu@50.312C tj@55.812C soc1@51.25C VDD_GPU_SOC 4796mW/4724mW VDD_CPU_CV 1678mW/1746mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:19 RAM 8312/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@55.187C soc2@52.375C soc0@51.343C gpu@50.187C tj@55.187C soc1@51.281C VDD_GPU_SOC 4796mW/4724mW VDD_CPU_CV 1678mW/1746mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:19 RAM 8313/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@55.593C soc2@52.25C soc0@51.312C gpu@50.125C tj@55.156C soc1@51.25C VDD_GPU_SOC 4796mW/4725mW VDD_CPU_CV 1678mW/1745mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:19 RAM 8314/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,17%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@55.125C soc2@52.343C soc0@51.437C gpu@50.343C tj@55.125C soc1@51.312C VDD_GPU_SOC 4796mW/4725mW VDD_CPU_CV 1678mW/1745mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:19 RAM 8315/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.375C soc0@51.5C gpu@50.156C tj@55.187C soc1@51.375C VDD_GPU_SOC 4796mW/4725mW VDD_CPU_CV 1678mW/1745mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:20 RAM 8316/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.375C soc0@51.25C gpu@50.093C tj@55.187C soc1@51.312C VDD_GPU_SOC 4796mW/4726mW VDD_CPU_CV 1678mW/1745mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:20 RAM 8318/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.406C soc0@51.187C gpu@50.031C tj@55.375C soc1@51.375C VDD_GPU_SOC 4796mW/4726mW VDD_CPU_CV 1678mW/1744mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:20 RAM 8320/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.437C soc0@51.218C gpu@50.437C tj@55.187C soc1@51.406C VDD_GPU_SOC 4796mW/4726mW VDD_CPU_CV 1678mW/1744mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:20 RAM 8320/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.375C soc0@51.281C gpu@50.218C tj@55.375C soc1@51.281C VDD_GPU_SOC 4796mW/4726mW VDD_CPU_CV 1678mW/1744mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:21 RAM 8320/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.375C soc0@51.343C gpu@50.156C tj@55C soc1@51.281C VDD_GPU_SOC 4796mW/4727mW VDD_CPU_CV 1678mW/1743mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:21 RAM 8321/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.343C soc0@51.25C gpu@50.468C tj@55.031C soc1@51.281C VDD_GPU_SOC 4796mW/4727mW VDD_CPU_CV 1678mW/1743mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:21 RAM 8323/62828MB (lfb 14x4MB) SWAP 3758/31414MB (cached 1MB) CPU [0%@2201,0%@2201,13%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.375C soc0@51.375C gpu@50.187C tj@54.968C soc1@51.218C VDD_GPU_SOC 4796mW/4727mW VDD_CPU_CV 1678mW/1743mW VIN_SYS_5V0 3421mW/3459mW
06-22-2026 01:09:21 RAM 8310/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,10%@2201,0%@2201,0%@2201,18%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.375C soc0@51.375C gpu@50.062C tj@55.093C soc1@51.218C VDD_GPU_SOC 4796mW/4727mW VDD_CPU_CV 1678mW/1743mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:21 RAM 8312/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.468C soc0@51.187C gpu@49.968C tj@55.093C soc1@51.281C VDD_GPU_SOC 4796mW/4728mW VDD_CPU_CV 1678mW/1742mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:22 RAM 8313/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,14%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.406C soc0@51.25C gpu@50.187C tj@55.218C soc1@51.437C VDD_GPU_SOC 4796mW/4728mW VDD_CPU_CV 1678mW/1742mW VIN_SYS_5V0 3522mW/3459mW
06-22-2026 01:09:22 RAM 8315/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.343C soc0@51.187C gpu@50.031C tj@54.937C soc1@51.437C VDD_GPU_SOC 4796mW/4728mW VDD_CPU_CV 1678mW/1742mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:22 RAM 8318/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,5%@2201,9%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.343C soc0@51.281C gpu@49.843C tj@55.312C soc1@51.25C VDD_GPU_SOC 4796mW/4729mW VDD_CPU_CV 1678mW/1742mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:22 RAM 8319/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,9%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.312C soc0@51.343C gpu@50.25C tj@55.031C soc1@51.218C VDD_GPU_SOC 4796mW/4729mW VDD_CPU_CV 1678mW/1741mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:22 RAM 8321/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.437C soc2@52.437C soc0@51.281C gpu@50.562C tj@55.437C soc1@51.281C VDD_GPU_SOC 4796mW/4729mW VDD_CPU_CV 1678mW/1741mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:23 RAM 8322/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 22% cpu@55.468C soc2@52.406C soc0@51.375C gpu@50.218C tj@55.468C soc1@51.25C VDD_GPU_SOC 4796mW/4729mW VDD_CPU_CV 1678mW/1741mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:23 RAM 8323/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 19% cpu@55.312C soc2@52.375C soc0@51.187C gpu@50.187C tj@55.312C soc1@51.281C VDD_GPU_SOC 4796mW/4730mW VDD_CPU_CV 1678mW/1741mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:23 RAM 8324/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@55.187C soc2@52.375C soc0@51.156C gpu@50.5C tj@55.187C soc1@51.25C VDD_GPU_SOC 4796mW/4730mW VDD_CPU_CV 1678mW/1740mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:23 RAM 8327/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@55.406C soc2@52.375C soc0@51.218C gpu@50.218C tj@55.406C soc1@51.343C VDD_GPU_SOC 4796mW/4730mW VDD_CPU_CV 1678mW/1740mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:23 RAM 8329/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.375C soc0@51.187C gpu@50.093C tj@55C soc1@51.406C VDD_GPU_SOC 4796mW/4730mW VDD_CPU_CV 1678mW/1740mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:24 RAM 8331/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [9%@2201,0%@2201,13%@2201,4%@2201,5%@2201,5%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,12%@2201] GR3D_FREQ 1% cpu@55.218C soc2@52.343C soc0@51.218C gpu@50.437C tj@55.218C soc1@51.187C VDD_GPU_SOC 4796mW/4731mW VDD_CPU_CV 1678mW/1740mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:24 RAM 8332/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,17%@2201] GR3D_FREQ 0% cpu@55C soc2@52.281C soc0@51.187C gpu@50.218C tj@55C soc1@51.125C VDD_GPU_SOC 4796mW/4731mW VDD_CPU_CV 1678mW/1740mW VIN_SYS_5V0 3522mW/3462mW
06-22-2026 01:09:24 RAM 8334/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,8%@2201,9%@2201,13%@2201,13%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.343C soc0@51.406C gpu@50.25C tj@54.968C soc1@51.25C VDD_GPU_SOC 4796mW/4731mW VDD_CPU_CV 1678mW/1739mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:24 RAM 8335/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,0%@2201,8%@2201,4%@2201,9%@2201,9%@2201,8%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.312C soc0@51.125C gpu@50.156C tj@55.062C soc1@51.218C VDD_GPU_SOC 4796mW/4731mW VDD_CPU_CV 1678mW/1739mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:24 RAM 8337/62828MB (lfb 14x4MB) SWAP 3761/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.343C soc0@51.156C gpu@50.062C tj@55.125C soc1@51.25C VDD_GPU_SOC 4796mW/4732mW VDD_CPU_CV 1678mW/1739mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:25 RAM 8323/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,13%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.406C soc0@51.187C gpu@50.281C tj@54.937C soc1@51.375C VDD_GPU_SOC 4796mW/4732mW VDD_CPU_CV 1678mW/1739mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:25 RAM 8324/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,0%@2201,5%@2201,4%@2201,4%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.281C soc0@51.281C gpu@50.125C tj@55.187C soc1@51.375C VDD_GPU_SOC 4796mW/4732mW VDD_CPU_CV 1678mW/1738mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:25 RAM 8325/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@52.25C soc0@51.281C gpu@49.937C tj@54.906C soc1@51.187C VDD_GPU_SOC 4796mW/4732mW VDD_CPU_CV 1678mW/1738mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:25 RAM 8328/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.281C soc0@51.25C gpu@50.031C tj@54.968C soc1@51.156C VDD_GPU_SOC 4796mW/4732mW VDD_CPU_CV 1678mW/1738mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:25 RAM 8330/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,4%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.312C soc0@51.343C gpu@49.937C tj@54.968C soc1@51.187C VDD_GPU_SOC 4796mW/4733mW VDD_CPU_CV 1678mW/1738mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:26 RAM 8332/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.281C soc0@51.375C gpu@50.218C tj@55C soc1@51.281C VDD_GPU_SOC 4796mW/4733mW VDD_CPU_CV 1678mW/1738mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:26 RAM 8334/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.375C soc0@51.093C gpu@50.25C tj@54.968C soc1@51.312C VDD_GPU_SOC 4800mW/4733mW VDD_CPU_CV 1678mW/1737mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:26 RAM 8335/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [9%@2201,5%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.218C soc0@51.187C gpu@50.125C tj@55.25C soc1@51.375C VDD_GPU_SOC 4796mW/4733mW VDD_CPU_CV 1678mW/1737mW VIN_SYS_5V0 3421mW/3460mW
06-22-2026 01:09:26 RAM 8336/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 5% cpu@55.343C soc2@52.343C soc0@51.125C gpu@50.375C tj@55.343C soc1@51.343C VDD_GPU_SOC 4796mW/4734mW VDD_CPU_CV 1678mW/1737mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:26 RAM 8337/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@55.625C soc2@52.312C soc0@51.156C gpu@50.093C tj@55.625C soc1@51.218C VDD_GPU_SOC 4796mW/4734mW VDD_CPU_CV 1678mW/1737mW VIN_SYS_5V0 3522mW/3460mW
06-22-2026 01:09:27 RAM 8339/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@55.062C soc2@52.218C soc0@51.25C gpu@50.125C tj@55.062C soc1@51.156C VDD_GPU_SOC 4796mW/4734mW VDD_CPU_CV 1678mW/1736mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:27 RAM 8331/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@55.031C soc2@52.312C soc0@51.312C gpu@50.312C tj@55.031C soc1@51.156C VDD_GPU_SOC 4796mW/4734mW VDD_CPU_CV 1678mW/1736mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:27 RAM 8332/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 2% cpu@55.062C soc2@52.25C soc0@51.312C gpu@50.062C tj@55.062C soc1@51.187C VDD_GPU_SOC 4796mW/4735mW VDD_CPU_CV 1678mW/1736mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:27 RAM 8334/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.25C soc0@51.093C gpu@49.843C tj@55.125C soc1@51.218C VDD_GPU_SOC 4796mW/4735mW VDD_CPU_CV 1678mW/1736mW VIN_SYS_5V0 3522mW/3461mW
06-22-2026 01:09:28 RAM 8336/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@55.062C soc2@52.406C soc0@51.093C gpu@50C tj@55.062C soc1@51.343C VDD_GPU_SOC 4796mW/4735mW VDD_CPU_CV 1678mW/1736mW VIN_SYS_5V0 3522mW/3462mW
06-22-2026 01:09:28 RAM 8336/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55C soc2@52.375C soc0@51.062C gpu@49.937C tj@55C soc1@51.312C VDD_GPU_SOC 4796mW/4735mW VDD_CPU_CV 1678mW/1735mW VIN_SYS_5V0 3421mW/3461mW
06-22-2026 01:09:28 RAM 8336/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,13%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.25C soc2@52.437C soc0@51.218C gpu@50.156C tj@55.25C soc1@51.375C VDD_GPU_SOC 4796mW/4735mW VDD_CPU_CV 1678mW/1735mW VIN_SYS_5V0 3522mW/3462mW
06-22-2026 01:09:28 RAM 8337/62828MB (lfb 15x4MB) SWAP 3762/31414MB (cached 1MB) CPU [5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.875C soc2@52.281C soc0@51.218C gpu@49.937C tj@54.875C soc1@51.125C VDD_GPU_SOC 4796mW/4736mW VDD_CPU_CV 1678mW/1735mW VIN_SYS_5V0 3522mW/3462mW
06-22-2026 01:09:28 RAM 8338/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,5%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.312C soc0@51.25C gpu@49.812C tj@54.906C soc1@51.187C VDD_GPU_SOC 4796mW/4736mW VDD_CPU_CV 1678mW/1735mW VIN_SYS_5V0 3522mW/3462mW
06-22-2026 01:09:29 RAM 8339/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.906C soc2@52.25C soc0@51.25C gpu@50.062C tj@54.906C soc1@51.187C VDD_GPU_SOC 4796mW/4736mW VDD_CPU_CV 1678mW/1735mW VIN_SYS_5V0 3421mW/3462mW
06-22-2026 01:09:29 RAM 8339/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.906C soc2@52.281C soc0@51.093C gpu@50.218C tj@54.906C soc1@51.125C VDD_GPU_SOC 4796mW/4736mW VDD_CPU_CV 1678mW/1734mW VIN_SYS_5V0 3421mW/3462mW
06-22-2026 01:09:29 RAM 8340/62828MB (lfb 14x4MB) SWAP 3762/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.375C soc0@51.062C gpu@50.093C tj@55.031C soc1@51.375C VDD_GPU_SOC 4796mW/4736mW VDD_CPU_CV 1678mW/1734mW VIN_SYS_5V0 3421mW/3462mW
