06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:35:00 RAM 8494/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,70%@2201,10%@2201,9%@2201,0%@2201,14%@2201,10%@2201,4%@2201,20%@2201,14%@2201,9%@2201,31%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.593C soc0@49.156C gpu@48.25C tj@53.781C soc1@49.281C VDD_GPU_SOC 4790mW/4527mW VDD_CPU_CV 3353mW/1994mW VIN_SYS_5V0 3824mW/3444mW
06-22-2026 06:35:00 RAM 8496/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,10%@2201,4%@2201,10%@2201,0%@2201,0%@2201,10%@2201,5%@2201,5%@2201,25%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.468C soc0@49.187C gpu@48.156C tj@53.843C soc1@49.187C VDD_GPU_SOC 4790mW/4528mW VDD_CPU_CV 3113mW/1998mW VIN_SYS_5V0 3824mW/3445mW
06-22-2026 06:35:01 RAM 8495/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [18%@2201,14%@2201,19%@2201,19%@2201,13%@2201,5%@2201,0%@2201,0%@2201,14%@2201,0%@2201,25%@2201,15%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.406C soc0@49.218C gpu@48.5C tj@53.437C soc1@49.156C VDD_GPU_SOC 4550mW/4528mW VDD_CPU_CV 3113mW/2003mW VIN_SYS_5V0 3824mW/3447mW
06-22-2026 06:35:01 RAM 8496/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,9%@2201,10%@2201,10%@2201,13%@2201,4%@2201,9%@2201,9%@2201,5%@2201,30%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.5C soc0@49.218C gpu@48.312C tj@53.468C soc1@49.187C VDD_GPU_SOC 4553mW/4528mW VDD_CPU_CV 3113mW/2007mW VIN_SYS_5V0 3723mW/3448mW
06-22-2026 06:35:01 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,15%@2201,19%@2201,0%@2201,10%@2201,0%@2201,10%@2201,10%@2201,5%@2201,33%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.406C soc0@49.156C gpu@48.437C tj@53.531C soc1@49.187C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 3113mW/2011mW VIN_SYS_5V0 3723mW/3449mW
06-22-2026 06:35:01 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,4%@2201,19%@2201,20%@2201,18%@2201,4%@2201,0%@2201,22%@2201,9%@2201,31%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.5C soc0@49.062C gpu@48.218C tj@53.562C soc1@49.25C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 3113mW/2016mW VIN_SYS_5V0 3723mW/3450mW
06-22-2026 06:35:01 RAM 8496/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,15%@2201,14%@2201,5%@2201,0%@2201,15%@2201,15%@2201,0%@2201,38%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.5C soc0@49.093C gpu@48.187C tj@53.906C soc1@49.375C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 3113mW/2020mW VIN_SYS_5V0 3723mW/3451mW
06-22-2026 06:35:02 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,15%@2201,10%@2201,0%@2201,4%@2201,0%@2201,10%@2201,10%@2201,4%@2201,38%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.562C soc0@49.187C gpu@48.406C tj@53.625C soc1@49.437C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 3113mW/2024mW VIN_SYS_5V0 3723mW/3452mW
06-22-2026 06:35:02 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,14%@2201,10%@2201,4%@2201,15%@2201,5%@2201,4%@2201,19%@2201,35%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.343C soc0@49.156C gpu@48.281C tj@53.625C soc1@49.187C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 2876mW/2027mW VIN_SYS_5V0 3723mW/3453mW
06-22-2026 06:35:02 RAM 8497/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,22%@2201,14%@2201,15%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,33%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.375C soc0@49.312C gpu@48.093C tj@53.437C soc1@49.125C VDD_GPU_SOC 4553mW/4529mW VDD_CPU_CV 2876mW/2030mW VIN_SYS_5V0 3723mW/3454mW
06-22-2026 06:35:02 RAM 8498/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,5%@2201,19%@2201,5%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,31%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.437C soc0@49.312C gpu@48.218C tj@53.593C soc1@49.218C VDD_GPU_SOC 4793mW/4530mW VDD_CPU_CV 2874mW/2034mW VIN_SYS_5V0 3723mW/3455mW
06-22-2026 06:35:02 RAM 8498/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,5%@2201,10%@2201,15%@2201,4%@2201,5%@2201,20%@2201,0%@2201,10%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.406C soc0@49.156C gpu@48.625C tj@53.437C soc1@49.25C VDD_GPU_SOC 4793mW/4531mW VDD_CPU_CV 2874mW/2037mW VIN_SYS_5V0 3723mW/3456mW
06-22-2026 06:35:03 RAM 8499/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [0%@2201,14%@2201,19%@2201,5%@2201,30%@2201,4%@2201,4%@2201,9%@2201,20%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 14% cpu@53.656C soc2@50.468C soc0@49.187C gpu@48.343C tj@53.656C soc1@49.312C VDD_GPU_SOC 4793mW/4532mW VDD_CPU_CV 2876mW/2040mW VIN_SYS_5V0 3723mW/3457mW
06-22-2026 06:35:03 RAM 8499/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,5%@2201,28%@2201,0%@2201,10%@2201,5%@2201,0%@2201,13%@2201,10%@2201,18%@2201,18%@2201,15%@2201] GR3D_FREQ 6% cpu@53.343C soc2@50.406C soc0@49.218C gpu@48.406C tj@53.343C soc1@49.187C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2043mW VIN_SYS_5V0 3723mW/3458mW
06-22-2026 06:35:03 RAM 8499/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,28%@2201,5%@2201,5%@2201,10%@2201,9%@2201,5%@2201,15%@2201,14%@2201,10%@2201,15%@2201,18%@2201] GR3D_FREQ 14% cpu@53.593C soc2@50.5C soc0@49.218C gpu@48.281C tj@53.593C soc1@49.218C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2046mW VIN_SYS_5V0 3723mW/3459mW
06-22-2026 06:35:03 RAM 8500/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,0%@2201,30%@2201,9%@2201,9%@2201,0%@2201,18%@2201,4%@2201,14%@2201,22%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.5C soc0@49.25C gpu@48.093C tj@53.312C soc1@49.187C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2049mW VIN_SYS_5V0 3723mW/3460mW
06-22-2026 06:35:03 RAM 8500/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [14%@2201,14%@2201,9%@2201,20%@2201,0%@2201,26%@2201,5%@2201,9%@2201,9%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.5C soc0@49.125C gpu@48.187C tj@53.312C soc1@49.187C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2052mW VIN_SYS_5V0 3723mW/3461mW
06-22-2026 06:35:04 RAM 8500/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [13%@2201,18%@2201,14%@2201,4%@2201,27%@2201,10%@2201,4%@2201,9%@2201,10%@2201,10%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.406C soc0@49.218C gpu@48.593C tj@53.343C soc1@49.312C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2636mW/2054mW VIN_SYS_5V0 3723mW/3462mW
06-22-2026 06:35:04 RAM 8500/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [31%@2201,4%@2201,5%@2201,9%@2201,14%@2201,18%@2201,15%@2201,5%@2201,19%@2201,4%@2201,9%@2201,15%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.5C soc0@49.125C gpu@48.281C tj@53.375C soc1@49.218C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2057mW VIN_SYS_5V0 3723mW/3463mW
06-22-2026 06:35:04 RAM 8505/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [27%@2201,0%@2201,15%@2201,19%@2201,0%@2201,0%@2201,4%@2201,10%@2201,15%@2201,15%@2201,30%@2201,10%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.375C soc0@49.218C gpu@48.406C tj@53.25C soc1@49.156C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 2876mW/2060mW VIN_SYS_5V0 3723mW/3464mW
06-22-2026 06:35:04 RAM 8526/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [22%@2201,21%@2201,31%@2201,19%@2201,9%@2201,9%@2201,5%@2201,28%@2201,23%@2201,5%@2201,95%@2201,9%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.5C soc0@49.312C gpu@48.281C tj@53.312C soc1@49.156C VDD_GPU_SOC 4790mW/4533mW VDD_CPU_CV 3353mW/2065mW VIN_SYS_5V0 3924mW/3466mW
06-22-2026 06:35:04 RAM 8526/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,10%@2201,15%@2201,14%@2201,26%@2201,20%@2201,5%@2201,9%@2201,9%@2201,4%@2201,100%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.468C soc0@49.375C gpu@48.218C tj@53.531C soc1@49.312C VDD_GPU_SOC 4790mW/4534mW VDD_CPU_CV 3592mW/2071mW VIN_SYS_5V0 3924mW/3467mW
06-22-2026 06:35:05 RAM 8527/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [27%@2201,18%@2201,14%@2201,27%@2201,30%@2201,15%@2201,14%@2201,9%@2201,5%@2201,4%@2201,100%@2201,0%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.531C soc0@49.156C gpu@48.25C tj@53.562C soc1@49.218C VDD_GPU_SOC 4790mW/4535mW VDD_CPU_CV 3590mW/2076mW VIN_SYS_5V0 4025mW/3469mW
06-22-2026 06:35:05 RAM 8529/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [26%@2201,18%@2201,18%@2201,19%@2201,14%@2201,23%@2201,13%@2201,15%@2201,14%@2201,10%@2201,100%@2201,9%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.531C soc0@49.281C gpu@48.093C tj@53.281C soc1@49.468C VDD_GPU_SOC 4790mW/4536mW VDD_CPU_CV 3590mW/2081mW VIN_SYS_5V0 4025mW/3471mW
06-22-2026 06:35:05 RAM 8529/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,10%@2201,5%@2201,5%@2201,9%@2201,20%@2201,5%@2201,9%@2201,4%@2201,13%@2201,100%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.406C soc0@49.218C gpu@48.343C tj@53.5C soc1@49.156C VDD_GPU_SOC 4790mW/4537mW VDD_CPU_CV 3590mW/2087mW VIN_SYS_5V0 4025mW/3473mW
06-22-2026 06:35:05 RAM 8531/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [20%@2201,14%@2201,14%@2201,18%@2201,4%@2201,30%@2201,14%@2201,4%@2201,10%@2201,5%@2201,100%@2201,10%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.531C soc0@49.281C gpu@48.406C tj@53.218C soc1@49.187C VDD_GPU_SOC 4790mW/4538mW VDD_CPU_CV 3351mW/2091mW VIN_SYS_5V0 4126mW/3475mW
06-22-2026 06:35:05 RAM 8532/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [23%@2201,18%@2201,15%@2201,19%@2201,9%@2201,4%@2201,5%@2201,28%@2201,22%@2201,13%@2201,100%@2201,10%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.5C soc0@49.437C gpu@48.468C tj@53.437C soc1@49.281C VDD_GPU_SOC 4787mW/4539mW VDD_CPU_CV 3590mW/2097mW VIN_SYS_5V0 4126mW/3478mW
06-22-2026 06:35:06 RAM 8533/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,10%@2201,14%@2201,10%@2201,10%@2201,33%@2201,4%@2201,0%@2201,14%@2201,15%@2201,100%@2201,9%@2201] GR3D_FREQ 14% cpu@53.687C soc2@50.531C soc0@49.25C gpu@48.5C tj@53.687C soc1@49.406C VDD_GPU_SOC 4787mW/4540mW VDD_CPU_CV 3590mW/2102mW VIN_SYS_5V0 4126mW/3480mW
06-22-2026 06:35:06 RAM 8533/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [23%@2201,22%@2201,9%@2201,9%@2201,19%@2201,14%@2201,14%@2201,34%@2201,5%@2201,10%@2201,100%@2201,13%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.625C soc0@49.218C gpu@48.25C tj@53.781C soc1@49.437C VDD_GPU_SOC 4787mW/4541mW VDD_CPU_CV 3590mW/2107mW VIN_SYS_5V0 4126mW/3482mW
06-22-2026 06:35:06 RAM 8547/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [20%@2201,15%@2201,14%@2201,19%@2201,18%@2201,5%@2201,5%@2201,26%@2201,9%@2201,10%@2201,10%@2201,100%@2201] GR3D_FREQ 14% cpu@53.968C soc2@50.593C soc0@49.218C gpu@48.281C tj@53.968C soc1@49.156C VDD_GPU_SOC 4787mW/4542mW VDD_CPU_CV 3590mW/2113mW VIN_SYS_5V0 4126mW/3485mW
06-22-2026 06:35:06 RAM 8547/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,9%@2201,19%@2201,5%@2201,20%@2201,18%@2201,4%@2201,31%@2201,15%@2201,9%@2201,21%@2201,100%@2201] GR3D_FREQ 13% cpu@54.312C soc2@50.437C soc0@49.312C gpu@48.25C tj@54.312C soc1@49.312C VDD_GPU_SOC 4787mW/4542mW VDD_CPU_CV 3829mW/2119mW VIN_SYS_5V0 4126mW/3487mW
06-22-2026 06:35:06 RAM 8547/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [22%@2201,19%@2201,15%@2201,18%@2201,33%@2201,5%@2201,9%@2201,15%@2201,5%@2201,10%@2201,0%@2201,100%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.562C soc0@49.218C gpu@48.625C tj@54.468C soc1@49.25C VDD_GPU_SOC 4787mW/4543mW VDD_CPU_CV 3829mW/2125mW VIN_SYS_5V0 4126mW/3489mW
06-22-2026 06:35:07 RAM 8553/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [20%@2201,31%@2201,0%@2201,0%@2201,19%@2201,19%@2201,15%@2201,20%@2201,11%@2201,9%@2201,5%@2201,85%@2201] GR3D_FREQ 0% cpu@54.718C soc2@50.593C soc0@49.125C gpu@48.312C tj@54.718C soc1@49.343C VDD_GPU_SOC 4787mW/4544mW VDD_CPU_CV 3829mW/2130mW VIN_SYS_5V0 4126mW/3491mW
06-22-2026 06:35:07 RAM 8572/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [38%@2201,19%@2201,15%@2201,30%@2201,5%@2201,5%@2201,9%@2201,33%@2201,4%@2201,10%@2201,22%@2201,28%@2201] GR3D_FREQ 14% cpu@54.781C soc2@50.625C soc0@49.281C gpu@48.312C tj@54.781C soc1@49.406C VDD_GPU_SOC 4787mW/4545mW VDD_CPU_CV 3829mW/2136mW VIN_SYS_5V0 4025mW/3493mW
06-22-2026 06:35:07 RAM 8578/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [18%@2201,26%@2201,10%@2201,19%@2201,5%@2201,26%@2201,61%@2201,5%@2201,31%@2201,38%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.531C soc0@49.312C gpu@48.281C tj@54.125C soc1@49.218C VDD_GPU_SOC 4787mW/4546mW VDD_CPU_CV 4305mW/2144mW VIN_SYS_5V0 4126mW/3495mW
06-22-2026 06:35:07 RAM 8574/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [36%@2201,28%@2201,5%@2201,25%@2201,10%@2201,18%@2201,30%@2201,14%@2201,10%@2201,33%@2201,23%@2201,19%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.687C soc0@49.343C gpu@48.25C tj@54.468C soc1@49.25C VDD_GPU_SOC 4787mW/4547mW VDD_CPU_CV 4308mW/2151mW VIN_SYS_5V0 4025mW/3497mW
06-22-2026 06:35:08 RAM 8571/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [52%@2201,10%@2201,13%@2201,28%@2201,23%@2201,10%@2201,19%@2201,5%@2201,22%@2201,25%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@54.5C soc2@50.656C soc0@49.375C gpu@48.437C tj@54.5C soc1@49.343C VDD_GPU_SOC 4787mW/4547mW VDD_CPU_CV 4308mW/2159mW VIN_SYS_5V0 4025mW/3499mW
06-22-2026 06:35:08 RAM 8530/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [13%@2201,14%@2201,20%@2201,22%@2201,23%@2201,9%@2201,5%@2201,19%@2201,19%@2201,40%@2201,68%@2201,14%@2201] GR3D_FREQ 0% cpu@53.843C soc2@50.625C soc0@49.437C gpu@48.281C tj@53.843C soc1@49.406C VDD_GPU_SOC 4787mW/4548mW VDD_CPU_CV 4308mW/2166mW VIN_SYS_5V0 4025mW/3501mW
06-22-2026 06:35:08 RAM 8528/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [40%@2201,5%@2201,4%@2201,5%@2201,15%@2201,68%@2201,18%@2201,14%@2201,14%@2201,5%@2201,15%@2201,33%@2201] GR3D_FREQ 0% cpu@53.906C soc2@50.843C soc0@49.218C gpu@48.343C tj@53.906C soc1@49.437C VDD_GPU_SOC 4787mW/4549mW VDD_CPU_CV 4308mW/2173mW VIN_SYS_5V0 4025mW/3503mW
06-22-2026 06:35:08 RAM 8528/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [33%@2201,5%@2201,9%@2201,19%@2201,0%@2201,4%@2201,10%@2201,15%@2201,9%@2201,31%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.593C soc0@49.312C gpu@48.343C tj@53.781C soc1@49.5C VDD_GPU_SOC 4787mW/4550mW VDD_CPU_CV 3829mW/2179mW VIN_SYS_5V0 3924mW/3504mW
06-22-2026 06:35:08 RAM 8526/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [10%@2201,14%@2201,0%@2201,19%@2201,15%@2201,15%@2201,9%@2201,9%@2201,9%@2201,5%@2201,33%@2201,5%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.562C soc0@49.218C gpu@48.625C tj@53.437C soc1@49.25C VDD_GPU_SOC 4550mW/4550mW VDD_CPU_CV 3353mW/2183mW VIN_SYS_5V0 3824mW/3505mW
06-22-2026 06:35:09 RAM 8524/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,5%@2201,10%@2201,15%@2201,13%@2201,15%@2201,10%@2201,4%@2201,5%@2201,19%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.531C soc0@49.343C gpu@48.437C tj@53.75C soc1@49.281C VDD_GPU_SOC 4550mW/4550mW VDD_CPU_CV 3113mW/2186mW VIN_SYS_5V0 3824mW/3506mW
06-22-2026 06:35:09 RAM 8526/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [15%@2201,9%@2201,14%@2201,20%@2201,5%@2201,18%@2201,10%@2201,5%@2201,5%@2201,13%@2201,9%@2201,30%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.531C soc0@49.312C gpu@48.281C tj@53.343C soc1@49.375C VDD_GPU_SOC 4550mW/4550mW VDD_CPU_CV 3113mW/2189mW VIN_SYS_5V0 3824mW/3507mW
06-22-2026 06:35:09 RAM 8524/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,0%@2201,10%@2201,10%@2201,9%@2201,5%@2201,0%@2201,5%@2201,5%@2201,25%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.593C soc0@49.218C gpu@48.437C tj@53.531C soc1@49.406C VDD_GPU_SOC 4793mW/4551mW VDD_CPU_CV 2876mW/2192mW VIN_SYS_5V0 3723mW/3508mW
06-22-2026 06:35:09 RAM 8524/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [18%@2201,18%@2201,13%@2201,9%@2201,13%@2201,9%@2201,5%@2201,9%@2201,9%@2201,23%@2201,9%@2201,9%@2201] GR3D_FREQ 14% cpu@53.5C soc2@50.468C soc0@49.25C gpu@48.25C tj@53.5C soc1@49.5C VDD_GPU_SOC 4793mW/4551mW VDD_CPU_CV 2876mW/2194mW VIN_SYS_5V0 3723mW/3509mW
06-22-2026 06:35:09 RAM 8521/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,25%@2201,5%@2201,10%@2201,14%@2201,10%@2201,19%@2201,5%@2201,4%@2201,13%@2201] GR3D_FREQ 14% cpu@53.625C soc2@50.593C soc0@49.25C gpu@48.437C tj@53.625C soc1@49.5C VDD_GPU_SOC 4553mW/4551mW VDD_CPU_CV 2876mW/2196mW VIN_SYS_5V0 3723mW/3509mW
06-22-2026 06:35:10 RAM 8521/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [13%@2201,28%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 14% cpu@53.5C soc2@50.437C soc0@49.25C gpu@48.281C tj@53.5C soc1@49.531C VDD_GPU_SOC 4553mW/4551mW VDD_CPU_CV 2636mW/2198mW VIN_SYS_5V0 3723mW/3510mW
06-22-2026 06:35:10 RAM 8522/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,25%@2201,0%@2201,0%@2201,13%@2201,5%@2201,5%@2201,13%@2201,10%@2201,13%@2201,5%@2201,10%@2201] GR3D_FREQ 14% cpu@53.562C soc2@50.5C soc0@49.312C gpu@48.187C tj@53.562C soc1@49.187C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2636mW/2199mW VIN_SYS_5V0 3723mW/3511mW
06-22-2026 06:35:10 RAM 8523/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,5%@2201,0%@2201,28%@2201,10%@2201,14%@2201,10%@2201,5%@2201,10%@2201,15%@2201,5%@2201,14%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.531C soc0@49.312C gpu@48.562C tj@53.5C soc1@49.312C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2636mW/2201mW VIN_SYS_5V0 3723mW/3512mW
06-22-2026 06:35:10 RAM 8523/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,15%@2201,15%@2201,0%@2201,10%@2201,9%@2201,5%@2201,5%@2201,10%@2201,14%@2201,5%@2201,10%@2201] GR3D_FREQ 11% cpu@53.406C soc2@50.437C soc0@49.406C gpu@48.406C tj@53.406C soc1@49.312C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2636mW/2202mW VIN_SYS_5V0 3723mW/3512mW
06-22-2026 06:35:10 RAM 8525/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [5%@2201,4%@2201,20%@2201,0%@2201,10%@2201,10%@2201,10%@2201,10%@2201,4%@2201,10%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.5C soc0@49.406C gpu@48.312C tj@53.437C soc1@49.312C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2636mW/2203mW VIN_SYS_5V0 3723mW/3513mW
06-22-2026 06:35:11 RAM 8523/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [9%@2201,15%@2201,13%@2201,10%@2201,5%@2201,5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.5C soc0@49.218C gpu@48.281C tj@53.312C soc1@49.281C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2396mW/2204mW VIN_SYS_5V0 3623mW/3513mW
06-22-2026 06:35:11 RAM 8520/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [19%@2201,9%@2201,9%@2201,0%@2201,5%@2201,9%@2201,13%@2201,10%@2201,5%@2201,9%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.437C soc0@49.281C gpu@48.218C tj@53.343C soc1@49.343C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2396mW/2205mW VIN_SYS_5V0 3623mW/3514mW
06-22-2026 06:35:11 RAM 8521/62828MB (lfb 16x4MB) SWAP 4065/31414MB (cached 2MB) CPU [23%@2201,5%@2201,5%@2201,0%@2201,14%@2201,14%@2201,0%@2201,0%@2201,10%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.5C soc0@49.218C gpu@48.437C tj@53.468C soc1@49.437C VDD_GPU_SOC 4553mW/4552mW VDD_CPU_CV 2396mW/2205mW VIN_SYS_5V0 3623mW/3514mW
