06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:53:04 RAM 8209/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,13%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.281C soc0@49.062C gpu@48.125C tj@53.156C soc1@49.25C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3482mW
06-22-2026 01:53:04 RAM 8211/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 14% cpu@52.843C soc2@50.187C soc0@49.125C gpu@48.062C tj@52.843C soc1@49.156C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:04 RAM 8212/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,5%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.218C soc0@49.156C gpu@48.187C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1757mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:04 RAM 8213/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,13%@2201,9%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@52.968C soc2@50.281C soc0@49.156C gpu@48.156C tj@52.968C soc1@49.281C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:04 RAM 8214/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.187C soc0@49.125C gpu@48.281C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:05 RAM 8217/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [13%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,18%@2201,9%@2201,8%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.281C soc0@49.187C gpu@48.125C tj@52.906C soc1@49.125C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:05 RAM 8218/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.187C tj@53.031C soc1@49.281C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:05 RAM 8218/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,13%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.187C soc0@49.125C gpu@48.25C tj@53.093C soc1@49.031C VDD_GPU_SOC 4796mW/4754mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:05 RAM 8219/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.343C gpu@48.343C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:06 RAM 8221/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,13%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.093C gpu@47.968C tj@53.062C soc1@49.343C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:06 RAM 8222/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@49.125C gpu@48.031C tj@52.875C soc1@49.031C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:06 RAM 8225/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [8%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,14%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@49.218C gpu@48.25C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:06 RAM 8225/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,4%@2201,4%@2201,4%@2201,8%@2201,0%@2201,4%@2201,9%@2201,5%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.031C gpu@48.156C tj@53.031C soc1@49.312C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:06 RAM 8227/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,10%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@53C soc2@50.218C soc0@49.125C gpu@48.187C tj@53C soc1@49.031C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:07 RAM 8229/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,4%@2201,5%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.218C soc0@49.125C gpu@48.25C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:07 RAM 8230/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,13%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.312C soc0@49.062C gpu@48.093C tj@53.125C soc1@49.312C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3483mW
06-22-2026 01:53:07 RAM 8232/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [12%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,9%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.187C soc0@49.125C gpu@48.125C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4755mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:07 RAM 8232/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.062C gpu@48.281C tj@53.031C soc1@49.125C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3421mW/3483mW
06-22-2026 01:53:07 RAM 8234/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,9%@2201,9%@2201,20%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.375C soc0@49.062C gpu@48.406C tj@53.593C soc1@49.343C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1918mW/1754mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:08 RAM 8223/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,54%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.062C gpu@48C tj@53.062C soc1@49.062C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 2158mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:08 RAM 8225/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.343C gpu@48.125C tj@52.968C soc1@49.218C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1918mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:08 RAM 8225/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.281C soc0@49.125C gpu@48.093C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1918mW/1756mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:08 RAM 8227/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.406C tj@53.031C soc1@49.218C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1756mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:08 RAM 8229/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,10%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.062C gpu@48.281C tj@53C soc1@49.218C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:09 RAM 8230/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.187C soc0@49.125C gpu@48.187C tj@53.187C soc1@49.031C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:09 RAM 8233/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.281C soc0@49.218C gpu@48.031C tj@52.968C soc1@49.156C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:09 RAM 8233/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,4%@2201] GR3D_FREQ 16% cpu@53.187C soc2@50.281C soc0@49C gpu@48.218C tj@53.187C soc1@49.218C VDD_GPU_SOC 4796mW/4756mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:09 RAM 8236/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,5%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.187C gpu@48.343C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1755mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:09 RAM 8237/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.156C soc0@49.218C gpu@48.031C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:10 RAM 8237/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,8%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49.062C gpu@48.093C tj@52.937C soc1@49.218C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:10 RAM 8238/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [15%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.343C soc0@49.125C gpu@48.093C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:10 RAM 8240/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,13%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.156C gpu@48.125C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:10 RAM 8242/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.093C gpu@48.25C tj@53.031C soc1@49.25C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3522mW/3485mW
06-22-2026 01:53:11 RAM 8243/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.25C soc0@49.062C gpu@48.25C tj@53.218C soc1@49.031C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1754mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:11 RAM 8246/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.281C soc0@49.187C gpu@48.531C tj@52.937C soc1@49.187C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:11 RAM 8240/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,13%@2201,4%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.312C soc0@49.093C gpu@48.375C tj@53.156C soc1@49.281C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:11 RAM 8242/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 10% cpu@52.968C soc2@50.218C soc0@49.218C gpu@48.281C tj@52.968C soc1@49.031C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:11 RAM 8243/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@53.093C soc2@50.25C soc0@49.187C gpu@48.468C tj@53.093C soc1@49.125C VDD_GPU_SOC 4796mW/4757mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3522mW/3485mW
06-22-2026 01:53:12 RAM 8246/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 7% cpu@53.156C soc2@50.312C soc0@49.093C gpu@48.062C tj@53.156C soc1@49.343C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1753mW VIN_SYS_5V0 3522mW/3485mW
06-22-2026 01:53:12 RAM 8247/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.125C gpu@48.062C tj@52.968C soc1@49.125C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3522mW/3485mW
06-22-2026 01:53:12 RAM 8248/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.25C gpu@48.062C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3485mW
06-22-2026 01:53:12 RAM 8249/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,13%@2201,5%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.218C soc0@49.093C gpu@48.187C tj@53.093C soc1@49.25C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:12 RAM 8251/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@49.156C gpu@48.25C tj@52.875C soc1@49.062C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:13 RAM 8253/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.187C gpu@48.343C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:13 RAM 8254/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.281C soc0@49.093C gpu@48.062C tj@52.812C soc1@49.062C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1752mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:13 RAM 8255/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [13%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.218C soc0@49.187C gpu@48.218C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:13 RAM 8256/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [13%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.281C soc0@49.218C gpu@48.687C tj@52.937C soc1@49.218C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:13 RAM 8257/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,8%@2201,4%@2201,8%@2201,13%@2201,13%@2201,8%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.343C soc0@49.125C gpu@48.625C tj@53.031C soc1@49.093C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:14 RAM 8259/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 16% cpu@53.125C soc2@50.343C soc0@49.156C gpu@48.093C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4758mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:14 RAM 8258/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.062C soc2@50.312C soc0@49.031C gpu@48.156C tj@53.062C soc1@49.187C VDD_GPU_SOC 4796mW/4759mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:14 RAM 8260/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,13%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@53.218C soc2@50.343C soc0@49.062C gpu@48.531C tj@53.218C soc1@49.312C VDD_GPU_SOC 4796mW/4759mW VDD_CPU_CV 1678mW/1751mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:14 RAM 8260/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,0%@2201,9%@2201,10%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@49.125C gpu@48.062C tj@53.031C soc1@49.031C VDD_GPU_SOC 4796mW/4759mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3522mW/3484mW
06-22-2026 01:53:14 RAM 8261/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,13%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.218C gpu@48.031C tj@52.968C soc1@49.125C VDD_GPU_SOC 4796mW/4759mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3421mW/3484mW
06-22-2026 01:53:15 RAM 8263/62828MB (lfb 14x4MB) SWAP 3976/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.312C soc0@49.031C gpu@48.093C tj@53C soc1@49.25C VDD_GPU_SOC 4796mW/4759mW VDD_CPU_CV 1678mW/1750mW VIN_SYS_5V0 3522mW/3484mW
